subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T013,0,2560,0,1,A,B,1.0
S9,S9_T013,512,3072,0,0,A,A,0.0
S9,S9_T013,1024,3584,0,1,A,B,1.0
S9,S9_T013,1536,4096,0,0,A,A,0.0
S9,S9_T013,2048,4608,0,0,A,A,0.0
S9,S9_T013,2560,5120,0,1,A,B,1.0
S9,S9_T013,3072,5632,0,1,A,B,1.0
S9,S9_T013,3584,6144,0,1,A,B,1.0
S9,S9_T013,4096,6656,0,1,A,B,1.0
S9,S9_T013,4608,7168,0,1,A,B,1.0
S9,S9_T013,5120,7680,0,1,A,B,1.0
S9,S9_T000,0,2560,1,1,B,B,1.0
S9,S9_T000,512,3072,1,1,B,B,1.0
S9,S9_T000,1024,3584,1,1,B,B,1.0
S9,S9_T000,1536,4096,1,1,B,B,1.0
S9,S9_T000,2048,4608,1,1,B,B,1.0
S9,S9_T000,2560,5120,1,1,B,B,1.0
S9,S9_T000,3072,5632,1,1,B,B,1.0
S9,S9_T000,3584,6144,1,1,B,B,1.0
S9,S9_T000,4096,6656,1,1,B,B,1.0
S9,S9_T000,4608,7168,1,1,B,B,1.0
S9,S9_T000,5120,7680,1,1,B,B,1.0
S9,S9_T000,5632,8192,1,1,B,B,1.0
S9,S9_T000,6144,8704,1,1,B,B,1.0
S9,S9_T000,6656,9216,1,1,B,B,1.0
S9,S9_T000,7168,9728,1,0,B,A,0.0
S9,S9_T000,7680,10240,1,0,B,A,0.0
S9,S9_T000,8192,10752,1,1,B,B,1.0
S9,S9_T000,8704,11264,1,0,B,A,0.0
S9,S9_T000,9216,11776,1,0,B,A,0.0
S9,S9_T000,9728,12288,1,0,B,A,0.0
S9,S9_T000,10240,12800,1,0,B,A,0.0
S9,S9_T000,10752,13312,1,0,B,A,0.0
S9,S9_T000,11264,13824,1,0,B,A,0.0
S9,S9_T000,11776,14336,1,0,B,A,0.0
S9,S9_T000,12288,14848,1,0,B,A,0.0
S9,S9_T000,12800,15360,1,1,B,B,1.0
S9,S9_T000,13312,15872,1,1,B,B,1.0
S9,S9_T000,13824,16384,1,1,B,B,1.0
S9,S9_T000,14336,16896,1,1,B,B,1.0
S9,S9_T000,14848,17408,1,1,B,B,1.0
S9,S9_T000,15360,17920,1,1,B,B,1.0
S9,S9_T000,15872,18432,1,1,B,B,1.0
S9,S9_T000,16384,18944,1,1,B,B,1.0
S9,S9_T000,16896,19456,1,1,B,B,1.0
S9,S9_T000,17408,19968,1,1,B,B,1.0
S9,S9_T000,17920,20480,1,1,B,B,1.0
S9,S9_T000,18432,20992,1,1,B,B,1.0
S9,S9_T000,18944,21504,1,1,B,B,1.0
S9,S9_T000,19456,22016,1,0,B,A,0.0
S9,S9_T000,19968,22528,1,1,B,B,1.0
S9,S9_T000,20480,23040,1,1,B,B,1.0
S9,S9_T000,20992,23552,1,1,B,B,1.0
S9,S9_T000,21504,24064,1,1,B,B,1.0
S9,S9_T000,22016,24576,1,1,B,B,1.0
S9,S9_T014,0,2560,1,1,B,B,1.0
S9,S9_T014,512,3072,1,1,B,B,1.0
S9,S9_T014,1024,3584,1,1,B,B,1.0
S9,S9_T014,1536,4096,1,1,B,B,1.0
S9,S9_T014,2048,4608,1,1,B,B,1.0
S9,S9_T014,2560,5120,1,1,B,B,1.0
S9,S9_T014,3072,5632,1,1,B,B,1.0
S9,S9_T014,3584,6144,1,1,B,B,1.0
S9,S9_T014,4096,6656,1,0,B,A,0.0
S9,S9_T014,4608,7168,1,0,B,A,0.0
S9,S9_T014,5120,7680,1,1,B,B,1.0
S9,S9_T001,0,2560,0,0,A,A,0.0
S9,S9_T001,512,3072,0,0,A,A,0.0
S9,S9_T001,1024,3584,0,0,A,A,0.0
S9,S9_T001,1536,4096,0,0,A,A,0.0
S9,S9_T001,2048,4608,0,0,A,A,0.0
S9,S9_T001,2560,5120,0,0,A,A,0.0
S9,S9_T001,3072,5632,0,0,A,A,0.0
S9,S9_T001,3584,6144,0,0,A,A,0.0
S9,S9_T001,4096,6656,0,1,A,B,1.0
S9,S9_T001,4608,7168,0,1,A,B,1.0
S9,S9_T001,5120,7680,0,1,A,B,1.0
S9,S9_T001,5632,8192,0,1,A,B,1.0
S9,S9_T001,6144,8704,0,1,A,B,1.0
S9,S9_T001,6656,9216,0,0,A,A,0.0
S9,S9_T001,7168,9728,0,0,A,A,0.0
S9,S9_T001,7680,10240,0,0,A,A,0.0
S9,S9_T001,8192,10752,0,1,A,B,1.0
S9,S9_T001,8704,11264,0,1,A,B,1.0
S9,S9_T001,9216,11776,0,1,A,B,1.0
S9,S9_T001,9728,12288,0,1,A,B,1.0
S9,S9_T001,10240,12800,0,1,A,B,1.0
S9,S9_T001,10752,13312,0,1,A,B,1.0
S9,S9_T001,11264,13824,0,1,A,B,1.0
S9,S9_T001,11776,14336,0,1,A,B,1.0
S9,S9_T001,12288,14848,0,1,A,B,1.0
S9,S9_T001,12800,15360,0,1,A,B,1.0
S9,S9_T001,13312,15872,0,0,A,A,0.0
S9,S9_T001,13824,16384,0,1,A,B,1.0
S9,S9_T001,14336,16896,0,1,A,B,1.0
S9,S9_T001,14848,17408,0,0,A,A,0.0
S9,S9_T001,15360,17920,0,0,A,A,0.0
S9,S9_T001,15872,18432,0,0,A,A,0.0
S9,S9_T001,16384,18944,0,1,A,B,1.0
S9,S9_T001,16896,19456,0,1,A,B,1.0
S9,S9_T001,17408,19968,0,1,A,B,1.0
S9,S9_T001,17920,20480,0,1,A,B,1.0
S9,S9_T001,18432,20992,0,1,A,B,1.0
S9,S9_T001,18944,21504,0,1,A,B,1.0
S9,S9_T001,19456,22016,0,0,A,A,0.0
S9,S9_T001,19968,22528,0,1,A,B,1.0
S9,S9_T001,20480,23040,0,1,A,B,1.0
S9,S9_T001,20992,23552,0,0,A,A,0.0
S9,S9_T001,21504,24064,0,0,A,A,0.0
S9,S9_T001,22016,24576,0,0,A,A,0.0
