subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T009,0,2560,0,1,A,B,1.0
S11,S11_T009,512,3072,0,1,A,B,1.0
S11,S11_T009,1024,3584,0,0,A,A,0.0
S11,S11_T009,1536,4096,0,0,A,A,0.0
S11,S11_T009,2048,4608,0,0,A,A,0.0
S11,S11_T009,2560,5120,0,0,A,A,0.0
S11,S11_T009,3072,5632,0,0,A,A,0.0
S11,S11_T009,3584,6144,0,0,A,A,0.0
S11,S11_T009,4096,6656,0,0,A,A,0.0
S11,S11_T009,4608,7168,0,0,A,A,0.0
S11,S11_T009,5120,7680,0,0,A,A,0.0
S11,S11_T017,0,2560,0,1,A,B,1.0
S11,S11_T017,512,3072,0,0,A,A,0.0
S11,S11_T017,1024,3584,0,0,A,A,0.0
S11,S11_T017,1536,4096,0,0,A,A,0.0
S11,S11_T017,2048,4608,0,0,A,A,0.0
S11,S11_T017,2560,5120,0,1,A,B,1.0
S11,S11_T017,3072,5632,0,0,A,A,0.0
S11,S11_T017,3584,6144,0,0,A,A,0.0
S11,S11_T017,4096,6656,0,0,A,A,0.0
S11,S11_T017,4608,7168,0,0,A,A,0.0
S11,S11_T017,5120,7680,0,0,A,A,0.0
S11,S11_T012,0,2560,1,1,B,B,1.0
S11,S11_T012,512,3072,1,1,B,B,1.0
S11,S11_T012,1024,3584,1,1,B,B,1.0
S11,S11_T012,1536,4096,1,1,B,B,1.0
S11,S11_T012,2048,4608,1,1,B,B,1.0
S11,S11_T012,2560,5120,1,1,B,B,1.0
S11,S11_T012,3072,5632,1,1,B,B,1.0
S11,S11_T012,3584,6144,1,0,B,A,0.0
S11,S11_T012,4096,6656,1,0,B,A,0.0
S11,S11_T012,4608,7168,1,1,B,B,1.0
S11,S11_T012,5120,7680,1,1,B,B,1.0
S11,S11_T004,0,2560,1,0,B,A,0.0
S11,S11_T004,512,3072,1,0,B,A,0.0
S11,S11_T004,1024,3584,1,0,B,A,0.0
S11,S11_T004,1536,4096,1,0,B,A,0.0
S11,S11_T004,2048,4608,1,0,B,A,0.0
S11,S11_T004,2560,5120,1,1,B,B,1.0
S11,S11_T004,3072,5632,1,1,B,B,1.0
S11,S11_T004,3584,6144,1,0,B,A,0.0
S11,S11_T004,4096,6656,1,1,B,B,1.0
S11,S11_T004,4608,7168,1,1,B,B,1.0
S11,S11_T004,5120,7680,1,1,B,B,1.0
S11,S11_T004,5632,8192,1,0,B,A,0.0
S11,S11_T004,6144,8704,1,1,B,B,1.0
S11,S11_T004,6656,9216,1,0,B,A,0.0
S11,S11_T004,7168,9728,1,1,B,B,1.0
S11,S11_T004,7680,10240,1,1,B,B,1.0
S11,S11_T004,8192,10752,1,1,B,B,1.0
S11,S11_T004,8704,11264,1,0,B,A,0.0
S11,S11_T004,9216,11776,1,0,B,A,0.0
S11,S11_T004,9728,12288,1,0,B,A,0.0
S11,S11_T004,10240,12800,1,0,B,A,0.0
S11,S11_T004,10752,13312,1,0,B,A,0.0
S11,S11_T004,11264,13824,1,0,B,A,0.0
S11,S11_T004,11776,14336,1,1,B,B,1.0
S11,S11_T004,12288,14848,1,1,B,B,1.0
S11,S11_T004,12800,15360,1,1,B,B,1.0
S11,S11_T004,13312,15872,1,1,B,B,1.0
S11,S11_T004,13824,16384,1,1,B,B,1.0
S11,S11_T004,14336,16896,1,0,B,A,0.0
S11,S11_T004,14848,17408,1,0,B,A,0.0
S11,S11_T004,15360,17920,1,0,B,A,0.0
S11,S11_T004,15872,18432,1,0,B,A,0.0
S11,S11_T004,16384,18944,1,1,B,B,1.0
S11,S11_T004,16896,19456,1,1,B,B,1.0
S11,S11_T004,17408,19968,1,1,B,B,1.0
S11,S11_T004,17920,20480,1,0,B,A,0.0
S11,S11_T004,18432,20992,1,0,B,A,0.0
S11,S11_T004,18944,21504,1,0,B,A,0.0
S11,S11_T004,19456,22016,1,0,B,A,0.0
S11,S11_T004,19968,22528,1,0,B,A,0.0
S11,S11_T004,20480,23040,1,0,B,A,0.0
S11,S11_T004,20992,23552,1,1,B,B,1.0
S11,S11_T004,21504,24064,1,1,B,B,1.0
S11,S11_T004,22016,24576,1,1,B,B,1.0
