subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T018,0,2560,1,1,B,B,1.0
S15,S15_T018,512,3072,1,1,B,B,1.0
S15,S15_T018,1024,3584,1,1,B,B,1.0
S15,S15_T018,1536,4096,1,1,B,B,1.0
S15,S15_T018,2048,4608,1,1,B,B,1.0
S15,S15_T018,2560,5120,1,1,B,B,1.0
S15,S15_T018,3072,5632,1,1,B,B,1.0
S15,S15_T018,3584,6144,1,0,B,A,0.0
S15,S15_T018,4096,6656,1,0,B,A,0.0
S15,S15_T018,4608,7168,1,0,B,A,0.0
S15,S15_T018,5120,7680,1,0,B,A,0.0
S15,S15_T014,0,2560,1,1,B,B,1.0
S15,S15_T014,512,3072,1,1,B,B,1.0
S15,S15_T014,1024,3584,1,1,B,B,1.0
S15,S15_T014,1536,4096,1,1,B,B,1.0
S15,S15_T014,2048,4608,1,1,B,B,1.0
S15,S15_T014,2560,5120,1,1,B,B,1.0
S15,S15_T014,3072,5632,1,1,B,B,1.0
S15,S15_T014,3584,6144,1,1,B,B,1.0
S15,S15_T014,4096,6656,1,1,B,B,1.0
S15,S15_T014,4608,7168,1,1,B,B,1.0
S15,S15_T014,5120,7680,1,1,B,B,1.0
S15,S15_T011,0,2560,0,0,A,A,0.0
S15,S15_T011,512,3072,0,0,A,A,0.0
S15,S15_T011,1024,3584,0,1,A,B,1.0
S15,S15_T011,1536,4096,0,0,A,A,0.0
S15,S15_T011,2048,4608,0,1,A,B,1.0
S15,S15_T011,2560,5120,0,0,A,A,0.0
S15,S15_T011,3072,5632,0,0,A,A,0.0
S15,S15_T011,3584,6144,0,0,A,A,0.0
S15,S15_T011,4096,6656,0,0,A,A,0.0
S15,S15_T011,4608,7168,0,0,A,A,0.0
S15,S15_T011,5120,7680,0,0,A,A,0.0
S15,S15_T017,0,2560,0,1,A,B,1.0
S15,S15_T017,512,3072,0,1,A,B,1.0
S15,S15_T017,1024,3584,0,1,A,B,1.0
S15,S15_T017,1536,4096,0,1,A,B,1.0
S15,S15_T017,2048,4608,0,1,A,B,1.0
S15,S15_T017,2560,5120,0,0,A,A,0.0
S15,S15_T017,3072,5632,0,0,A,A,0.0
S15,S15_T017,3584,6144,0,0,A,A,0.0
S15,S15_T017,4096,6656,0,0,A,A,0.0
S15,S15_T017,4608,7168,0,0,A,A,0.0
S15,S15_T017,5120,7680,0,0,A,A,0.0
