subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T011,0,2560,0,1,A,B,1.0
S1,S1_T011,512,3072,0,1,A,B,1.0
S1,S1_T011,1024,3584,0,1,A,B,1.0
S1,S1_T011,1536,4096,0,1,A,B,1.0
S1,S1_T011,2048,4608,0,1,A,B,1.0
S1,S1_T011,2560,5120,0,0,A,A,0.0
S1,S1_T011,3072,5632,0,0,A,A,0.0
S1,S1_T011,3584,6144,0,0,A,A,0.0
S1,S1_T011,4096,6656,0,0,A,A,0.0
S1,S1_T011,4608,7168,0,0,A,A,0.0
S1,S1_T011,5120,7680,0,0,A,A,0.0
S1,S1_T018,0,2560,1,0,B,A,0.0
S1,S1_T018,512,3072,1,0,B,A,0.0
S1,S1_T018,1024,3584,1,1,B,B,1.0
S1,S1_T018,1536,4096,1,1,B,B,1.0
S1,S1_T018,2048,4608,1,1,B,B,1.0
S1,S1_T018,2560,5120,1,1,B,B,1.0
S1,S1_T018,3072,5632,1,1,B,B,1.0
S1,S1_T018,3584,6144,1,1,B,B,1.0
S1,S1_T018,4096,6656,1,1,B,B,1.0
S1,S1_T018,4608,7168,1,1,B,B,1.0
S1,S1_T018,5120,7680,1,1,B,B,1.0
S1,S1_T008,0,2560,1,1,B,B,1.0
S1,S1_T008,512,3072,1,0,B,A,0.0
S1,S1_T008,1024,3584,1,0,B,A,0.0
S1,S1_T008,1536,4096,1,0,B,A,0.0
S1,S1_T008,2048,4608,1,0,B,A,0.0
S1,S1_T008,2560,5120,1,1,B,B,1.0
S1,S1_T008,3072,5632,1,1,B,B,1.0
S1,S1_T008,3584,6144,1,1,B,B,1.0
S1,S1_T008,4096,6656,1,1,B,B,1.0
S1,S1_T008,4608,7168,1,1,B,B,1.0
S1,S1_T008,5120,7680,1,1,B,B,1.0
S1,S1_T005,0,2560,0,0,A,A,0.0
S1,S1_T005,512,3072,0,0,A,A,0.0
S1,S1_T005,1024,3584,0,1,A,B,1.0
S1,S1_T005,1536,4096,0,0,A,A,0.0
S1,S1_T005,2048,4608,0,0,A,A,0.0
S1,S1_T005,2560,5120,0,0,A,A,0.0
S1,S1_T005,3072,5632,0,1,A,B,1.0
S1,S1_T005,3584,6144,0,0,A,A,0.0
S1,S1_T005,4096,6656,0,0,A,A,0.0
S1,S1_T005,4608,7168,0,0,A,A,0.0
S1,S1_T005,5120,7680,0,1,A,B,1.0
S1,S1_T005,5632,8192,0,1,A,B,1.0
S1,S1_T005,6144,8704,0,1,A,B,1.0
S1,S1_T005,6656,9216,0,1,A,B,1.0
S1,S1_T005,7168,9728,0,1,A,B,1.0
S1,S1_T005,7680,10240,0,1,A,B,1.0
S1,S1_T005,8192,10752,0,0,A,A,0.0
S1,S1_T005,8704,11264,0,0,A,A,0.0
S1,S1_T005,9216,11776,0,0,A,A,0.0
S1,S1_T005,9728,12288,0,0,A,A,0.0
S1,S1_T005,10240,12800,0,0,A,A,0.0
S1,S1_T005,10752,13312,0,1,A,B,1.0
S1,S1_T005,11264,13824,0,0,A,A,0.0
S1,S1_T005,11776,14336,0,0,A,A,0.0
S1,S1_T005,12288,14848,0,0,A,A,0.0
S1,S1_T005,12800,15360,0,0,A,A,0.0
S1,S1_T005,13312,15872,0,0,A,A,0.0
S1,S1_T005,13824,16384,0,1,A,B,1.0
S1,S1_T005,14336,16896,0,0,A,A,0.0
S1,S1_T005,14848,17408,0,0,A,A,0.0
S1,S1_T005,15360,17920,0,0,A,A,0.0
S1,S1_T005,15872,18432,0,0,A,A,0.0
S1,S1_T005,16384,18944,0,0,A,A,0.0
S1,S1_T005,16896,19456,0,0,A,A,0.0
S1,S1_T005,17408,19968,0,1,A,B,1.0
S1,S1_T005,17920,20480,0,1,A,B,1.0
S1,S1_T005,18432,20992,0,1,A,B,1.0
S1,S1_T005,18944,21504,0,1,A,B,1.0
S1,S1_T005,19456,22016,0,1,A,B,1.0
S1,S1_T005,19968,22528,0,1,A,B,1.0
S1,S1_T005,20480,23040,0,1,A,B,1.0
S1,S1_T005,20992,23552,0,1,A,B,1.0
S1,S1_T005,21504,24064,0,0,A,A,0.0
S1,S1_T005,22016,24576,0,0,A,A,0.0
