subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T013,0,2560,0,0,A,A,0.0
S5,S5_T013,512,3072,0,0,A,A,0.0
S5,S5_T013,1024,3584,0,0,A,A,0.0
S5,S5_T013,1536,4096,0,0,A,A,0.0
S5,S5_T013,2048,4608,0,0,A,A,0.0
S5,S5_T013,2560,5120,0,1,A,B,1.0
S5,S5_T013,3072,5632,0,1,A,B,1.0
S5,S5_T013,3584,6144,0,1,A,B,1.0
S5,S5_T013,4096,6656,0,1,A,B,1.0
S5,S5_T013,4608,7168,0,0,A,A,0.0
S5,S5_T013,5120,7680,0,0,A,A,0.0
S5,S5_T011,0,2560,0,1,A,B,1.0
S5,S5_T011,512,3072,0,0,A,A,0.0
S5,S5_T011,1024,3584,0,1,A,B,1.0
S5,S5_T011,1536,4096,0,1,A,B,1.0
S5,S5_T011,2048,4608,0,0,A,A,0.0
S5,S5_T011,2560,5120,0,0,A,A,0.0
S5,S5_T011,3072,5632,0,0,A,A,0.0
S5,S5_T011,3584,6144,0,0,A,A,0.0
S5,S5_T011,4096,6656,0,0,A,A,0.0
S5,S5_T011,4608,7168,0,1,A,B,1.0
S5,S5_T011,5120,7680,0,1,A,B,1.0
S5,S5_T012,0,2560,1,1,B,B,1.0
S5,S5_T012,512,3072,1,1,B,B,1.0
S5,S5_T012,1024,3584,1,1,B,B,1.0
S5,S5_T012,1536,4096,1,1,B,B,1.0
S5,S5_T012,2048,4608,1,0,B,A,0.0
S5,S5_T012,2560,5120,1,1,B,B,1.0
S5,S5_T012,3072,5632,1,1,B,B,1.0
S5,S5_T012,3584,6144,1,1,B,B,1.0
S5,S5_T012,4096,6656,1,1,B,B,1.0
S5,S5_T012,4608,7168,1,1,B,B,1.0
S5,S5_T012,5120,7680,1,1,B,B,1.0
S5,S5_T018,0,2560,1,1,B,B,1.0
S5,S5_T018,512,3072,1,1,B,B,1.0
S5,S5_T018,1024,3584,1,1,B,B,1.0
S5,S5_T018,1536,4096,1,1,B,B,1.0
S5,S5_T018,2048,4608,1,1,B,B,1.0
S5,S5_T018,2560,5120,1,1,B,B,1.0
S5,S5_T018,3072,5632,1,1,B,B,1.0
S5,S5_T018,3584,6144,1,0,B,A,0.0
S5,S5_T018,4096,6656,1,0,B,A,0.0
S5,S5_T018,4608,7168,1,0,B,A,0.0
S5,S5_T018,5120,7680,1,0,B,A,0.0
