subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T016,0,2560,0,0,A,A,0.0
S10,S10_T016,512,3072,0,0,A,A,0.0
S10,S10_T016,1024,3584,0,0,A,A,0.0
S10,S10_T016,1536,4096,0,0,A,A,0.0
S10,S10_T016,2048,4608,0,0,A,A,0.0
S10,S10_T016,2560,5120,0,0,A,A,0.0
S10,S10_T016,3072,5632,0,0,A,A,0.0
S10,S10_T016,3584,6144,0,0,A,A,0.0
S10,S10_T016,4096,6656,0,0,A,A,0.0
S10,S10_T016,4608,7168,0,0,A,A,0.0
S10,S10_T016,5120,7680,0,0,A,A,0.0
S10,S10_T004,0,2560,0,0,A,A,0.0
S10,S10_T004,512,3072,0,0,A,A,0.0
S10,S10_T004,1024,3584,0,0,A,A,0.0
S10,S10_T004,1536,4096,0,0,A,A,0.0
S10,S10_T004,2048,4608,0,1,A,B,1.0
S10,S10_T004,2560,5120,0,0,A,A,0.0
S10,S10_T004,3072,5632,0,0,A,A,0.0
S10,S10_T004,3584,6144,0,0,A,A,0.0
S10,S10_T004,4096,6656,0,0,A,A,0.0
S10,S10_T004,4608,7168,0,0,A,A,0.0
S10,S10_T004,5120,7680,0,0,A,A,0.0
S10,S10_T004,5632,8192,0,0,A,A,0.0
S10,S10_T004,6144,8704,0,0,A,A,0.0
S10,S10_T004,6656,9216,0,0,A,A,0.0
S10,S10_T004,7168,9728,0,0,A,A,0.0
S10,S10_T004,7680,10240,0,0,A,A,0.0
S10,S10_T004,8192,10752,0,0,A,A,0.0
S10,S10_T004,8704,11264,0,0,A,A,0.0
S10,S10_T004,9216,11776,0,0,A,A,0.0
S10,S10_T004,9728,12288,0,0,A,A,0.0
S10,S10_T004,10240,12800,0,0,A,A,0.0
S10,S10_T004,10752,13312,0,0,A,A,0.0
S10,S10_T004,11264,13824,0,0,A,A,0.0
S10,S10_T004,11776,14336,0,1,A,B,1.0
S10,S10_T004,12288,14848,0,1,A,B,1.0
S10,S10_T004,12800,15360,0,0,A,A,0.0
S10,S10_T004,13312,15872,0,0,A,A,0.0
S10,S10_T004,13824,16384,0,0,A,A,0.0
S10,S10_T004,14336,16896,0,0,A,A,0.0
S10,S10_T004,14848,17408,0,1,A,B,1.0
S10,S10_T004,15360,17920,0,1,A,B,1.0
S10,S10_T004,15872,18432,0,1,A,B,1.0
S10,S10_T004,16384,18944,0,1,A,B,1.0
S10,S10_T004,16896,19456,0,1,A,B,1.0
S10,S10_T004,17408,19968,0,0,A,A,0.0
S10,S10_T004,17920,20480,0,1,A,B,1.0
S10,S10_T004,18432,20992,0,1,A,B,1.0
S10,S10_T004,18944,21504,0,1,A,B,1.0
S10,S10_T004,19456,22016,0,0,A,A,0.0
S10,S10_T004,19968,22528,0,0,A,A,0.0
S10,S10_T004,20480,23040,0,0,A,A,0.0
S10,S10_T004,20992,23552,0,0,A,A,0.0
S10,S10_T004,21504,24064,0,0,A,A,0.0
S10,S10_T004,22016,24576,0,0,A,A,0.0
S10,S10_T019,0,2560,1,0,B,A,0.0
S10,S10_T019,512,3072,1,0,B,A,0.0
S10,S10_T019,1024,3584,1,0,B,A,0.0
S10,S10_T019,1536,4096,1,0,B,A,0.0
S10,S10_T019,2048,4608,1,0,B,A,0.0
S10,S10_T019,2560,5120,1,0,B,A,0.0
S10,S10_T019,3072,5632,1,0,B,A,0.0
S10,S10_T019,3584,6144,1,1,B,B,1.0
S10,S10_T019,4096,6656,1,1,B,B,1.0
S10,S10_T019,4608,7168,1,1,B,B,1.0
S10,S10_T019,5120,7680,1,1,B,B,1.0
S10,S10_T011,0,2560,1,1,B,B,1.0
S10,S10_T011,512,3072,1,1,B,B,1.0
S10,S10_T011,1024,3584,1,1,B,B,1.0
S10,S10_T011,1536,4096,1,0,B,A,0.0
S10,S10_T011,2048,4608,1,1,B,B,1.0
S10,S10_T011,2560,5120,1,0,B,A,0.0
S10,S10_T011,3072,5632,1,1,B,B,1.0
S10,S10_T011,3584,6144,1,1,B,B,1.0
S10,S10_T011,4096,6656,1,1,B,B,1.0
S10,S10_T011,4608,7168,1,1,B,B,1.0
S10,S10_T011,5120,7680,1,1,B,B,1.0
