subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T009,0,2560,0,0,A,A,0.0
S13,S13_T009,512,3072,0,0,A,A,0.0
S13,S13_T009,1024,3584,0,1,A,B,1.0
S13,S13_T009,1536,4096,0,1,A,B,1.0
S13,S13_T009,2048,4608,0,1,A,B,1.0
S13,S13_T009,2560,5120,0,1,A,B,1.0
S13,S13_T009,3072,5632,0,1,A,B,1.0
S13,S13_T009,3584,6144,0,1,A,B,1.0
S13,S13_T009,4096,6656,0,0,A,A,0.0
S13,S13_T009,4608,7168,0,0,A,A,0.0
S13,S13_T009,5120,7680,0,1,A,B,1.0
S13,S13_T010,0,2560,1,1,B,B,1.0
S13,S13_T010,512,3072,1,1,B,B,1.0
S13,S13_T010,1024,3584,1,1,B,B,1.0
S13,S13_T010,1536,4096,1,1,B,B,1.0
S13,S13_T010,2048,4608,1,1,B,B,1.0
S13,S13_T010,2560,5120,1,1,B,B,1.0
S13,S13_T010,3072,5632,1,1,B,B,1.0
S13,S13_T010,3584,6144,1,1,B,B,1.0
S13,S13_T010,4096,6656,1,1,B,B,1.0
S13,S13_T010,4608,7168,1,1,B,B,1.0
S13,S13_T010,5120,7680,1,1,B,B,1.0
S13,S13_T014,0,2560,1,0,B,A,0.0
S13,S13_T014,512,3072,1,0,B,A,0.0
S13,S13_T014,1024,3584,1,0,B,A,0.0
S13,S13_T014,1536,4096,1,0,B,A,0.0
S13,S13_T014,2048,4608,1,0,B,A,0.0
S13,S13_T014,2560,5120,1,1,B,B,1.0
S13,S13_T014,3072,5632,1,1,B,B,1.0
S13,S13_T014,3584,6144,1,1,B,B,1.0
S13,S13_T014,4096,6656,1,1,B,B,1.0
S13,S13_T014,4608,7168,1,1,B,B,1.0
S13,S13_T014,5120,7680,1,1,B,B,1.0
S13,S13_T013,0,2560,0,0,A,A,0.0
S13,S13_T013,512,3072,0,0,A,A,0.0
S13,S13_T013,1024,3584,0,0,A,A,0.0
S13,S13_T013,1536,4096,0,0,A,A,0.0
S13,S13_T013,2048,4608,0,0,A,A,0.0
S13,S13_T013,2560,5120,0,0,A,A,0.0
S13,S13_T013,3072,5632,0,0,A,A,0.0
S13,S13_T013,3584,6144,0,0,A,A,0.0
S13,S13_T013,4096,6656,0,0,A,A,0.0
S13,S13_T013,4608,7168,0,0,A,A,0.0
S13,S13_T013,5120,7680,0,1,A,B,1.0
