subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T007,0,2560,0,0,A,A,0.0
S3,S3_T007,512,3072,0,0,A,A,0.0
S3,S3_T007,1024,3584,0,0,A,A,0.0
S3,S3_T007,1536,4096,0,0,A,A,0.0
S3,S3_T007,2048,4608,0,0,A,A,0.0
S3,S3_T007,2560,5120,0,0,A,A,0.0
S3,S3_T007,3072,5632,0,0,A,A,0.0
S3,S3_T007,3584,6144,0,0,A,A,0.0
S3,S3_T007,4096,6656,0,0,A,A,0.0
S3,S3_T007,4608,7168,0,0,A,A,0.0
S3,S3_T007,5120,7680,0,0,A,A,0.0
S3,S3_T007,5632,8192,0,0,A,A,0.0
S3,S3_T007,6144,8704,0,0,A,A,0.0
S3,S3_T007,6656,9216,0,0,A,A,0.0
S3,S3_T007,7168,9728,0,0,A,A,0.0
S3,S3_T007,7680,10240,0,0,A,A,0.0
S3,S3_T007,8192,10752,0,0,A,A,0.0
S3,S3_T007,8704,11264,0,0,A,A,0.0
S3,S3_T007,9216,11776,0,0,A,A,0.0
S3,S3_T007,9728,12288,0,1,A,B,1.0
S3,S3_T007,10240,12800,0,1,A,B,1.0
S3,S3_T007,10752,13312,0,1,A,B,1.0
S3,S3_T007,11264,13824,0,1,A,B,1.0
S3,S3_T007,11776,14336,0,1,A,B,1.0
S3,S3_T007,12288,14848,0,1,A,B,1.0
S3,S3_T007,12800,15360,0,1,A,B,1.0
S3,S3_T007,13312,15872,0,0,A,A,0.0
S3,S3_T007,13824,16384,0,0,A,A,0.0
S3,S3_T007,14336,16896,0,0,A,A,0.0
S3,S3_T007,14848,17408,0,0,A,A,0.0
S3,S3_T007,15360,17920,0,0,A,A,0.0
S3,S3_T007,15872,18432,0,1,A,B,1.0
S3,S3_T007,16384,18944,0,0,A,A,0.0
S3,S3_T007,16896,19456,0,0,A,A,0.0
S3,S3_T007,17408,19968,0,0,A,A,0.0
S3,S3_T007,17920,20480,0,0,A,A,0.0
S3,S3_T007,18432,20992,0,0,A,A,0.0
S3,S3_T007,18944,21504,0,0,A,A,0.0
S3,S3_T007,19456,22016,0,0,A,A,0.0
S3,S3_T007,19968,22528,0,0,A,A,0.0
S3,S3_T007,20480,23040,0,0,A,A,0.0
S3,S3_T007,20992,23552,0,0,A,A,0.0
S3,S3_T007,21504,24064,0,0,A,A,0.0
S3,S3_T007,22016,24576,0,0,A,A,0.0
S3,S3_T007,22528,25088,0,0,A,A,0.0
S3,S3_T002,0,2560,1,0,B,A,0.0
S3,S3_T002,512,3072,1,0,B,A,0.0
S3,S3_T002,1024,3584,1,0,B,A,0.0
S3,S3_T002,1536,4096,1,0,B,A,0.0
S3,S3_T002,2048,4608,1,0,B,A,0.0
S3,S3_T002,2560,5120,1,0,B,A,0.0
S3,S3_T002,3072,5632,1,0,B,A,0.0
S3,S3_T002,3584,6144,1,0,B,A,0.0
S3,S3_T002,4096,6656,1,0,B,A,0.0
S3,S3_T002,4608,7168,1,0,B,A,0.0
S3,S3_T002,5120,7680,1,1,B,B,1.0
S3,S3_T002,5632,8192,1,1,B,B,1.0
S3,S3_T002,6144,8704,1,1,B,B,1.0
S3,S3_T002,6656,9216,1,1,B,B,1.0
S3,S3_T002,7168,9728,1,1,B,B,1.0
S3,S3_T002,7680,10240,1,1,B,B,1.0
S3,S3_T002,8192,10752,1,0,B,A,0.0
S3,S3_T002,8704,11264,1,0,B,A,0.0
S3,S3_T002,9216,11776,1,0,B,A,0.0
S3,S3_T002,9728,12288,1,0,B,A,0.0
S3,S3_T002,10240,12800,1,0,B,A,0.0
S3,S3_T002,10752,13312,1,0,B,A,0.0
S3,S3_T002,11264,13824,1,0,B,A,0.0
S3,S3_T002,11776,14336,1,1,B,B,1.0
S3,S3_T002,12288,14848,1,1,B,B,1.0
S3,S3_T002,12800,15360,1,1,B,B,1.0
S3,S3_T002,13312,15872,1,1,B,B,1.0
S3,S3_T002,13824,16384,1,1,B,B,1.0
S3,S3_T002,14336,16896,1,1,B,B,1.0
S3,S3_T002,14848,17408,1,1,B,B,1.0
S3,S3_T002,15360,17920,1,0,B,A,0.0
S3,S3_T002,15872,18432,1,0,B,A,0.0
S3,S3_T002,16384,18944,1,0,B,A,0.0
S3,S3_T002,16896,19456,1,0,B,A,0.0
S3,S3_T002,17408,19968,1,0,B,A,0.0
S3,S3_T002,17920,20480,1,0,B,A,0.0
S3,S3_T002,18432,20992,1,1,B,B,1.0
S3,S3_T002,18944,21504,1,1,B,B,1.0
S3,S3_T002,19456,22016,1,1,B,B,1.0
S3,S3_T002,19968,22528,1,1,B,B,1.0
S3,S3_T002,20480,23040,1,1,B,B,1.0
S3,S3_T002,20992,23552,1,0,B,A,0.0
S3,S3_T002,21504,24064,1,0,B,A,0.0
S3,S3_T002,22016,24576,1,1,B,B,1.0
S3,S3_T019,0,2560,0,1,A,B,1.0
S3,S3_T019,512,3072,0,0,A,A,0.0
S3,S3_T019,1024,3584,0,1,A,B,1.0
S3,S3_T019,1536,4096,0,1,A,B,1.0
S3,S3_T019,2048,4608,0,0,A,A,0.0
S3,S3_T019,2560,5120,0,0,A,A,0.0
S3,S3_T019,3072,5632,0,0,A,A,0.0
S3,S3_T019,3584,6144,0,0,A,A,0.0
S3,S3_T019,4096,6656,0,0,A,A,0.0
S3,S3_T019,4608,7168,0,0,A,A,0.0
S3,S3_T019,5120,7680,0,0,A,A,0.0
S3,S3_T000,0,2560,1,0,B,A,0.0
S3,S3_T000,512,3072,1,1,B,B,1.0
S3,S3_T000,1024,3584,1,1,B,B,1.0
S3,S3_T000,1536,4096,1,1,B,B,1.0
S3,S3_T000,2048,4608,1,1,B,B,1.0
S3,S3_T000,2560,5120,1,1,B,B,1.0
S3,S3_T000,3072,5632,1,1,B,B,1.0
S3,S3_T000,3584,6144,1,1,B,B,1.0
S3,S3_T000,4096,6656,1,1,B,B,1.0
S3,S3_T000,4608,7168,1,1,B,B,1.0
S3,S3_T000,5120,7680,1,1,B,B,1.0
S3,S3_T000,5632,8192,1,1,B,B,1.0
S3,S3_T000,6144,8704,1,1,B,B,1.0
S3,S3_T000,6656,9216,1,1,B,B,1.0
S3,S3_T000,7168,9728,1,1,B,B,1.0
S3,S3_T000,7680,10240,1,1,B,B,1.0
S3,S3_T000,8192,10752,1,1,B,B,1.0
S3,S3_T000,8704,11264,1,1,B,B,1.0
S3,S3_T000,9216,11776,1,1,B,B,1.0
S3,S3_T000,9728,12288,1,1,B,B,1.0
S3,S3_T000,10240,12800,1,1,B,B,1.0
S3,S3_T000,10752,13312,1,1,B,B,1.0
S3,S3_T000,11264,13824,1,1,B,B,1.0
S3,S3_T000,11776,14336,1,1,B,B,1.0
S3,S3_T000,12288,14848,1,1,B,B,1.0
S3,S3_T000,12800,15360,1,1,B,B,1.0
S3,S3_T000,13312,15872,1,1,B,B,1.0
S3,S3_T000,13824,16384,1,1,B,B,1.0
S3,S3_T000,14336,16896,1,1,B,B,1.0
S3,S3_T000,14848,17408,1,1,B,B,1.0
S3,S3_T000,15360,17920,1,1,B,B,1.0
S3,S3_T000,15872,18432,1,1,B,B,1.0
S3,S3_T000,16384,18944,1,1,B,B,1.0
S3,S3_T000,16896,19456,1,1,B,B,1.0
S3,S3_T000,17408,19968,1,1,B,B,1.0
S3,S3_T000,17920,20480,1,1,B,B,1.0
S3,S3_T000,18432,20992,1,1,B,B,1.0
S3,S3_T000,18944,21504,1,1,B,B,1.0
S3,S3_T000,19456,22016,1,1,B,B,1.0
S3,S3_T000,19968,22528,1,1,B,B,1.0
S3,S3_T000,20480,23040,1,1,B,B,1.0
S3,S3_T000,20992,23552,1,1,B,B,1.0
S3,S3_T000,21504,24064,1,1,B,B,1.0
S3,S3_T000,22016,24576,1,1,B,B,1.0
