subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T017,0,2560,1,1,B,B,1.0
S10,S10_T017,512,3072,1,1,B,B,1.0
S10,S10_T017,1024,3584,1,0,B,A,0.0
S10,S10_T017,1536,4096,1,1,B,B,1.0
S10,S10_T017,2048,4608,1,0,B,A,0.0
S10,S10_T017,2560,5120,1,0,B,A,0.0
S10,S10_T017,3072,5632,1,0,B,A,0.0
S10,S10_T017,3584,6144,1,1,B,B,1.0
S10,S10_T017,4096,6656,1,1,B,B,1.0
S10,S10_T017,4608,7168,1,1,B,B,1.0
S10,S10_T017,5120,7680,1,1,B,B,1.0
S10,S10_T013,0,2560,1,1,B,B,1.0
S10,S10_T013,512,3072,1,1,B,B,1.0
S10,S10_T013,1024,3584,1,1,B,B,1.0
S10,S10_T013,1536,4096,1,0,B,A,0.0
S10,S10_T013,2048,4608,1,1,B,B,1.0
S10,S10_T013,2560,5120,1,1,B,B,1.0
S10,S10_T013,3072,5632,1,1,B,B,1.0
S10,S10_T013,3584,6144,1,1,B,B,1.0
S10,S10_T013,4096,6656,1,1,B,B,1.0
S10,S10_T013,4608,7168,1,1,B,B,1.0
S10,S10_T013,5120,7680,1,1,B,B,1.0
S10,S10_T012,0,2560,0,0,A,A,0.0
S10,S10_T012,512,3072,0,0,A,A,0.0
S10,S10_T012,1024,3584,0,0,A,A,0.0
S10,S10_T012,1536,4096,0,0,A,A,0.0
S10,S10_T012,2048,4608,0,0,A,A,0.0
S10,S10_T012,2560,5120,0,0,A,A,0.0
S10,S10_T012,3072,5632,0,0,A,A,0.0
S10,S10_T012,3584,6144,0,0,A,A,0.0
S10,S10_T012,4096,6656,0,1,A,B,1.0
S10,S10_T012,4608,7168,0,1,A,B,1.0
S10,S10_T012,5120,7680,0,1,A,B,1.0
S10,S10_T000,0,2560,0,1,A,B,1.0
S10,S10_T000,512,3072,0,1,A,B,1.0
S10,S10_T000,1024,3584,0,1,A,B,1.0
S10,S10_T000,1536,4096,0,0,A,A,0.0
S10,S10_T000,2048,4608,0,0,A,A,0.0
S10,S10_T000,2560,5120,0,0,A,A,0.0
S10,S10_T000,3072,5632,0,0,A,A,0.0
S10,S10_T000,3584,6144,0,0,A,A,0.0
S10,S10_T000,4096,6656,0,0,A,A,0.0
S10,S10_T000,4608,7168,0,1,A,B,1.0
S10,S10_T000,5120,7680,0,1,A,B,1.0
S10,S10_T000,5632,8192,0,1,A,B,1.0
S10,S10_T000,6144,8704,0,1,A,B,1.0
S10,S10_T000,6656,9216,0,0,A,A,0.0
S10,S10_T000,7168,9728,0,0,A,A,0.0
S10,S10_T000,7680,10240,0,0,A,A,0.0
S10,S10_T000,8192,10752,0,0,A,A,0.0
S10,S10_T000,8704,11264,0,0,A,A,0.0
S10,S10_T000,9216,11776,0,0,A,A,0.0
S10,S10_T000,9728,12288,0,0,A,A,0.0
S10,S10_T000,10240,12800,0,0,A,A,0.0
S10,S10_T000,10752,13312,0,0,A,A,0.0
S10,S10_T000,11264,13824,0,0,A,A,0.0
S10,S10_T000,11776,14336,0,0,A,A,0.0
S10,S10_T000,12288,14848,0,0,A,A,0.0
S10,S10_T000,12800,15360,0,0,A,A,0.0
S10,S10_T000,13312,15872,0,0,A,A,0.0
S10,S10_T000,13824,16384,0,0,A,A,0.0
S10,S10_T000,14336,16896,0,1,A,B,1.0
S10,S10_T000,14848,17408,0,1,A,B,1.0
S10,S10_T000,15360,17920,0,0,A,A,0.0
S10,S10_T000,15872,18432,0,0,A,A,0.0
S10,S10_T000,16384,18944,0,1,A,B,1.0
S10,S10_T000,16896,19456,0,0,A,A,0.0
S10,S10_T000,17408,19968,0,0,A,A,0.0
S10,S10_T000,17920,20480,0,0,A,A,0.0
S10,S10_T000,18432,20992,0,0,A,A,0.0
S10,S10_T000,18944,21504,0,0,A,A,0.0
S10,S10_T000,19456,22016,0,0,A,A,0.0
S10,S10_T000,19968,22528,0,0,A,A,0.0
S10,S10_T000,20480,23040,0,0,A,A,0.0
S10,S10_T000,20992,23552,0,0,A,A,0.0
S10,S10_T000,21504,24064,0,0,A,A,0.0
S10,S10_T000,22016,24576,0,0,A,A,0.0
