subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T002,0,2560,1,1,B,B,1.0
S11,S11_T002,512,3072,1,1,B,B,1.0
S11,S11_T002,1024,3584,1,1,B,B,1.0
S11,S11_T002,1536,4096,1,1,B,B,1.0
S11,S11_T002,2048,4608,1,1,B,B,1.0
S11,S11_T002,2560,5120,1,1,B,B,1.0
S11,S11_T002,3072,5632,1,1,B,B,1.0
S11,S11_T002,3584,6144,1,1,B,B,1.0
S11,S11_T002,4096,6656,1,1,B,B,1.0
S11,S11_T002,4608,7168,1,1,B,B,1.0
S11,S11_T002,5120,7680,1,1,B,B,1.0
S11,S11_T002,5632,8192,1,1,B,B,1.0
S11,S11_T002,6144,8704,1,1,B,B,1.0
S11,S11_T002,6656,9216,1,1,B,B,1.0
S11,S11_T002,7168,9728,1,1,B,B,1.0
S11,S11_T002,7680,10240,1,0,B,A,0.0
S11,S11_T002,8192,10752,1,0,B,A,0.0
S11,S11_T002,8704,11264,1,0,B,A,0.0
S11,S11_T002,9216,11776,1,1,B,B,1.0
S11,S11_T002,9728,12288,1,1,B,B,1.0
S11,S11_T002,10240,12800,1,1,B,B,1.0
S11,S11_T002,10752,13312,1,1,B,B,1.0
S11,S11_T002,11264,13824,1,1,B,B,1.0
S11,S11_T002,11776,14336,1,1,B,B,1.0
S11,S11_T002,12288,14848,1,1,B,B,1.0
S11,S11_T002,12800,15360,1,0,B,A,0.0
S11,S11_T002,13312,15872,1,1,B,B,1.0
S11,S11_T002,13824,16384,1,1,B,B,1.0
S11,S11_T002,14336,16896,1,1,B,B,1.0
S11,S11_T002,14848,17408,1,1,B,B,1.0
S11,S11_T002,15360,17920,1,1,B,B,1.0
S11,S11_T002,15872,18432,1,1,B,B,1.0
S11,S11_T002,16384,18944,1,1,B,B,1.0
S11,S11_T002,16896,19456,1,1,B,B,1.0
S11,S11_T002,17408,19968,1,1,B,B,1.0
S11,S11_T002,17920,20480,1,1,B,B,1.0
S11,S11_T002,18432,20992,1,1,B,B,1.0
S11,S11_T002,18944,21504,1,1,B,B,1.0
S11,S11_T002,19456,22016,1,0,B,A,0.0
S11,S11_T002,19968,22528,1,1,B,B,1.0
S11,S11_T002,20480,23040,1,1,B,B,1.0
S11,S11_T002,20992,23552,1,1,B,B,1.0
S11,S11_T002,21504,24064,1,0,B,A,0.0
S11,S11_T002,22016,24576,1,1,B,B,1.0
S11,S11_T015,0,2560,0,0,A,A,0.0
S11,S11_T015,512,3072,0,0,A,A,0.0
S11,S11_T015,1024,3584,0,0,A,A,0.0
S11,S11_T015,1536,4096,0,0,A,A,0.0
S11,S11_T015,2048,4608,0,0,A,A,0.0
S11,S11_T015,2560,5120,0,0,A,A,0.0
S11,S11_T015,3072,5632,0,0,A,A,0.0
S11,S11_T015,3584,6144,0,0,A,A,0.0
S11,S11_T015,4096,6656,0,0,A,A,0.0
S11,S11_T015,4608,7168,0,0,A,A,0.0
S11,S11_T015,5120,7680,0,0,A,A,0.0
S11,S11_T013,0,2560,0,0,A,A,0.0
S11,S11_T013,512,3072,0,0,A,A,0.0
S11,S11_T013,1024,3584,0,0,A,A,0.0
S11,S11_T013,1536,4096,0,0,A,A,0.0
S11,S11_T013,2048,4608,0,1,A,B,1.0
S11,S11_T013,2560,5120,0,0,A,A,0.0
S11,S11_T013,3072,5632,0,0,A,A,0.0
S11,S11_T013,3584,6144,0,0,A,A,0.0
S11,S11_T013,4096,6656,0,0,A,A,0.0
S11,S11_T013,4608,7168,0,0,A,A,0.0
S11,S11_T013,5120,7680,0,0,A,A,0.0
S11,S11_T016,0,2560,1,1,B,B,1.0
S11,S11_T016,512,3072,1,1,B,B,1.0
S11,S11_T016,1024,3584,1,1,B,B,1.0
S11,S11_T016,1536,4096,1,1,B,B,1.0
S11,S11_T016,2048,4608,1,1,B,B,1.0
S11,S11_T016,2560,5120,1,1,B,B,1.0
S11,S11_T016,3072,5632,1,1,B,B,1.0
S11,S11_T016,3584,6144,1,1,B,B,1.0
S11,S11_T016,4096,6656,1,1,B,B,1.0
S11,S11_T016,4608,7168,1,1,B,B,1.0
S11,S11_T016,5120,7680,1,1,B,B,1.0
