subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T002,0,2560,0,0,A,A,0.0
S4,S4_T002,512,3072,0,1,A,B,1.0
S4,S4_T002,1024,3584,0,0,A,A,0.0
S4,S4_T002,1536,4096,0,0,A,A,0.0
S4,S4_T002,2048,4608,0,1,A,B,1.0
S4,S4_T002,2560,5120,0,1,A,B,1.0
S4,S4_T002,3072,5632,0,1,A,B,1.0
S4,S4_T002,3584,6144,0,1,A,B,1.0
S4,S4_T002,4096,6656,0,0,A,A,0.0
S4,S4_T002,4608,7168,0,0,A,A,0.0
S4,S4_T002,5120,7680,0,0,A,A,0.0
S4,S4_T002,5632,8192,0,0,A,A,0.0
S4,S4_T002,6144,8704,0,0,A,A,0.0
S4,S4_T002,6656,9216,0,0,A,A,0.0
S4,S4_T002,7168,9728,0,0,A,A,0.0
S4,S4_T002,7680,10240,0,0,A,A,0.0
S4,S4_T002,8192,10752,0,0,A,A,0.0
S4,S4_T002,8704,11264,0,0,A,A,0.0
S4,S4_T002,9216,11776,0,0,A,A,0.0
S4,S4_T002,9728,12288,0,0,A,A,0.0
S4,S4_T002,10240,12800,0,0,A,A,0.0
S4,S4_T002,10752,13312,0,1,A,B,1.0
S4,S4_T002,11264,13824,0,1,A,B,1.0
S4,S4_T002,11776,14336,0,1,A,B,1.0
S4,S4_T002,12288,14848,0,1,A,B,1.0
S4,S4_T002,12800,15360,0,1,A,B,1.0
S4,S4_T002,13312,15872,0,0,A,A,0.0
S4,S4_T002,13824,16384,0,0,A,A,0.0
S4,S4_T002,14336,16896,0,1,A,B,1.0
S4,S4_T002,14848,17408,0,1,A,B,1.0
S4,S4_T002,15360,17920,0,1,A,B,1.0
S4,S4_T002,15872,18432,0,1,A,B,1.0
S4,S4_T002,16384,18944,0,1,A,B,1.0
S4,S4_T002,16896,19456,0,0,A,A,0.0
S4,S4_T002,17408,19968,0,0,A,A,0.0
S4,S4_T002,17920,20480,0,0,A,A,0.0
S4,S4_T002,18432,20992,0,0,A,A,0.0
S4,S4_T002,18944,21504,0,0,A,A,0.0
S4,S4_T002,19456,22016,0,0,A,A,0.0
S4,S4_T002,19968,22528,0,1,A,B,1.0
S4,S4_T002,20480,23040,0,1,A,B,1.0
S4,S4_T002,20992,23552,0,0,A,A,0.0
S4,S4_T002,21504,24064,0,0,A,A,0.0
S4,S4_T002,22016,24576,0,0,A,A,0.0
S4,S4_T009,0,2560,1,0,B,A,0.0
S4,S4_T009,512,3072,1,0,B,A,0.0
S4,S4_T009,1024,3584,1,0,B,A,0.0
S4,S4_T009,1536,4096,1,0,B,A,0.0
S4,S4_T009,2048,4608,1,0,B,A,0.0
S4,S4_T009,2560,5120,1,0,B,A,0.0
S4,S4_T009,3072,5632,1,0,B,A,0.0
S4,S4_T009,3584,6144,1,1,B,B,1.0
S4,S4_T009,4096,6656,1,1,B,B,1.0
S4,S4_T009,4608,7168,1,1,B,B,1.0
S4,S4_T009,5120,7680,1,1,B,B,1.0
S4,S4_T006,0,2560,0,1,A,B,1.0
S4,S4_T006,512,3072,0,1,A,B,1.0
S4,S4_T006,1024,3584,0,0,A,A,0.0
S4,S4_T006,1536,4096,0,0,A,A,0.0
S4,S4_T006,2048,4608,0,0,A,A,0.0
S4,S4_T006,2560,5120,0,0,A,A,0.0
S4,S4_T006,3072,5632,0,0,A,A,0.0
S4,S4_T006,3584,6144,0,0,A,A,0.0
S4,S4_T006,4096,6656,0,0,A,A,0.0
S4,S4_T006,4608,7168,0,1,A,B,1.0
S4,S4_T006,5120,7680,0,1,A,B,1.0
S4,S4_T006,5632,8192,0,0,A,A,0.0
S4,S4_T006,6144,8704,0,0,A,A,0.0
S4,S4_T006,6656,9216,0,0,A,A,0.0
S4,S4_T006,7168,9728,0,0,A,A,0.0
S4,S4_T006,7680,10240,0,0,A,A,0.0
S4,S4_T006,8192,10752,0,0,A,A,0.0
S4,S4_T006,8704,11264,0,0,A,A,0.0
S4,S4_T006,9216,11776,0,0,A,A,0.0
S4,S4_T006,9728,12288,0,0,A,A,0.0
S4,S4_T006,10240,12800,0,0,A,A,0.0
S4,S4_T006,10752,13312,0,0,A,A,0.0
S4,S4_T006,11264,13824,0,0,A,A,0.0
S4,S4_T006,11776,14336,0,1,A,B,1.0
S4,S4_T006,12288,14848,0,1,A,B,1.0
S4,S4_T006,12800,15360,0,0,A,A,0.0
S4,S4_T006,13312,15872,0,1,A,B,1.0
S4,S4_T006,13824,16384,0,0,A,A,0.0
S4,S4_T006,14336,16896,0,0,A,A,0.0
S4,S4_T006,14848,17408,0,0,A,A,0.0
S4,S4_T006,15360,17920,0,0,A,A,0.0
S4,S4_T006,15872,18432,0,0,A,A,0.0
S4,S4_T006,16384,18944,0,0,A,A,0.0
S4,S4_T006,16896,19456,0,0,A,A,0.0
S4,S4_T006,17408,19968,0,0,A,A,0.0
S4,S4_T006,17920,20480,0,0,A,A,0.0
S4,S4_T006,18432,20992,0,0,A,A,0.0
S4,S4_T006,18944,21504,0,0,A,A,0.0
S4,S4_T006,19456,22016,0,0,A,A,0.0
S4,S4_T006,19968,22528,0,0,A,A,0.0
S4,S4_T006,20480,23040,0,0,A,A,0.0
S4,S4_T006,20992,23552,0,0,A,A,0.0
S4,S4_T006,21504,24064,0,0,A,A,0.0
S4,S4_T006,22016,24576,0,0,A,A,0.0
S4,S4_T011,0,2560,1,1,B,B,1.0
S4,S4_T011,512,3072,1,1,B,B,1.0
S4,S4_T011,1024,3584,1,1,B,B,1.0
S4,S4_T011,1536,4096,1,1,B,B,1.0
S4,S4_T011,2048,4608,1,1,B,B,1.0
S4,S4_T011,2560,5120,1,0,B,A,0.0
