subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T003,0,2560,0,0,A,A,0.0
S13,S13_T003,512,3072,0,0,A,A,0.0
S13,S13_T003,1024,3584,0,1,A,B,1.0
S13,S13_T003,1536,4096,0,0,A,A,0.0
S13,S13_T003,2048,4608,0,0,A,A,0.0
S13,S13_T003,2560,5120,0,1,A,B,1.0
S13,S13_T003,3072,5632,0,1,A,B,1.0
S13,S13_T003,3584,6144,0,1,A,B,1.0
S13,S13_T003,4096,6656,0,1,A,B,1.0
S13,S13_T003,4608,7168,0,1,A,B,1.0
S13,S13_T003,5120,7680,0,1,A,B,1.0
S13,S13_T003,5632,8192,0,1,A,B,1.0
S13,S13_T003,6144,8704,0,1,A,B,1.0
S13,S13_T003,6656,9216,0,1,A,B,1.0
S13,S13_T003,7168,9728,0,0,A,A,0.0
S13,S13_T003,7680,10240,0,1,A,B,1.0
S13,S13_T003,8192,10752,0,0,A,A,0.0
S13,S13_T003,8704,11264,0,0,A,A,0.0
S13,S13_T003,9216,11776,0,0,A,A,0.0
S13,S13_T003,9728,12288,0,0,A,A,0.0
S13,S13_T003,10240,12800,0,0,A,A,0.0
S13,S13_T003,10752,13312,0,0,A,A,0.0
S13,S13_T003,11264,13824,0,0,A,A,0.0
S13,S13_T003,11776,14336,0,0,A,A,0.0
S13,S13_T003,12288,14848,0,0,A,A,0.0
S13,S13_T003,12800,15360,0,0,A,A,0.0
S13,S13_T003,13312,15872,0,0,A,A,0.0
S13,S13_T003,13824,16384,0,0,A,A,0.0
S13,S13_T003,14336,16896,0,1,A,B,1.0
S13,S13_T003,14848,17408,0,1,A,B,1.0
S13,S13_T003,15360,17920,0,1,A,B,1.0
S13,S13_T003,15872,18432,0,1,A,B,1.0
S13,S13_T003,16384,18944,0,1,A,B,1.0
S13,S13_T003,16896,19456,0,1,A,B,1.0
S13,S13_T003,17408,19968,0,1,A,B,1.0
S13,S13_T003,17920,20480,0,1,A,B,1.0
S13,S13_T003,18432,20992,0,1,A,B,1.0
S13,S13_T003,18944,21504,0,1,A,B,1.0
S13,S13_T003,19456,22016,0,1,A,B,1.0
S13,S13_T003,19968,22528,0,0,A,A,0.0
S13,S13_T003,20480,23040,0,0,A,A,0.0
S13,S13_T003,20992,23552,0,1,A,B,1.0
S13,S13_T003,21504,24064,0,0,A,A,0.0
S13,S13_T003,22016,24576,0,0,A,A,0.0
S13,S13_T003,22528,25088,0,0,A,A,0.0
S13,S13_T002,0,2560,1,0,B,A,0.0
S13,S13_T002,512,3072,1,1,B,B,1.0
S13,S13_T002,1024,3584,1,1,B,B,1.0
S13,S13_T002,1536,4096,1,0,B,A,0.0
S13,S13_T002,2048,4608,1,1,B,B,1.0
S13,S13_T002,2560,5120,1,1,B,B,1.0
S13,S13_T002,3072,5632,1,0,B,A,0.0
S13,S13_T002,3584,6144,1,1,B,B,1.0
S13,S13_T002,4096,6656,1,1,B,B,1.0
S13,S13_T002,4608,7168,1,0,B,A,0.0
S13,S13_T002,5120,7680,1,0,B,A,0.0
S13,S13_T002,5632,8192,1,1,B,B,1.0
S13,S13_T002,6144,8704,1,0,B,A,0.0
S13,S13_T002,6656,9216,1,1,B,B,1.0
S13,S13_T002,7168,9728,1,0,B,A,0.0
S13,S13_T002,7680,10240,1,0,B,A,0.0
S13,S13_T002,8192,10752,1,0,B,A,0.0
S13,S13_T002,8704,11264,1,0,B,A,0.0
S13,S13_T002,9216,11776,1,0,B,A,0.0
S13,S13_T002,9728,12288,1,1,B,B,1.0
S13,S13_T002,10240,12800,1,1,B,B,1.0
S13,S13_T002,10752,13312,1,1,B,B,1.0
S13,S13_T002,11264,13824,1,1,B,B,1.0
S13,S13_T002,11776,14336,1,1,B,B,1.0
S13,S13_T002,12288,14848,1,1,B,B,1.0
S13,S13_T002,12800,15360,1,1,B,B,1.0
S13,S13_T002,13312,15872,1,1,B,B,1.0
S13,S13_T002,13824,16384,1,1,B,B,1.0
S13,S13_T002,14336,16896,1,1,B,B,1.0
S13,S13_T002,14848,17408,1,1,B,B,1.0
S13,S13_T002,15360,17920,1,1,B,B,1.0
S13,S13_T002,15872,18432,1,1,B,B,1.0
S13,S13_T002,16384,18944,1,1,B,B,1.0
S13,S13_T002,16896,19456,1,1,B,B,1.0
S13,S13_T002,17408,19968,1,1,B,B,1.0
S13,S13_T002,17920,20480,1,0,B,A,0.0
S13,S13_T002,18432,20992,1,0,B,A,0.0
S13,S13_T002,18944,21504,1,0,B,A,0.0
S13,S13_T002,19456,22016,1,1,B,B,1.0
S13,S13_T002,19968,22528,1,0,B,A,0.0
S13,S13_T002,20480,23040,1,1,B,B,1.0
S13,S13_T002,20992,23552,1,1,B,B,1.0
S13,S13_T002,21504,24064,1,1,B,B,1.0
S13,S13_T002,22016,24576,1,1,B,B,1.0
S13,S13_T011,0,2560,0,0,A,A,0.0
S13,S13_T011,512,3072,0,1,A,B,1.0
S13,S13_T011,1024,3584,0,1,A,B,1.0
S13,S13_T011,1536,4096,0,1,A,B,1.0
S13,S13_T011,2048,4608,0,1,A,B,1.0
S13,S13_T011,2560,5120,0,1,A,B,1.0
S13,S13_T011,3072,5632,0,1,A,B,1.0
S13,S13_T011,3584,6144,0,1,A,B,1.0
S13,S13_T011,4096,6656,0,0,A,A,0.0
S13,S13_T011,4608,7168,0,0,A,A,0.0
S13,S13_T011,5120,7680,0,0,A,A,0.0
S13,S13_T018,0,2560,1,0,B,A,0.0
S13,S13_T018,512,3072,1,0,B,A,0.0
S13,S13_T018,1024,3584,1,1,B,B,1.0
S13,S13_T018,1536,4096,1,1,B,B,1.0
S13,S13_T018,2048,4608,1,1,B,B,1.0
