subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T001,0,2560,1,0,B,A,0.0
S10,S10_T001,512,3072,1,1,B,B,1.0
S10,S10_T001,1024,3584,1,1,B,B,1.0
S10,S10_T001,1536,4096,1,1,B,B,1.0
S10,S10_T001,2048,4608,1,1,B,B,1.0
S10,S10_T001,2560,5120,1,0,B,A,0.0
S10,S10_T001,3072,5632,1,0,B,A,0.0
S10,S10_T001,3584,6144,1,0,B,A,0.0
S10,S10_T001,4096,6656,1,0,B,A,0.0
S10,S10_T001,4608,7168,1,1,B,B,1.0
S10,S10_T001,5120,7680,1,1,B,B,1.0
S10,S10_T001,5632,8192,1,1,B,B,1.0
S10,S10_T001,6144,8704,1,1,B,B,1.0
S10,S10_T001,6656,9216,1,1,B,B,1.0
S10,S10_T001,7168,9728,1,1,B,B,1.0
S10,S10_T001,7680,10240,1,1,B,B,1.0
S10,S10_T001,8192,10752,1,1,B,B,1.0
S10,S10_T001,8704,11264,1,1,B,B,1.0
S10,S10_T001,9216,11776,1,1,B,B,1.0
S10,S10_T001,9728,12288,1,1,B,B,1.0
S10,S10_T001,10240,12800,1,1,B,B,1.0
S10,S10_T001,10752,13312,1,1,B,B,1.0
S10,S10_T001,11264,13824,1,1,B,B,1.0
S10,S10_T001,11776,14336,1,1,B,B,1.0
S10,S10_T001,12288,14848,1,1,B,B,1.0
S10,S10_T001,12800,15360,1,1,B,B,1.0
S10,S10_T001,13312,15872,1,1,B,B,1.0
S10,S10_T001,13824,16384,1,1,B,B,1.0
S10,S10_T001,14336,16896,1,1,B,B,1.0
S10,S10_T001,14848,17408,1,1,B,B,1.0
S10,S10_T001,15360,17920,1,1,B,B,1.0
S10,S10_T001,15872,18432,1,0,B,A,0.0
S10,S10_T001,16384,18944,1,0,B,A,0.0
S10,S10_T001,16896,19456,1,0,B,A,0.0
S10,S10_T001,17408,19968,1,0,B,A,0.0
S10,S10_T001,17920,20480,1,0,B,A,0.0
S10,S10_T001,18432,20992,1,0,B,A,0.0
S10,S10_T001,18944,21504,1,1,B,B,1.0
S10,S10_T001,19456,22016,1,1,B,B,1.0
S10,S10_T001,19968,22528,1,1,B,B,1.0
S10,S10_T001,20480,23040,1,1,B,B,1.0
S10,S10_T001,20992,23552,1,1,B,B,1.0
S10,S10_T001,21504,24064,1,1,B,B,1.0
S10,S10_T001,22016,24576,1,1,B,B,1.0
S10,S10_T018,0,2560,0,0,A,A,0.0
S10,S10_T018,512,3072,0,0,A,A,0.0
S10,S10_T018,1024,3584,0,0,A,A,0.0
S10,S10_T018,1536,4096,0,0,A,A,0.0
S10,S10_T018,2048,4608,0,0,A,A,0.0
S10,S10_T018,2560,5120,0,0,A,A,0.0
S10,S10_T018,3072,5632,0,0,A,A,0.0
S10,S10_T018,3584,6144,0,0,A,A,0.0
S10,S10_T018,4096,6656,0,0,A,A,0.0
S10,S10_T018,4608,7168,0,0,A,A,0.0
S10,S10_T018,5120,7680,0,0,A,A,0.0
S10,S10_T008,0,2560,0,0,A,A,0.0
S10,S10_T008,512,3072,0,0,A,A,0.0
S10,S10_T008,1024,3584,0,0,A,A,0.0
S10,S10_T008,1536,4096,0,0,A,A,0.0
S10,S10_T008,2048,4608,0,0,A,A,0.0
S10,S10_T008,2560,5120,0,0,A,A,0.0
S10,S10_T008,3072,5632,0,0,A,A,0.0
S10,S10_T008,3584,6144,0,0,A,A,0.0
S10,S10_T008,4096,6656,0,0,A,A,0.0
S10,S10_T008,4608,7168,0,1,A,B,1.0
S10,S10_T008,5120,7680,0,1,A,B,1.0
S10,S10_T015,0,2560,1,1,B,B,1.0
S10,S10_T015,512,3072,1,1,B,B,1.0
S10,S10_T015,1024,3584,1,1,B,B,1.0
S10,S10_T015,1536,4096,1,1,B,B,1.0
S10,S10_T015,2048,4608,1,1,B,B,1.0
S10,S10_T015,2560,5120,1,0,B,A,0.0
S10,S10_T015,3072,5632,1,0,B,A,0.0
S10,S10_T015,3584,6144,1,0,B,A,0.0
S10,S10_T015,4096,6656,1,0,B,A,0.0
S10,S10_T015,4608,7168,1,0,B,A,0.0
S10,S10_T015,5120,7680,1,1,B,B,1.0
