subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T003,0,2560,1,0,B,A,0.0
S14,S14_T003,512,3072,1,0,B,A,0.0
S14,S14_T003,1024,3584,1,0,B,A,0.0
S14,S14_T003,1536,4096,1,0,B,A,0.0
S14,S14_T003,2048,4608,1,0,B,A,0.0
S14,S14_T003,2560,5120,1,0,B,A,0.0
S14,S14_T003,3072,5632,1,1,B,B,1.0
S14,S14_T003,3584,6144,1,1,B,B,1.0
S14,S14_T003,4096,6656,1,1,B,B,1.0
S14,S14_T003,4608,7168,1,1,B,B,1.0
S14,S14_T003,5120,7680,1,1,B,B,1.0
S14,S14_T003,5632,8192,1,1,B,B,1.0
S14,S14_T003,6144,8704,1,1,B,B,1.0
S14,S14_T003,6656,9216,1,1,B,B,1.0
S14,S14_T003,7168,9728,1,1,B,B,1.0
S14,S14_T003,7680,10240,1,1,B,B,1.0
S14,S14_T003,8192,10752,1,1,B,B,1.0
S14,S14_T003,8704,11264,1,1,B,B,1.0
S14,S14_T003,9216,11776,1,1,B,B,1.0
S14,S14_T003,9728,12288,1,1,B,B,1.0
S14,S14_T003,10240,12800,1,1,B,B,1.0
S14,S14_T003,10752,13312,1,1,B,B,1.0
S14,S14_T003,11264,13824,1,1,B,B,1.0
S14,S14_T003,11776,14336,1,1,B,B,1.0
S14,S14_T003,12288,14848,1,1,B,B,1.0
S14,S14_T003,12800,15360,1,1,B,B,1.0
S14,S14_T003,13312,15872,1,1,B,B,1.0
S14,S14_T003,13824,16384,1,1,B,B,1.0
S14,S14_T003,14336,16896,1,1,B,B,1.0
S14,S14_T003,14848,17408,1,1,B,B,1.0
S14,S14_T003,15360,17920,1,1,B,B,1.0
S14,S14_T003,15872,18432,1,1,B,B,1.0
S14,S14_T003,16384,18944,1,1,B,B,1.0
S14,S14_T003,16896,19456,1,1,B,B,1.0
S14,S14_T003,17408,19968,1,1,B,B,1.0
S14,S14_T003,17920,20480,1,0,B,A,0.0
S14,S14_T003,18432,20992,1,0,B,A,0.0
S14,S14_T003,18944,21504,1,0,B,A,0.0
S14,S14_T003,19456,22016,1,0,B,A,0.0
S14,S14_T003,19968,22528,1,0,B,A,0.0
S14,S14_T003,20480,23040,1,1,B,B,1.0
S14,S14_T003,20992,23552,1,1,B,B,1.0
S14,S14_T003,21504,24064,1,1,B,B,1.0
S14,S14_T003,22016,24576,1,1,B,B,1.0
S14,S14_T003,22528,25088,1,1,B,B,1.0
S14,S14_T010,0,2560,0,1,A,B,1.0
S14,S14_T010,512,3072,0,1,A,B,1.0
S14,S14_T010,1024,3584,0,0,A,A,0.0
S14,S14_T010,1536,4096,0,1,A,B,1.0
S14,S14_T010,2048,4608,0,1,A,B,1.0
S14,S14_T010,2560,5120,0,1,A,B,1.0
S14,S14_T010,3072,5632,0,1,A,B,1.0
S14,S14_T010,3584,6144,0,1,A,B,1.0
S14,S14_T010,4096,6656,0,1,A,B,1.0
S14,S14_T010,4608,7168,0,0,A,A,0.0
S14,S14_T010,5120,7680,0,0,A,A,0.0
S14,S14_T017,0,2560,1,1,B,B,1.0
S14,S14_T017,512,3072,1,1,B,B,1.0
S14,S14_T017,1024,3584,1,1,B,B,1.0
S14,S14_T017,1536,4096,1,1,B,B,1.0
S14,S14_T017,2048,4608,1,1,B,B,1.0
S14,S14_T017,2560,5120,1,0,B,A,0.0
S14,S14_T017,3072,5632,1,1,B,B,1.0
S14,S14_T017,3584,6144,1,1,B,B,1.0
S14,S14_T017,4096,6656,1,1,B,B,1.0
S14,S14_T017,4608,7168,1,0,B,A,0.0
S14,S14_T017,5120,7680,1,1,B,B,1.0
S14,S14_T004,0,2560,0,1,A,B,1.0
S14,S14_T004,512,3072,0,0,A,A,0.0
S14,S14_T004,1024,3584,0,0,A,A,0.0
S14,S14_T004,1536,4096,0,0,A,A,0.0
S14,S14_T004,2048,4608,0,0,A,A,0.0
S14,S14_T004,2560,5120,0,0,A,A,0.0
S14,S14_T004,3072,5632,0,0,A,A,0.0
S14,S14_T004,3584,6144,0,0,A,A,0.0
S14,S14_T004,4096,6656,0,0,A,A,0.0
S14,S14_T004,4608,7168,0,0,A,A,0.0
S14,S14_T004,5120,7680,0,0,A,A,0.0
S14,S14_T004,5632,8192,0,0,A,A,0.0
S14,S14_T004,6144,8704,0,0,A,A,0.0
S14,S14_T004,6656,9216,0,0,A,A,0.0
S14,S14_T004,7168,9728,0,0,A,A,0.0
S14,S14_T004,7680,10240,0,0,A,A,0.0
S14,S14_T004,8192,10752,0,1,A,B,1.0
S14,S14_T004,8704,11264,0,0,A,A,0.0
S14,S14_T004,9216,11776,0,1,A,B,1.0
S14,S14_T004,9728,12288,0,1,A,B,1.0
S14,S14_T004,10240,12800,0,1,A,B,1.0
S14,S14_T004,10752,13312,0,1,A,B,1.0
S14,S14_T004,11264,13824,0,0,A,A,0.0
S14,S14_T004,11776,14336,0,0,A,A,0.0
S14,S14_T004,12288,14848,0,0,A,A,0.0
S14,S14_T004,12800,15360,0,0,A,A,0.0
S14,S14_T004,13312,15872,0,0,A,A,0.0
S14,S14_T004,13824,16384,0,0,A,A,0.0
S14,S14_T004,14336,16896,0,0,A,A,0.0
S14,S14_T004,14848,17408,0,0,A,A,0.0
S14,S14_T004,15360,17920,0,1,A,B,1.0
S14,S14_T004,15872,18432,0,1,A,B,1.0
S14,S14_T004,16384,18944,0,1,A,B,1.0
S14,S14_T004,16896,19456,0,1,A,B,1.0
S14,S14_T004,17408,19968,0,1,A,B,1.0
S14,S14_T004,17920,20480,0,0,A,A,0.0
S14,S14_T004,18432,20992,0,0,A,A,0.0
S14,S14_T004,18944,21504,0,0,A,A,0.0
S14,S14_T004,19456,22016,0,0,A,A,0.0
S14,S14_T004,19968,22528,0,0,A,A,0.0
S14,S14_T004,20480,23040,0,0,A,A,0.0
S14,S14_T004,20992,23552,0,0,A,A,0.0
S14,S14_T004,21504,24064,0,0,A,A,0.0
S14,S14_T004,22016,24576,0,0,A,A,0.0
