subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T015,0,2560,1,1,B,B,1.0
S14,S14_T015,512,3072,1,0,B,A,0.0
S14,S14_T015,1024,3584,1,1,B,B,1.0
S14,S14_T015,1536,4096,1,1,B,B,1.0
S14,S14_T015,2048,4608,1,1,B,B,1.0
S14,S14_T015,2560,5120,1,1,B,B,1.0
S14,S14_T015,3072,5632,1,1,B,B,1.0
S14,S14_T015,3584,6144,1,1,B,B,1.0
S14,S14_T015,4096,6656,1,1,B,B,1.0
S14,S14_T015,4608,7168,1,1,B,B,1.0
S14,S14_T015,5120,7680,1,1,B,B,1.0
S14,S14_T018,0,2560,0,0,A,A,0.0
S14,S14_T018,512,3072,0,0,A,A,0.0
S14,S14_T018,1024,3584,0,0,A,A,0.0
S14,S14_T018,1536,4096,0,1,A,B,1.0
S14,S14_T018,2048,4608,0,1,A,B,1.0
S14,S14_T018,2560,5120,0,1,A,B,1.0
S14,S14_T018,3072,5632,0,1,A,B,1.0
S14,S14_T018,3584,6144,0,1,A,B,1.0
S14,S14_T018,4096,6656,0,0,A,A,0.0
S14,S14_T018,4608,7168,0,0,A,A,0.0
S14,S14_T018,5120,7680,0,0,A,A,0.0
S14,S14_T000,0,2560,0,0,A,A,0.0
S14,S14_T000,512,3072,0,0,A,A,0.0
S14,S14_T000,1024,3584,0,0,A,A,0.0
S14,S14_T000,1536,4096,0,0,A,A,0.0
S14,S14_T000,2048,4608,0,0,A,A,0.0
S14,S14_T000,2560,5120,0,1,A,B,1.0
S14,S14_T000,3072,5632,0,0,A,A,0.0
S14,S14_T000,3584,6144,0,0,A,A,0.0
S14,S14_T000,4096,6656,0,0,A,A,0.0
S14,S14_T000,4608,7168,0,0,A,A,0.0
S14,S14_T000,5120,7680,0,0,A,A,0.0
S14,S14_T000,5632,8192,0,0,A,A,0.0
S14,S14_T000,6144,8704,0,0,A,A,0.0
S14,S14_T000,6656,9216,0,0,A,A,0.0
S14,S14_T000,7168,9728,0,1,A,B,1.0
S14,S14_T000,7680,10240,0,1,A,B,1.0
S14,S14_T000,8192,10752,0,1,A,B,1.0
S14,S14_T000,8704,11264,0,0,A,A,0.0
S14,S14_T000,9216,11776,0,0,A,A,0.0
S14,S14_T000,9728,12288,0,0,A,A,0.0
