subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T018,0,2560,0,1,A,B,1.0
S16,S16_T018,512,3072,0,1,A,B,1.0
S16,S16_T018,1024,3584,0,1,A,B,1.0
S16,S16_T018,1536,4096,0,1,A,B,1.0
S16,S16_T018,2048,4608,0,0,A,A,0.0
S16,S16_T018,2560,5120,0,0,A,A,0.0
S16,S16_T018,3072,5632,0,0,A,A,0.0
S16,S16_T018,3584,6144,0,0,A,A,0.0
S16,S16_T018,4096,6656,0,0,A,A,0.0
S16,S16_T018,4608,7168,0,0,A,A,0.0
S16,S16_T018,5120,7680,0,0,A,A,0.0
S16,S16_T005,0,2560,1,1,B,B,1.0
S16,S16_T005,512,3072,1,1,B,B,1.0
S16,S16_T005,1024,3584,1,1,B,B,1.0
S16,S16_T005,1536,4096,1,1,B,B,1.0
S16,S16_T005,2048,4608,1,1,B,B,1.0
S16,S16_T005,2560,5120,1,0,B,A,0.0
S16,S16_T005,3072,5632,1,0,B,A,0.0
S16,S16_T005,3584,6144,1,1,B,B,1.0
S16,S16_T005,4096,6656,1,1,B,B,1.0
S16,S16_T005,4608,7168,1,1,B,B,1.0
S16,S16_T005,5120,7680,1,1,B,B,1.0
S16,S16_T005,5632,8192,1,1,B,B,1.0
S16,S16_T005,6144,8704,1,1,B,B,1.0
S16,S16_T005,6656,9216,1,1,B,B,1.0
S16,S16_T005,7168,9728,1,1,B,B,1.0
S16,S16_T005,7680,10240,1,1,B,B,1.0
S16,S16_T005,8192,10752,1,1,B,B,1.0
S16,S16_T005,8704,11264,1,1,B,B,1.0
S16,S16_T005,9216,11776,1,1,B,B,1.0
S16,S16_T005,9728,12288,1,1,B,B,1.0
S16,S16_T005,10240,12800,1,1,B,B,1.0
S16,S16_T005,10752,13312,1,1,B,B,1.0
S16,S16_T005,11264,13824,1,1,B,B,1.0
S16,S16_T005,11776,14336,1,1,B,B,1.0
S16,S16_T005,12288,14848,1,1,B,B,1.0
S16,S16_T005,12800,15360,1,1,B,B,1.0
S16,S16_T005,13312,15872,1,1,B,B,1.0
S16,S16_T005,13824,16384,1,1,B,B,1.0
S16,S16_T005,14336,16896,1,1,B,B,1.0
S16,S16_T005,14848,17408,1,1,B,B,1.0
S16,S16_T005,15360,17920,1,1,B,B,1.0
S16,S16_T005,15872,18432,1,1,B,B,1.0
S16,S16_T005,16384,18944,1,1,B,B,1.0
S16,S16_T005,16896,19456,1,1,B,B,1.0
S16,S16_T005,17408,19968,1,1,B,B,1.0
S16,S16_T005,17920,20480,1,1,B,B,1.0
S16,S16_T005,18432,20992,1,1,B,B,1.0
S16,S16_T005,18944,21504,1,0,B,A,0.0
S16,S16_T005,19456,22016,1,0,B,A,0.0
S16,S16_T005,19968,22528,1,0,B,A,0.0
S16,S16_T005,20480,23040,1,0,B,A,0.0
S16,S16_T005,20992,23552,1,0,B,A,0.0
S16,S16_T005,21504,24064,1,0,B,A,0.0
S16,S16_T005,22016,24576,1,0,B,A,0.0
S16,S16_T010,0,2560,0,0,A,A,0.0
S16,S16_T010,512,3072,0,0,A,A,0.0
S16,S16_T010,1024,3584,0,0,A,A,0.0
S16,S16_T010,1536,4096,0,0,A,A,0.0
S16,S16_T010,2048,4608,0,0,A,A,0.0
S16,S16_T010,2560,5120,0,0,A,A,0.0
S16,S16_T010,3072,5632,0,1,A,B,1.0
S16,S16_T010,3584,6144,0,1,A,B,1.0
S16,S16_T010,4096,6656,0,1,A,B,1.0
S16,S16_T010,4608,7168,0,1,A,B,1.0
S16,S16_T010,5120,7680,0,1,A,B,1.0
S16,S16_T015,0,2560,1,1,B,B,1.0
S16,S16_T015,512,3072,1,1,B,B,1.0
S16,S16_T015,1024,3584,1,1,B,B,1.0
S16,S16_T015,1536,4096,1,0,B,A,0.0
S16,S16_T015,2048,4608,1,1,B,B,1.0
S16,S16_T015,2560,5120,1,1,B,B,1.0
S16,S16_T015,3072,5632,1,0,B,A,0.0
S16,S16_T015,3584,6144,1,1,B,B,1.0
S16,S16_T015,4096,6656,1,1,B,B,1.0
S16,S16_T015,4608,7168,1,1,B,B,1.0
S16,S16_T015,5120,7680,1,1,B,B,1.0
