subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T017,0,2560,1,0,B,A,0.0
S6,S6_T017,512,3072,1,0,B,A,0.0
S6,S6_T017,1024,3584,1,0,B,A,0.0
S6,S6_T017,1536,4096,1,0,B,A,0.0
S6,S6_T017,2048,4608,1,1,B,B,1.0
S6,S6_T017,2560,5120,1,0,B,A,0.0
S6,S6_T017,3072,5632,1,0,B,A,0.0
S6,S6_T017,3584,6144,1,0,B,A,0.0
S6,S6_T017,4096,6656,1,0,B,A,0.0
S6,S6_T017,4608,7168,1,0,B,A,0.0
S6,S6_T017,5120,7680,1,0,B,A,0.0
S6,S6_T016,0,2560,0,0,A,A,0.0
S6,S6_T016,512,3072,0,0,A,A,0.0
S6,S6_T016,1024,3584,0,0,A,A,0.0
S6,S6_T016,1536,4096,0,0,A,A,0.0
S6,S6_T016,2048,4608,0,0,A,A,0.0
S6,S6_T016,2560,5120,0,0,A,A,0.0
S6,S6_T016,3072,5632,0,0,A,A,0.0
S6,S6_T016,3584,6144,0,0,A,A,0.0
S6,S6_T016,4096,6656,0,0,A,A,0.0
S6,S6_T016,4608,7168,0,1,A,B,1.0
S6,S6_T016,5120,7680,0,1,A,B,1.0
S6,S6_T010,0,2560,0,1,A,B,1.0
S6,S6_T010,512,3072,0,1,A,B,1.0
S6,S6_T010,1024,3584,0,1,A,B,1.0
S6,S6_T010,1536,4096,0,1,A,B,1.0
S6,S6_T010,2048,4608,0,0,A,A,0.0
S6,S6_T010,2560,5120,0,0,A,A,0.0
S6,S6_T010,3072,5632,0,0,A,A,0.0
S6,S6_T010,3584,6144,0,0,A,A,0.0
S6,S6_T010,4096,6656,0,0,A,A,0.0
S6,S6_T010,4608,7168,0,0,A,A,0.0
S6,S6_T010,5120,7680,0,0,A,A,0.0
S6,S6_T019,0,2560,1,1,B,B,1.0
S6,S6_T019,512,3072,1,1,B,B,1.0
S6,S6_T019,1024,3584,1,1,B,B,1.0
S6,S6_T019,1536,4096,1,1,B,B,1.0
S6,S6_T019,2048,4608,1,0,B,A,0.0
S6,S6_T019,2560,5120,1,0,B,A,0.0
S6,S6_T019,3072,5632,1,1,B,B,1.0
S6,S6_T019,3584,6144,1,0,B,A,0.0
S6,S6_T019,4096,6656,1,0,B,A,0.0
S6,S6_T019,4608,7168,1,0,B,A,0.0
S6,S6_T019,5120,7680,1,0,B,A,0.0
