subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T001,0,2560,0,0,A,A,0.0
S3,S3_T001,512,3072,0,0,A,A,0.0
S3,S3_T001,1024,3584,0,0,A,A,0.0
S3,S3_T001,1536,4096,0,0,A,A,0.0
S3,S3_T001,2048,4608,0,0,A,A,0.0
S3,S3_T001,2560,5120,0,0,A,A,0.0
S3,S3_T001,3072,5632,0,0,A,A,0.0
S3,S3_T001,3584,6144,0,0,A,A,0.0
S3,S3_T001,4096,6656,0,0,A,A,0.0
S3,S3_T001,4608,7168,0,0,A,A,0.0
S3,S3_T001,5120,7680,0,0,A,A,0.0
S3,S3_T001,5632,8192,0,0,A,A,0.0
S3,S3_T001,6144,8704,0,1,A,B,1.0
S3,S3_T001,6656,9216,0,1,A,B,1.0
S3,S3_T001,7168,9728,0,1,A,B,1.0
S3,S3_T001,7680,10240,0,0,A,A,0.0
S3,S3_T001,8192,10752,0,0,A,A,0.0
S3,S3_T001,8704,11264,0,1,A,B,1.0
S3,S3_T001,9216,11776,0,1,A,B,1.0
S3,S3_T001,9728,12288,0,1,A,B,1.0
S3,S3_T001,10240,12800,0,1,A,B,1.0
S3,S3_T001,10752,13312,0,1,A,B,1.0
S3,S3_T001,11264,13824,0,1,A,B,1.0
S3,S3_T001,11776,14336,0,1,A,B,1.0
S3,S3_T001,12288,14848,0,0,A,A,0.0
S3,S3_T001,12800,15360,0,0,A,A,0.0
S3,S3_T001,13312,15872,0,0,A,A,0.0
S3,S3_T001,13824,16384,0,0,A,A,0.0
S3,S3_T001,14336,16896,0,0,A,A,0.0
S3,S3_T001,14848,17408,0,0,A,A,0.0
S3,S3_T001,15360,17920,0,1,A,B,1.0
S3,S3_T001,15872,18432,0,1,A,B,1.0
S3,S3_T001,16384,18944,0,1,A,B,1.0
S3,S3_T001,16896,19456,0,1,A,B,1.0
S3,S3_T001,17408,19968,0,1,A,B,1.0
S3,S3_T001,17920,20480,0,1,A,B,1.0
S3,S3_T001,18432,20992,0,0,A,A,0.0
S3,S3_T001,18944,21504,0,0,A,A,0.0
S3,S3_T001,19456,22016,0,0,A,A,0.0
S3,S3_T001,19968,22528,0,0,A,A,0.0
S3,S3_T001,20480,23040,0,0,A,A,0.0
S3,S3_T001,20992,23552,0,0,A,A,0.0
S3,S3_T001,21504,24064,0,0,A,A,0.0
S3,S3_T001,22016,24576,0,0,A,A,0.0
S3,S3_T016,0,2560,1,1,B,B,1.0
S3,S3_T016,512,3072,1,1,B,B,1.0
S3,S3_T016,1024,3584,1,0,B,A,0.0
S3,S3_T016,1536,4096,1,1,B,B,1.0
S3,S3_T016,2048,4608,1,1,B,B,1.0
S3,S3_T016,2560,5120,1,1,B,B,1.0
S3,S3_T016,3072,5632,1,1,B,B,1.0
S3,S3_T016,3584,6144,1,1,B,B,1.0
S3,S3_T016,4096,6656,1,1,B,B,1.0
S3,S3_T016,4608,7168,1,1,B,B,1.0
S3,S3_T016,5120,7680,1,1,B,B,1.0
S3,S3_T017,0,2560,0,0,A,A,0.0
S3,S3_T017,512,3072,0,0,A,A,0.0
S3,S3_T017,1024,3584,0,0,A,A,0.0
S3,S3_T017,1536,4096,0,0,A,A,0.0
S3,S3_T017,2048,4608,0,0,A,A,0.0
S3,S3_T017,2560,5120,0,1,A,B,1.0
S3,S3_T017,3072,5632,0,1,A,B,1.0
S3,S3_T017,3584,6144,0,1,A,B,1.0
S3,S3_T017,4096,6656,0,1,A,B,1.0
S3,S3_T017,4608,7168,0,1,A,B,1.0
S3,S3_T017,5120,7680,0,1,A,B,1.0
S3,S3_T010,0,2560,1,0,B,A,0.0
S3,S3_T010,512,3072,1,1,B,B,1.0
S3,S3_T010,1024,3584,1,1,B,B,1.0
S3,S3_T010,1536,4096,1,1,B,B,1.0
S3,S3_T010,2048,4608,1,1,B,B,1.0
S3,S3_T010,2560,5120,1,0,B,A,0.0
S3,S3_T010,3072,5632,1,0,B,A,0.0
S3,S3_T010,3584,6144,1,0,B,A,0.0
S3,S3_T010,4096,6656,1,0,B,A,0.0
S3,S3_T010,4608,7168,1,0,B,A,0.0
S3,S3_T010,5120,7680,1,0,B,A,0.0
