subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T009,0,2560,1,1,B,B,1.0
S8,S8_T009,512,3072,1,1,B,B,1.0
S8,S8_T009,1024,3584,1,1,B,B,1.0
S8,S8_T009,1536,4096,1,1,B,B,1.0
S8,S8_T009,2048,4608,1,1,B,B,1.0
S8,S8_T009,2560,5120,1,1,B,B,1.0
S8,S8_T009,3072,5632,1,0,B,A,0.0
S8,S8_T009,3584,6144,1,1,B,B,1.0
S8,S8_T009,4096,6656,1,1,B,B,1.0
S8,S8_T009,4608,7168,1,1,B,B,1.0
S8,S8_T009,5120,7680,1,1,B,B,1.0
S8,S8_T016,0,2560,0,1,A,B,1.0
S8,S8_T016,512,3072,0,1,A,B,1.0
S8,S8_T016,1024,3584,0,0,A,A,0.0
S8,S8_T016,1536,4096,0,0,A,A,0.0
S8,S8_T016,2048,4608,0,0,A,A,0.0
S8,S8_T016,2560,5120,0,0,A,A,0.0
S8,S8_T016,3072,5632,0,0,A,A,0.0
S8,S8_T016,3584,6144,0,0,A,A,0.0
S8,S8_T016,4096,6656,0,1,A,B,1.0
S8,S8_T016,4608,7168,0,1,A,B,1.0
S8,S8_T016,5120,7680,0,1,A,B,1.0
S8,S8_T008,0,2560,0,1,A,B,1.0
S8,S8_T008,512,3072,0,1,A,B,1.0
S8,S8_T008,1024,3584,0,1,A,B,1.0
S8,S8_T008,1536,4096,0,1,A,B,1.0
S8,S8_T008,2048,4608,0,1,A,B,1.0
S8,S8_T008,2560,5120,0,1,A,B,1.0
S8,S8_T008,3072,5632,0,0,A,A,0.0
S8,S8_T008,3584,6144,0,0,A,A,0.0
S8,S8_T008,4096,6656,0,0,A,A,0.0
S8,S8_T008,4608,7168,0,0,A,A,0.0
S8,S8_T008,5120,7680,0,0,A,A,0.0
S8,S8_T015,0,2560,1,0,B,A,0.0
S8,S8_T015,512,3072,1,1,B,B,1.0
S8,S8_T015,1024,3584,1,0,B,A,0.0
S8,S8_T015,1536,4096,1,0,B,A,0.0
S8,S8_T015,2048,4608,1,0,B,A,0.0
S8,S8_T015,2560,5120,1,0,B,A,0.0
S8,S8_T015,3072,5632,1,0,B,A,0.0
S8,S8_T015,3584,6144,1,1,B,B,1.0
S8,S8_T015,4096,6656,1,1,B,B,1.0
S8,S8_T015,4608,7168,1,1,B,B,1.0
S8,S8_T015,5120,7680,1,1,B,B,1.0
