subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T001,0,640,1,0,B,A,0.0
S10,S10_T001,128,768,1,1,B,B,1.0
S10,S10_T001,256,896,1,1,B,B,1.0
S10,S10_T001,384,1024,1,1,B,B,1.0
S10,S10_T001,512,1152,1,1,B,B,1.0
S10,S10_T001,640,1280,1,1,B,B,1.0
S10,S10_T001,768,1408,1,1,B,B,1.0
S10,S10_T001,896,1536,1,1,B,B,1.0
S10,S10_T001,1024,1664,1,1,B,B,1.0
S10,S10_T001,1152,1792,1,0,B,A,0.0
S10,S10_T001,1280,1920,1,0,B,A,0.0
S10,S10_T001,1408,2048,1,0,B,A,0.0
S10,S10_T001,1536,2176,1,0,B,A,0.0
S10,S10_T001,1664,2304,1,0,B,A,0.0
S10,S10_T001,1792,2432,1,1,B,B,1.0
S10,S10_T001,1920,2560,1,1,B,B,1.0
S10,S10_T001,2048,2688,1,1,B,B,1.0
S10,S10_T001,2176,2816,1,1,B,B,1.0
S10,S10_T001,2304,2944,1,1,B,B,1.0
S10,S10_T001,2432,3072,1,1,B,B,1.0
S10,S10_T001,2560,3200,1,1,B,B,1.0
S10,S10_T001,2688,3328,1,1,B,B,1.0
S10,S10_T001,2816,3456,1,1,B,B,1.0
S10,S10_T001,2944,3584,1,1,B,B,1.0
S10,S10_T001,3072,3712,1,1,B,B,1.0
S10,S10_T001,3200,3840,1,1,B,B,1.0
S10,S10_T001,3328,3968,1,1,B,B,1.0
S10,S10_T001,3456,4096,1,1,B,B,1.0
S10,S10_T001,3584,4224,1,1,B,B,1.0
S10,S10_T001,3712,4352,1,1,B,B,1.0
S10,S10_T001,3840,4480,1,1,B,B,1.0
S10,S10_T001,3968,4608,1,0,B,A,0.0
S10,S10_T001,4096,4736,1,0,B,A,0.0
S10,S10_T001,4224,4864,1,0,B,A,0.0
S10,S10_T001,4352,4992,1,0,B,A,0.0
S10,S10_T001,4480,5120,1,0,B,A,0.0
S10,S10_T001,4608,5248,1,1,B,B,1.0
S10,S10_T001,4736,5376,1,1,B,B,1.0
S10,S10_T001,4864,5504,1,1,B,B,1.0
S10,S10_T001,4992,5632,1,1,B,B,1.0
S10,S10_T001,5120,5760,1,1,B,B,1.0
S10,S10_T001,5248,5888,1,1,B,B,1.0
S10,S10_T001,5376,6016,1,1,B,B,1.0
S10,S10_T001,5504,6144,1,1,B,B,1.0
S10,S10_T001,5632,6272,1,0,B,A,0.0
S10,S10_T001,5760,6400,1,1,B,B,1.0
S10,S10_T001,5888,6528,1,1,B,B,1.0
S10,S10_T001,6016,6656,1,1,B,B,1.0
S10,S10_T001,6144,6784,1,1,B,B,1.0
S10,S10_T001,6272,6912,1,1,B,B,1.0
S10,S10_T001,6400,7040,1,0,B,A,0.0
S10,S10_T001,6528,7168,1,1,B,B,1.0
S10,S10_T001,6656,7296,1,0,B,A,0.0
