subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T017,0,640,1,1,B,B,1.0
S10,S10_T017,128,768,1,1,B,B,1.0
S10,S10_T017,256,896,1,1,B,B,1.0
S10,S10_T017,384,1024,1,0,B,A,0.0
S10,S10_T017,512,1152,1,0,B,A,0.0
S10,S10_T017,640,1280,1,0,B,A,0.0
S10,S10_T017,768,1408,1,0,B,A,0.0
S10,S10_T017,896,1536,1,0,B,A,0.0
S10,S10_T017,1024,1664,1,0,B,A,0.0
S10,S10_T017,1152,1792,1,0,B,A,0.0
S10,S10_T017,1280,1920,1,1,B,B,1.0
S10,S10_T017,1408,2048,1,0,B,A,0.0
S10,S10_T017,1536,2176,1,0,B,A,0.0
S10,S10_T017,1664,2304,1,1,B,B,1.0
S10,S10_T017,1792,2432,1,1,B,B,1.0
S10,S10_T017,1920,2560,1,0,B,A,0.0
S10,S10_T017,2048,2688,1,0,B,A,0.0
S10,S10_T017,2176,2816,1,0,B,A,0.0
S10,S10_T017,2304,2944,1,0,B,A,0.0
S10,S10_T017,2432,3072,1,0,B,A,0.0
S10,S10_T017,2560,3200,1,0,B,A,0.0
S10,S10_T017,2688,3328,1,0,B,A,0.0
S10,S10_T017,2816,3456,1,0,B,A,0.0
S10,S10_T017,2944,3584,1,0,B,A,0.0
S10,S10_T017,3072,3712,1,0,B,A,0.0
S10,S10_T017,3200,3840,1,0,B,A,0.0
S10,S10_T017,3328,3968,1,1,B,B,1.0
S10,S10_T017,3456,4096,1,1,B,B,1.0
S10,S10_T017,3584,4224,1,1,B,B,1.0
S10,S10_T017,3712,4352,1,1,B,B,1.0
S10,S10_T017,3840,4480,1,1,B,B,1.0
S10,S10_T017,3968,4608,1,1,B,B,1.0
S10,S10_T017,4096,4736,1,1,B,B,1.0
S10,S10_T017,4224,4864,1,0,B,A,0.0
S10,S10_T017,4352,4992,1,0,B,A,0.0
S10,S10_T017,4480,5120,1,0,B,A,0.0
S10,S10_T017,4608,5248,1,0,B,A,0.0
S10,S10_T017,4736,5376,1,0,B,A,0.0
S10,S10_T017,4864,5504,1,1,B,B,1.0
S10,S10_T017,4992,5632,1,1,B,B,1.0
S10,S10_T017,5120,5760,1,0,B,A,0.0
S10,S10_T017,5248,5888,1,0,B,A,0.0
S10,S10_T017,5376,6016,1,0,B,A,0.0
S10,S10_T017,5504,6144,1,0,B,A,0.0
S10,S10_T017,5632,6272,1,0,B,A,0.0
S10,S10_T017,5760,6400,1,0,B,A,0.0
S10,S10_T017,5888,6528,1,1,B,B,1.0
S10,S10_T017,6016,6656,1,0,B,A,0.0
S10,S10_T017,6144,6784,1,0,B,A,0.0
S10,S10_T017,6272,6912,1,0,B,A,0.0
S10,S10_T017,6400,7040,1,0,B,A,0.0
S10,S10_T017,6528,7168,1,0,B,A,0.0
S10,S10_T017,6656,7296,1,1,B,B,1.0
S10,S10_T017,6784,7424,1,0,B,A,0.0
S10,S10_T017,6912,7552,1,0,B,A,0.0
S10,S10_T017,7040,7680,1,0,B,A,0.0
S10,S10_T017,7168,7808,1,0,B,A,0.0
S10,S10_T017,7296,7936,1,0,B,A,0.0
S10,S10_T013,0,640,1,0,B,A,0.0
S10,S10_T013,128,768,1,1,B,B,1.0
S10,S10_T013,256,896,1,1,B,B,1.0
S10,S10_T013,384,1024,1,0,B,A,0.0
S10,S10_T013,512,1152,1,1,B,B,1.0
S10,S10_T013,640,1280,1,0,B,A,0.0
S10,S10_T013,768,1408,1,0,B,A,0.0
S10,S10_T013,896,1536,1,0,B,A,0.0
S10,S10_T013,1024,1664,1,0,B,A,0.0
S10,S10_T013,1152,1792,1,1,B,B,1.0
S10,S10_T013,1280,1920,1,1,B,B,1.0
S10,S10_T013,1408,2048,1,1,B,B,1.0
S10,S10_T013,1536,2176,1,1,B,B,1.0
S10,S10_T013,1664,2304,1,1,B,B,1.0
S10,S10_T013,1792,2432,1,1,B,B,1.0
S10,S10_T013,1920,2560,1,0,B,A,0.0
S10,S10_T013,2048,2688,1,1,B,B,1.0
S10,S10_T013,2176,2816,1,0,B,A,0.0
S10,S10_T013,2304,2944,1,0,B,A,0.0
S10,S10_T013,2432,3072,1,1,B,B,1.0
S10,S10_T013,2560,3200,1,1,B,B,1.0
S10,S10_T013,2688,3328,1,0,B,A,0.0
S10,S10_T013,2816,3456,1,1,B,B,1.0
S10,S10_T013,2944,3584,1,0,B,A,0.0
S10,S10_T013,3072,3712,1,0,B,A,0.0
S10,S10_T013,3200,3840,1,0,B,A,0.0
S10,S10_T013,3328,3968,1,1,B,B,1.0
