subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T006,0,640,0,0,A,A,0.0
S12,S12_T006,128,768,0,0,A,A,0.0
S12,S12_T006,256,896,0,1,A,B,1.0
S12,S12_T006,384,1024,0,1,A,B,1.0
S12,S12_T006,512,1152,0,1,A,B,1.0
S12,S12_T006,640,1280,0,1,A,B,1.0
S12,S12_T006,768,1408,0,0,A,A,0.0
S12,S12_T006,896,1536,0,0,A,A,0.0
S12,S12_T006,1024,1664,0,0,A,A,0.0
S12,S12_T006,1152,1792,0,0,A,A,0.0
S12,S12_T006,1280,1920,0,1,A,B,1.0
S12,S12_T006,1408,2048,0,1,A,B,1.0
S12,S12_T006,1536,2176,0,0,A,A,0.0
S12,S12_T006,1664,2304,0,0,A,A,0.0
S12,S12_T006,1792,2432,0,0,A,A,0.0
S12,S12_T006,1920,2560,0,0,A,A,0.0
S12,S12_T006,2048,2688,0,1,A,B,1.0
S12,S12_T006,2176,2816,0,1,A,B,1.0
S12,S12_T006,2304,2944,0,0,A,A,0.0
S12,S12_T006,2432,3072,0,0,A,A,0.0
S12,S12_T006,2560,3200,0,1,A,B,1.0
S12,S12_T006,2688,3328,0,1,A,B,1.0
S12,S12_T006,2816,3456,0,1,A,B,1.0
S12,S12_T006,2944,3584,0,1,A,B,1.0
S12,S12_T006,3072,3712,0,1,A,B,1.0
S12,S12_T006,3200,3840,0,1,A,B,1.0
S12,S12_T006,3328,3968,0,1,A,B,1.0
S12,S12_T006,3456,4096,0,1,A,B,1.0
S12,S12_T006,3584,4224,0,0,A,A,0.0
S12,S12_T006,3712,4352,0,1,A,B,1.0
S12,S12_T006,3840,4480,0,0,A,A,0.0
S12,S12_T006,3968,4608,0,0,A,A,0.0
S12,S12_T006,4096,4736,0,1,A,B,1.0
S12,S12_T006,4224,4864,0,1,A,B,1.0
S12,S12_T006,4352,4992,0,1,A,B,1.0
S12,S12_T006,4480,5120,0,1,A,B,1.0
S12,S12_T006,4608,5248,0,1,A,B,1.0
S12,S12_T006,4736,5376,0,0,A,A,0.0
S12,S12_T006,4864,5504,0,0,A,A,0.0
S12,S12_T006,4992,5632,0,1,A,B,1.0
S12,S12_T006,5120,5760,0,0,A,A,0.0
S12,S12_T006,5248,5888,0,1,A,B,1.0
S12,S12_T006,5376,6016,0,1,A,B,1.0
S12,S12_T006,5504,6144,0,1,A,B,1.0
S12,S12_T006,5632,6272,0,1,A,B,1.0
S12,S12_T006,5760,6400,0,1,A,B,1.0
S12,S12_T006,5888,6528,0,1,A,B,1.0
S12,S12_T006,6016,6656,0,1,A,B,1.0
S12,S12_T006,6144,6784,0,0,A,A,0.0
S12,S12_T006,6272,6912,0,0,A,A,0.0
S12,S12_T006,6400,7040,0,0,A,A,0.0
S12,S12_T006,6528,7168,0,0,A,A,0.0
S12,S12_T006,6656,7296,0,0,A,A,0.0
S12,S12_T006,6784,7424,0,0,A,A,0.0
S12,S12_T006,6912,7552,0,0,A,A,0.0
S12,S12_T006,7040,7680,0,0,A,A,0.0
S12,S12_T006,7168,7808,0,0,A,A,0.0
S12,S12_T006,7296,7936,0,0,A,A,0.0
S12,S12_T006,7424,8064,0,0,A,A,0.0
S12,S12_T006,7552,8192,0,0,A,A,0.0
S12,S12_T006,7680,8320,0,0,A,A,0.0
S12,S12_T006,7808,8448,0,0,A,A,0.0
S12,S12_T006,7936,8576,0,0,A,A,0.0
S12,S12_T006,8064,8704,0,0,A,A,0.0
S12,S12_T006,8192,8832,0,0,A,A,0.0
S12,S12_T006,8320,8960,0,0,A,A,0.0
S12,S12_T006,8448,9088,0,1,A,B,1.0
S12,S12_T006,8576,9216,0,1,A,B,1.0
S12,S12_T006,8704,9344,0,1,A,B,1.0
S12,S12_T006,8832,9472,0,1,A,B,1.0
S12,S12_T006,8960,9600,0,1,A,B,1.0
S12,S12_T006,9088,9728,0,0,A,A,0.0
S12,S12_T006,9216,9856,0,0,A,A,0.0
S12,S12_T006,9344,9984,0,0,A,A,0.0
S12,S12_T006,9472,10112,0,0,A,A,0.0
S12,S12_T006,9600,10240,0,0,A,A,0.0
S12,S12_T006,9728,10368,0,1,A,B,1.0
S12,S12_T006,9856,10496,0,1,A,B,1.0
S12,S12_T006,9984,10624,0,1,A,B,1.0
S12,S12_T006,10112,10752,0,1,A,B,1.0
S12,S12_T006,10240,10880,0,1,A,B,1.0
S12,S12_T006,10368,11008,0,1,A,B,1.0
S12,S12_T006,10496,11136,0,0,A,A,0.0
S12,S12_T006,10624,11264,0,0,A,A,0.0
S12,S12_T006,10752,11392,0,0,A,A,0.0
S12,S12_T006,10880,11520,0,0,A,A,0.0
S12,S12_T006,11008,11648,0,1,A,B,1.0
S12,S12_T006,11136,11776,0,1,A,B,1.0
S12,S12_T006,11264,11904,0,1,A,B,1.0
S12,S12_T006,11392,12032,0,1,A,B,1.0
S12,S12_T006,11520,12160,0,1,A,B,1.0
S12,S12_T006,11648,12288,0,1,A,B,1.0
S12,S12_T006,11776,12416,0,1,A,B,1.0
S12,S12_T006,11904,12544,0,1,A,B,1.0
S12,S12_T006,12032,12672,0,1,A,B,1.0
S12,S12_T006,12160,12800,0,0,A,A,0.0
S12,S12_T006,12288,12928,0,0,A,A,0.0
S12,S12_T006,12416,13056,0,0,A,A,0.0
S12,S12_T006,12544,13184,0,0,A,A,0.0
S12,S12_T006,12672,13312,0,0,A,A,0.0
S12,S12_T006,12800,13440,0,0,A,A,0.0
S12,S12_T006,12928,13568,0,0,A,A,0.0
S12,S12_T006,13056,13696,0,1,A,B,1.0
S12,S12_T006,13184,13824,0,1,A,B,1.0
S12,S12_T006,13312,13952,0,1,A,B,1.0
S12,S12_T006,13440,14080,0,1,A,B,1.0
S12,S12_T006,13568,14208,0,1,A,B,1.0
S12,S12_T006,13696,14336,0,1,A,B,1.0
S12,S12_T006,13824,14464,0,1,A,B,1.0
S12,S12_T006,13952,14592,0,1,A,B,1.0
S12,S12_T006,14080,14720,0,1,A,B,1.0
S12,S12_T006,14208,14848,0,1,A,B,1.0
S12,S12_T006,14336,14976,0,1,A,B,1.0
S12,S12_T006,14464,15104,0,1,A,B,1.0
S12,S12_T006,14592,15232,0,0,A,A,0.0
S12,S12_T006,14720,15360,0,0,A,A,0.0
S12,S12_T006,14848,15488,0,0,A,A,0.0
S12,S12_T006,14976,15616,0,1,A,B,1.0
S12,S12_T006,15104,15744,0,1,A,B,1.0
S12,S12_T006,15232,15872,0,1,A,B,1.0
S12,S12_T006,15360,16000,0,1,A,B,1.0
S12,S12_T006,15488,16128,0,1,A,B,1.0
S12,S12_T006,15616,16256,0,1,A,B,1.0
S12,S12_T006,15744,16384,0,1,A,B,1.0
