subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T007,0,640,1,1,B,B,1.0
S12,S12_T007,128,768,1,1,B,B,1.0
S12,S12_T007,256,896,1,0,B,A,0.0
S12,S12_T007,384,1024,1,1,B,B,1.0
S12,S12_T007,512,1152,1,0,B,A,0.0
S12,S12_T007,640,1280,1,0,B,A,0.0
S12,S12_T007,768,1408,1,0,B,A,0.0
S12,S12_T007,896,1536,1,1,B,B,1.0
S12,S12_T007,1024,1664,1,0,B,A,0.0
S12,S12_T007,1152,1792,1,0,B,A,0.0
S12,S12_T007,1280,1920,1,0,B,A,0.0
S12,S12_T007,1408,2048,1,0,B,A,0.0
S12,S12_T007,1536,2176,1,0,B,A,0.0
S12,S12_T007,1664,2304,1,1,B,B,1.0
S12,S12_T007,1792,2432,1,1,B,B,1.0
S12,S12_T007,1920,2560,1,1,B,B,1.0
S12,S12_T007,2048,2688,1,1,B,B,1.0
S12,S12_T007,2176,2816,1,1,B,B,1.0
S12,S12_T007,2304,2944,1,1,B,B,1.0
S12,S12_T007,2432,3072,1,1,B,B,1.0
S12,S12_T007,2560,3200,1,1,B,B,1.0
S12,S12_T007,2688,3328,1,1,B,B,1.0
S12,S12_T007,2816,3456,1,1,B,B,1.0
S12,S12_T007,2944,3584,1,0,B,A,0.0
S12,S12_T007,3072,3712,1,0,B,A,0.0
S12,S12_T007,3200,3840,1,0,B,A,0.0
S12,S12_T007,3328,3968,1,1,B,B,1.0
S12,S12_T007,3456,4096,1,0,B,A,0.0
S12,S12_T007,3584,4224,1,0,B,A,0.0
S12,S12_T007,3712,4352,1,1,B,B,1.0
S12,S12_T007,3840,4480,1,1,B,B,1.0
S12,S12_T007,3968,4608,1,1,B,B,1.0
S12,S12_T007,4096,4736,1,1,B,B,1.0
S12,S12_T007,4224,4864,1,1,B,B,1.0
S12,S12_T007,4352,4992,1,1,B,B,1.0
S12,S12_T007,4480,5120,1,1,B,B,1.0
S12,S12_T007,4608,5248,1,1,B,B,1.0
S12,S12_T007,4736,5376,1,1,B,B,1.0
S12,S12_T007,4864,5504,1,1,B,B,1.0
S12,S12_T007,4992,5632,1,0,B,A,0.0
S12,S12_T007,5120,5760,1,1,B,B,1.0
S12,S12_T007,5248,5888,1,0,B,A,0.0
S12,S12_T007,5376,6016,1,1,B,B,1.0
S12,S12_T007,5504,6144,1,1,B,B,1.0
S12,S12_T007,5632,6272,1,1,B,B,1.0
S12,S12_T007,5760,6400,1,0,B,A,0.0
S12,S12_T007,5888,6528,1,1,B,B,1.0
S12,S12_T007,6016,6656,1,1,B,B,1.0
S12,S12_T007,6144,6784,1,0,B,A,0.0
S12,S12_T007,6272,6912,1,1,B,B,1.0
S12,S12_T007,6400,7040,1,1,B,B,1.0
S12,S12_T007,6528,7168,1,1,B,B,1.0
S12,S12_T007,6656,7296,1,1,B,B,1.0
S12,S12_T007,6784,7424,1,1,B,B,1.0
S12,S12_T007,6912,7552,1,1,B,B,1.0
S12,S12_T007,7040,7680,1,1,B,B,1.0
S12,S12_T007,7168,7808,1,0,B,A,0.0
S12,S12_T007,7296,7936,1,0,B,A,0.0
S12,S12_T007,7424,8064,1,0,B,A,0.0
S12,S12_T007,7552,8192,1,0,B,A,0.0
S12,S12_T007,7680,8320,1,1,B,B,1.0
S12,S12_T007,7808,8448,1,1,B,B,1.0
S12,S12_T007,7936,8576,1,1,B,B,1.0
S12,S12_T007,8064,8704,1,0,B,A,0.0
S12,S12_T007,8192,8832,1,0,B,A,0.0
S12,S12_T007,8320,8960,1,0,B,A,0.0
S12,S12_T007,8448,9088,1,0,B,A,0.0
S12,S12_T007,8576,9216,1,0,B,A,0.0
S12,S12_T007,8704,9344,1,0,B,A,0.0
S12,S12_T007,8832,9472,1,0,B,A,0.0
S12,S12_T007,8960,9600,1,1,B,B,1.0
