subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T008,0,640,1,1,B,B,1.0
S9,S9_T008,128,768,1,1,B,B,1.0
S9,S9_T008,256,896,1,1,B,B,1.0
S9,S9_T008,384,1024,1,1,B,B,1.0
S9,S9_T008,512,1152,1,0,B,A,0.0
S9,S9_T008,640,1280,1,1,B,B,1.0
S9,S9_T008,768,1408,1,1,B,B,1.0
S9,S9_T008,896,1536,1,1,B,B,1.0
S9,S9_T008,1024,1664,1,1,B,B,1.0
S9,S9_T008,1152,1792,1,1,B,B,1.0
S9,S9_T008,1280,1920,1,1,B,B,1.0
S9,S9_T008,1408,2048,1,0,B,A,0.0
S9,S9_T008,1536,2176,1,0,B,A,0.0
S9,S9_T008,1664,2304,1,1,B,B,1.0
S9,S9_T008,1792,2432,1,1,B,B,1.0
S9,S9_T008,1920,2560,1,1,B,B,1.0
S9,S9_T008,2048,2688,1,1,B,B,1.0
S9,S9_T008,2176,2816,1,0,B,A,0.0
S9,S9_T008,2304,2944,1,0,B,A,0.0
S9,S9_T008,2432,3072,1,0,B,A,0.0
S9,S9_T008,2560,3200,1,0,B,A,0.0
S9,S9_T008,2688,3328,1,1,B,B,1.0
S9,S9_T008,2816,3456,1,1,B,B,1.0
S9,S9_T008,2944,3584,1,1,B,B,1.0
S9,S9_T008,3072,3712,1,1,B,B,1.0
S9,S9_T008,3200,3840,1,1,B,B,1.0
S9,S9_T008,3328,3968,1,1,B,B,1.0
S9,S9_T008,3456,4096,1,1,B,B,1.0
S9,S9_T008,3584,4224,1,0,B,A,0.0
S9,S9_T008,3712,4352,1,0,B,A,0.0
S9,S9_T008,3840,4480,1,0,B,A,0.0
S9,S9_T008,3968,4608,1,0,B,A,0.0
S9,S9_T008,4096,4736,1,0,B,A,0.0
S9,S9_T008,4224,4864,1,1,B,B,1.0
S9,S9_T008,4352,4992,1,1,B,B,1.0
S9,S9_T008,4480,5120,1,1,B,B,1.0
S9,S9_T008,4608,5248,1,1,B,B,1.0
S9,S9_T008,4736,5376,1,1,B,B,1.0
S9,S9_T008,4864,5504,1,1,B,B,1.0
S9,S9_T008,4992,5632,1,0,B,A,0.0
S9,S9_T008,5120,5760,1,0,B,A,0.0
S9,S9_T008,5248,5888,1,0,B,A,0.0
S9,S9_T008,5376,6016,1,0,B,A,0.0
S9,S9_T008,5504,6144,1,0,B,A,0.0
S9,S9_T008,5632,6272,1,1,B,B,1.0
S9,S9_T008,5760,6400,1,1,B,B,1.0
S9,S9_T008,5888,6528,1,1,B,B,1.0
S9,S9_T008,6016,6656,1,1,B,B,1.0
S9,S9_T008,6144,6784,1,1,B,B,1.0
S9,S9_T008,6272,6912,1,1,B,B,1.0
S9,S9_T008,6400,7040,1,1,B,B,1.0
S9,S9_T008,6528,7168,1,1,B,B,1.0
S9,S9_T008,6656,7296,1,0,B,A,0.0
S9,S9_T008,6784,7424,1,0,B,A,0.0
S9,S9_T008,6912,7552,1,0,B,A,0.0
S9,S9_T008,7040,7680,1,0,B,A,0.0
S9,S9_T008,7168,7808,1,1,B,B,1.0
S9,S9_T008,7296,7936,1,1,B,B,1.0
S9,S9_T017,0,640,0,0,A,A,0.0
S9,S9_T017,128,768,0,0,A,A,0.0
S9,S9_T017,256,896,0,0,A,A,0.0
S9,S9_T017,384,1024,0,0,A,A,0.0
S9,S9_T017,512,1152,0,0,A,A,0.0
S9,S9_T017,640,1280,0,1,A,B,1.0
S9,S9_T017,768,1408,0,0,A,A,0.0
S9,S9_T017,896,1536,0,0,A,A,0.0
S9,S9_T017,1024,1664,0,0,A,A,0.0
S9,S9_T017,1152,1792,0,0,A,A,0.0
S9,S9_T017,1280,1920,0,0,A,A,0.0
S9,S9_T017,1408,2048,0,0,A,A,0.0
S9,S9_T017,1536,2176,0,0,A,A,0.0
S9,S9_T017,1664,2304,0,0,A,A,0.0
S9,S9_T017,1792,2432,0,0,A,A,0.0
S9,S9_T017,1920,2560,0,0,A,A,0.0
S9,S9_T017,2048,2688,0,0,A,A,0.0
S9,S9_T017,2176,2816,0,0,A,A,0.0
S9,S9_T017,2304,2944,0,0,A,A,0.0
S9,S9_T017,2432,3072,0,0,A,A,0.0
S9,S9_T017,2560,3200,0,0,A,A,0.0
S9,S9_T017,2688,3328,0,1,A,B,1.0
S9,S9_T017,2816,3456,0,1,A,B,1.0
S9,S9_T017,2944,3584,0,1,A,B,1.0
S9,S9_T017,3072,3712,0,1,A,B,1.0
S9,S9_T017,3200,3840,0,1,A,B,1.0
S9,S9_T017,3328,3968,0,1,A,B,1.0
S9,S9_T017,3456,4096,0,1,A,B,1.0
S9,S9_T017,3584,4224,0,1,A,B,1.0
S9,S9_T017,3712,4352,0,1,A,B,1.0
S9,S9_T017,3840,4480,0,1,A,B,1.0
S9,S9_T017,3968,4608,0,1,A,B,1.0
S9,S9_T017,4096,4736,0,1,A,B,1.0
S9,S9_T017,4224,4864,0,0,A,A,0.0
S9,S9_T017,4352,4992,0,1,A,B,1.0
S9,S9_T017,4480,5120,0,1,A,B,1.0
S9,S9_T017,4608,5248,0,1,A,B,1.0
S9,S9_T017,4736,5376,0,1,A,B,1.0
S9,S9_T017,4864,5504,0,1,A,B,1.0
S9,S9_T017,4992,5632,0,1,A,B,1.0
S9,S9_T017,5120,5760,0,1,A,B,1.0
S9,S9_T017,5248,5888,0,1,A,B,1.0
S9,S9_T017,5376,6016,0,1,A,B,1.0
S9,S9_T017,5504,6144,0,1,A,B,1.0
S9,S9_T017,5632,6272,0,0,A,A,0.0
S9,S9_T017,5760,6400,0,0,A,A,0.0
S9,S9_T017,5888,6528,0,0,A,A,0.0
S9,S9_T017,6016,6656,0,0,A,A,0.0
S9,S9_T017,6144,6784,0,0,A,A,0.0
S9,S9_T017,6272,6912,0,0,A,A,0.0
S9,S9_T017,6400,7040,0,0,A,A,0.0
S9,S9_T017,6528,7168,0,0,A,A,0.0
S9,S9_T017,6656,7296,0,0,A,A,0.0
S9,S9_T017,6784,7424,0,0,A,A,0.0
S9,S9_T017,6912,7552,0,0,A,A,0.0
S9,S9_T017,7040,7680,0,0,A,A,0.0
S9,S9_T017,7168,7808,0,0,A,A,0.0
S9,S9_T017,7296,7936,0,0,A,A,0.0
S9,S9_T016,0,640,1,1,B,B,1.0
S9,S9_T016,128,768,1,1,B,B,1.0
S9,S9_T016,256,896,1,0,B,A,0.0
S9,S9_T016,384,1024,1,0,B,A,0.0
S9,S9_T016,512,1152,1,0,B,A,0.0
S9,S9_T016,640,1280,1,0,B,A,0.0
S9,S9_T016,768,1408,1,1,B,B,1.0
S9,S9_T016,896,1536,1,1,B,B,1.0
S9,S9_T016,1024,1664,1,1,B,B,1.0
S9,S9_T016,1152,1792,1,1,B,B,1.0
S9,S9_T016,1280,1920,1,0,B,A,0.0
S9,S9_T016,1408,2048,1,0,B,A,0.0
S9,S9_T016,1536,2176,1,0,B,A,0.0
S9,S9_T016,1664,2304,1,0,B,A,0.0
S9,S9_T016,1792,2432,1,0,B,A,0.0
S9,S9_T016,1920,2560,1,1,B,B,1.0
S9,S9_T016,2048,2688,1,1,B,B,1.0
S9,S9_T016,2176,2816,1,1,B,B,1.0
S9,S9_T016,2304,2944,1,1,B,B,1.0
S9,S9_T016,2432,3072,1,1,B,B,1.0
S9,S9_T016,2560,3200,1,1,B,B,1.0
S9,S9_T016,2688,3328,1,1,B,B,1.0
S9,S9_T016,2816,3456,1,1,B,B,1.0
S9,S9_T016,2944,3584,1,1,B,B,1.0
S9,S9_T016,3072,3712,1,1,B,B,1.0
S9,S9_T016,3200,3840,1,1,B,B,1.0
S9,S9_T016,3328,3968,1,1,B,B,1.0
S9,S9_T016,3456,4096,1,1,B,B,1.0
S9,S9_T016,3584,4224,1,1,B,B,1.0
S9,S9_T016,3712,4352,1,1,B,B,1.0
S9,S9_T016,3840,4480,1,1,B,B,1.0
S9,S9_T016,3968,4608,1,1,B,B,1.0
S9,S9_T016,4096,4736,1,1,B,B,1.0
S9,S9_T016,4224,4864,1,1,B,B,1.0
S9,S9_T016,4352,4992,1,1,B,B,1.0
S9,S9_T016,4480,5120,1,1,B,B,1.0
S9,S9_T016,4608,5248,1,1,B,B,1.0
S9,S9_T016,4736,5376,1,1,B,B,1.0
S9,S9_T016,4864,5504,1,1,B,B,1.0
S9,S9_T016,4992,5632,1,1,B,B,1.0
S9,S9_T016,5120,5760,1,1,B,B,1.0
S9,S9_T016,5248,5888,1,1,B,B,1.0
S9,S9_T016,5376,6016,1,1,B,B,1.0
S9,S9_T016,5504,6144,1,1,B,B,1.0
S9,S9_T016,5632,6272,1,1,B,B,1.0
S9,S9_T016,5760,6400,1,1,B,B,1.0
S9,S9_T016,5888,6528,1,1,B,B,1.0
S9,S9_T016,6016,6656,1,0,B,A,0.0
S9,S9_T016,6144,6784,1,0,B,A,0.0
S9,S9_T016,6272,6912,1,0,B,A,0.0
S9,S9_T016,6400,7040,1,0,B,A,0.0
S9,S9_T016,6528,7168,1,0,B,A,0.0
S9,S9_T016,6656,7296,1,0,B,A,0.0
S9,S9_T016,6784,7424,1,0,B,A,0.0
S9,S9_T016,6912,7552,1,0,B,A,0.0
S9,S9_T016,7040,7680,1,0,B,A,0.0
S9,S9_T016,7168,7808,1,0,B,A,0.0
S9,S9_T016,7296,7936,1,0,B,A,0.0
S9,S9_T019,0,640,0,0,A,A,0.0
S9,S9_T019,128,768,0,0,A,A,0.0
S9,S9_T019,256,896,0,0,A,A,0.0
S9,S9_T019,384,1024,0,1,A,B,1.0
S9,S9_T019,512,1152,0,1,A,B,1.0
S9,S9_T019,640,1280,0,1,A,B,1.0
S9,S9_T019,768,1408,0,1,A,B,1.0
S9,S9_T019,896,1536,0,1,A,B,1.0
S9,S9_T019,1024,1664,0,0,A,A,0.0
S9,S9_T019,1152,1792,0,1,A,B,1.0
S9,S9_T019,1280,1920,0,1,A,B,1.0
S9,S9_T019,1408,2048,0,0,A,A,0.0
