subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T009,0,640,0,1,A,B,1.0
S15,S15_T009,128,768,0,0,A,A,0.0
S15,S15_T009,256,896,0,0,A,A,0.0
S15,S15_T009,384,1024,0,0,A,A,0.0
S15,S15_T009,512,1152,0,0,A,A,0.0
S15,S15_T009,640,1280,0,0,A,A,0.0
S15,S15_T009,768,1408,0,0,A,A,0.0
S15,S15_T009,896,1536,0,0,A,A,0.0
S15,S15_T009,1024,1664,0,1,A,B,1.0
S15,S15_T009,1152,1792,0,0,A,A,0.0
S15,S15_T009,1280,1920,0,0,A,A,0.0
S15,S15_T009,1408,2048,0,1,A,B,1.0
S15,S15_T009,1536,2176,0,1,A,B,1.0
S15,S15_T009,1664,2304,0,0,A,A,0.0
S15,S15_T009,1792,2432,0,0,A,A,0.0
S15,S15_T009,1920,2560,0,1,A,B,1.0
S15,S15_T009,2048,2688,0,0,A,A,0.0
S15,S15_T009,2176,2816,0,1,A,B,1.0
S15,S15_T009,2304,2944,0,1,A,B,1.0
S15,S15_T009,2432,3072,0,1,A,B,1.0
S15,S15_T009,2560,3200,0,1,A,B,1.0
S15,S15_T009,2688,3328,0,1,A,B,1.0
S15,S15_T009,2816,3456,0,1,A,B,1.0
S15,S15_T009,2944,3584,0,1,A,B,1.0
S15,S15_T009,3072,3712,0,1,A,B,1.0
S15,S15_T009,3200,3840,0,1,A,B,1.0
S15,S15_T009,3328,3968,0,1,A,B,1.0
S15,S15_T009,3456,4096,0,0,A,A,0.0
S15,S15_T009,3584,4224,0,0,A,A,0.0
S15,S15_T009,3712,4352,0,0,A,A,0.0
S15,S15_T009,3840,4480,0,0,A,A,0.0
S15,S15_T009,3968,4608,0,0,A,A,0.0
S15,S15_T009,4096,4736,0,1,A,B,1.0
S15,S15_T009,4224,4864,0,1,A,B,1.0
S15,S15_T009,4352,4992,0,1,A,B,1.0
S15,S15_T009,4480,5120,0,1,A,B,1.0
S15,S15_T009,4608,5248,0,1,A,B,1.0
S15,S15_T009,4736,5376,0,0,A,A,0.0
S15,S15_T009,4864,5504,0,0,A,A,0.0
S15,S15_T009,4992,5632,0,0,A,A,0.0
S15,S15_T009,5120,5760,0,1,A,B,1.0
S15,S15_T009,5248,5888,0,1,A,B,1.0
S15,S15_T009,5376,6016,0,1,A,B,1.0
S15,S15_T009,5504,6144,0,1,A,B,1.0
S15,S15_T009,5632,6272,0,1,A,B,1.0
S15,S15_T009,5760,6400,0,0,A,A,0.0
S15,S15_T009,5888,6528,0,0,A,A,0.0
S15,S15_T009,6016,6656,0,0,A,A,0.0
S15,S15_T009,6144,6784,0,0,A,A,0.0
S15,S15_T009,6272,6912,0,0,A,A,0.0
S15,S15_T009,6400,7040,0,0,A,A,0.0
S15,S15_T009,6528,7168,0,1,A,B,1.0
S15,S15_T009,6656,7296,0,0,A,A,0.0
S15,S15_T009,6784,7424,0,0,A,A,0.0
S15,S15_T009,6912,7552,0,0,A,A,0.0
S15,S15_T009,7040,7680,0,0,A,A,0.0
S15,S15_T009,7168,7808,0,0,A,A,0.0
S15,S15_T009,7296,7936,0,0,A,A,0.0
S15,S15_T002,0,640,1,1,B,B,1.0
S15,S15_T002,128,768,1,1,B,B,1.0
S15,S15_T002,256,896,1,1,B,B,1.0
S15,S15_T002,384,1024,1,1,B,B,1.0
S15,S15_T002,512,1152,1,0,B,A,0.0
S15,S15_T002,640,1280,1,0,B,A,0.0
S15,S15_T002,768,1408,1,0,B,A,0.0
S15,S15_T002,896,1536,1,0,B,A,0.0
S15,S15_T002,1024,1664,1,0,B,A,0.0
S15,S15_T002,1152,1792,1,0,B,A,0.0
S15,S15_T002,1280,1920,1,1,B,B,1.0
S15,S15_T002,1408,2048,1,1,B,B,1.0
S15,S15_T002,1536,2176,1,0,B,A,0.0
S15,S15_T002,1664,2304,1,1,B,B,1.0
S15,S15_T002,1792,2432,1,1,B,B,1.0
S15,S15_T002,1920,2560,1,1,B,B,1.0
S15,S15_T002,2048,2688,1,0,B,A,0.0
S15,S15_T002,2176,2816,1,1,B,B,1.0
S15,S15_T002,2304,2944,1,1,B,B,1.0
S15,S15_T002,2432,3072,1,0,B,A,0.0
S15,S15_T002,2560,3200,1,1,B,B,1.0
S15,S15_T002,2688,3328,1,1,B,B,1.0
S15,S15_T002,2816,3456,1,1,B,B,1.0
S15,S15_T002,2944,3584,1,1,B,B,1.0
S15,S15_T002,3072,3712,1,1,B,B,1.0
