subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T009,0,640,0,0,A,A,0.0
S11,S11_T009,128,768,0,0,A,A,0.0
S11,S11_T009,256,896,0,1,A,B,1.0
S11,S11_T009,384,1024,0,1,A,B,1.0
S11,S11_T009,512,1152,0,1,A,B,1.0
S11,S11_T009,640,1280,0,1,A,B,1.0
S11,S11_T009,768,1408,0,1,A,B,1.0
S11,S11_T009,896,1536,0,1,A,B,1.0
S11,S11_T009,1024,1664,0,1,A,B,1.0
S11,S11_T009,1152,1792,0,1,A,B,1.0
S11,S11_T009,1280,1920,0,1,A,B,1.0
S11,S11_T009,1408,2048,0,1,A,B,1.0
S11,S11_T009,1536,2176,0,1,A,B,1.0
S11,S11_T009,1664,2304,0,1,A,B,1.0
S11,S11_T009,1792,2432,0,1,A,B,1.0
S11,S11_T009,1920,2560,0,0,A,A,0.0
S11,S11_T009,2048,2688,0,0,A,A,0.0
S11,S11_T009,2176,2816,0,0,A,A,0.0
S11,S11_T009,2304,2944,0,0,A,A,0.0
S11,S11_T009,2432,3072,0,0,A,A,0.0
S11,S11_T009,2560,3200,0,0,A,A,0.0
S11,S11_T009,2688,3328,0,1,A,B,1.0
S11,S11_T009,2816,3456,0,1,A,B,1.0
S11,S11_T009,2944,3584,0,1,A,B,1.0
S11,S11_T009,3072,3712,0,0,A,A,0.0
S11,S11_T009,3200,3840,0,0,A,A,0.0
S11,S11_T009,3328,3968,0,0,A,A,0.0
S11,S11_T009,3456,4096,0,0,A,A,0.0
S11,S11_T009,3584,4224,0,0,A,A,0.0
S11,S11_T009,3712,4352,0,1,A,B,1.0
S11,S11_T009,3840,4480,0,1,A,B,1.0
S11,S11_T009,3968,4608,0,1,A,B,1.0
S11,S11_T009,4096,4736,0,1,A,B,1.0
S11,S11_T009,4224,4864,0,1,A,B,1.0
S11,S11_T009,4352,4992,0,1,A,B,1.0
S11,S11_T009,4480,5120,0,1,A,B,1.0
S11,S11_T009,4608,5248,0,1,A,B,1.0
S11,S11_T009,4736,5376,0,1,A,B,1.0
S11,S11_T009,4864,5504,0,1,A,B,1.0
S11,S11_T009,4992,5632,0,0,A,A,0.0
S11,S11_T009,5120,5760,0,0,A,A,0.0
S11,S11_T009,5248,5888,0,0,A,A,0.0
S11,S11_T009,5376,6016,0,0,A,A,0.0
S11,S11_T009,5504,6144,0,0,A,A,0.0
S11,S11_T009,5632,6272,0,0,A,A,0.0
S11,S11_T009,5760,6400,0,0,A,A,0.0
S11,S11_T009,5888,6528,0,0,A,A,0.0
S11,S11_T009,6016,6656,0,0,A,A,0.0
