subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T018,0,640,1,0,B,A,0.0
S3,S3_T018,128,768,1,0,B,A,0.0
S3,S3_T018,256,896,1,0,B,A,0.0
S3,S3_T018,384,1024,1,0,B,A,0.0
S3,S3_T018,512,1152,1,0,B,A,0.0
S3,S3_T018,640,1280,1,0,B,A,0.0
S3,S3_T018,768,1408,1,1,B,B,1.0
S3,S3_T018,896,1536,1,0,B,A,0.0
S3,S3_T018,1024,1664,1,1,B,B,1.0
S3,S3_T018,1152,1792,1,1,B,B,1.0
S3,S3_T018,1280,1920,1,1,B,B,1.0
S3,S3_T018,1408,2048,1,1,B,B,1.0
S3,S3_T018,1536,2176,1,1,B,B,1.0
S3,S3_T018,1664,2304,1,1,B,B,1.0
S3,S3_T018,1792,2432,1,1,B,B,1.0
S3,S3_T018,1920,2560,1,1,B,B,1.0
S3,S3_T018,2048,2688,1,1,B,B,1.0
S3,S3_T018,2176,2816,1,0,B,A,0.0
S3,S3_T018,2304,2944,1,0,B,A,0.0
S3,S3_T018,2432,3072,1,0,B,A,0.0
S3,S3_T018,2560,3200,1,1,B,B,1.0
S3,S3_T018,2688,3328,1,1,B,B,1.0
S3,S3_T018,2816,3456,1,1,B,B,1.0
S3,S3_T018,2944,3584,1,1,B,B,1.0
S3,S3_T018,3072,3712,1,1,B,B,1.0
S3,S3_T018,3200,3840,1,1,B,B,1.0
S3,S3_T018,3328,3968,1,1,B,B,1.0
S3,S3_T018,3456,4096,1,0,B,A,0.0
S3,S3_T018,3584,4224,1,1,B,B,1.0
S3,S3_T018,3712,4352,1,1,B,B,1.0
S3,S3_T018,3840,4480,1,0,B,A,0.0
S3,S3_T018,3968,4608,1,1,B,B,1.0
S3,S3_T018,4096,4736,1,1,B,B,1.0
S3,S3_T018,4224,4864,1,1,B,B,1.0
S3,S3_T018,4352,4992,1,0,B,A,0.0
S3,S3_T018,4480,5120,1,0,B,A,0.0
S3,S3_T018,4608,5248,1,1,B,B,1.0
S3,S3_T018,4736,5376,1,1,B,B,1.0
S3,S3_T018,4864,5504,1,1,B,B,1.0
S3,S3_T018,4992,5632,1,0,B,A,0.0
S3,S3_T018,5120,5760,1,0,B,A,0.0
S3,S3_T018,5248,5888,1,0,B,A,0.0
S3,S3_T018,5376,6016,1,0,B,A,0.0
S3,S3_T018,5504,6144,1,0,B,A,0.0
S3,S3_T018,5632,6272,1,0,B,A,0.0
S3,S3_T018,5760,6400,1,1,B,B,1.0
S3,S3_T018,5888,6528,1,1,B,B,1.0
S3,S3_T018,6016,6656,1,0,B,A,0.0
S3,S3_T018,6144,6784,1,0,B,A,0.0
S3,S3_T018,6272,6912,1,1,B,B,1.0
S3,S3_T018,6400,7040,1,1,B,B,1.0
S3,S3_T018,6528,7168,1,0,B,A,0.0
S3,S3_T018,6656,7296,1,1,B,B,1.0
S3,S3_T018,6784,7424,1,0,B,A,0.0
S3,S3_T018,6912,7552,1,0,B,A,0.0
S3,S3_T018,7040,7680,1,0,B,A,0.0
S3,S3_T018,7168,7808,1,0,B,A,0.0
S3,S3_T018,7296,7936,1,0,B,A,0.0
S3,S3_T013,0,640,0,0,A,A,0.0
S3,S3_T013,128,768,0,0,A,A,0.0
S3,S3_T013,256,896,0,1,A,B,1.0
S3,S3_T013,384,1024,0,0,A,A,0.0
S3,S3_T013,512,1152,0,0,A,A,0.0
S3,S3_T013,640,1280,0,0,A,A,0.0
S3,S3_T013,768,1408,0,0,A,A,0.0
S3,S3_T013,896,1536,0,0,A,A,0.0
S3,S3_T013,1024,1664,0,0,A,A,0.0
S3,S3_T013,1152,1792,0,0,A,A,0.0
S3,S3_T013,1280,1920,0,0,A,A,0.0
S3,S3_T013,1408,2048,0,0,A,A,0.0
S3,S3_T013,1536,2176,0,0,A,A,0.0
S3,S3_T013,1664,2304,0,1,A,B,1.0
S3,S3_T013,1792,2432,0,0,A,A,0.0
S3,S3_T013,1920,2560,0,1,A,B,1.0
S3,S3_T013,2048,2688,0,0,A,A,0.0
S3,S3_T013,2176,2816,0,1,A,B,1.0
S3,S3_T013,2304,2944,0,0,A,A,0.0
S3,S3_T013,2432,3072,0,0,A,A,0.0
S3,S3_T013,2560,3200,0,0,A,A,0.0
S3,S3_T013,2688,3328,0,0,A,A,0.0
S3,S3_T013,2816,3456,0,0,A,A,0.0
S3,S3_T013,2944,3584,0,1,A,B,1.0
S3,S3_T013,3072,3712,0,1,A,B,1.0
S3,S3_T013,3200,3840,0,1,A,B,1.0
S3,S3_T013,3328,3968,0,1,A,B,1.0
S3,S3_T013,3456,4096,0,1,A,B,1.0
S3,S3_T013,3584,4224,0,1,A,B,1.0
S3,S3_T013,3712,4352,0,0,A,A,0.0
S3,S3_T013,3840,4480,0,0,A,A,0.0
S3,S3_T013,3968,4608,0,0,A,A,0.0
S3,S3_T013,4096,4736,0,0,A,A,0.0
S3,S3_T013,4224,4864,0,0,A,A,0.0
S3,S3_T013,4352,4992,0,0,A,A,0.0
S3,S3_T013,4480,5120,0,0,A,A,0.0
S3,S3_T013,4608,5248,0,0,A,A,0.0
S3,S3_T013,4736,5376,0,0,A,A,0.0
S3,S3_T013,4864,5504,0,0,A,A,0.0
S3,S3_T013,4992,5632,0,0,A,A,0.0
S3,S3_T013,5120,5760,0,0,A,A,0.0
S3,S3_T013,5248,5888,0,1,A,B,1.0
S3,S3_T013,5376,6016,0,1,A,B,1.0
S3,S3_T013,5504,6144,0,1,A,B,1.0
S3,S3_T013,5632,6272,0,1,A,B,1.0
S3,S3_T013,5760,6400,0,1,A,B,1.0
S3,S3_T013,5888,6528,0,0,A,A,0.0
S3,S3_T013,6016,6656,0,0,A,A,0.0
S3,S3_T013,6144,6784,0,0,A,A,0.0
S3,S3_T013,6272,6912,0,0,A,A,0.0
S3,S3_T013,6400,7040,0,0,A,A,0.0
S3,S3_T013,6528,7168,0,0,A,A,0.0
S3,S3_T013,6656,7296,0,0,A,A,0.0
S3,S3_T013,6784,7424,0,0,A,A,0.0
S3,S3_T013,6912,7552,0,0,A,A,0.0
S3,S3_T013,7040,7680,0,0,A,A,0.0
S3,S3_T013,7168,7808,0,1,A,B,1.0
S3,S3_T013,7296,7936,0,1,A,B,1.0
S3,S3_T014,0,640,1,0,B,A,0.0
S3,S3_T014,128,768,1,0,B,A,0.0
S3,S3_T014,256,896,1,0,B,A,0.0
S3,S3_T014,384,1024,1,0,B,A,0.0
S3,S3_T014,512,1152,1,0,B,A,0.0
S3,S3_T014,640,1280,1,0,B,A,0.0
S3,S3_T014,768,1408,1,0,B,A,0.0
S3,S3_T014,896,1536,1,0,B,A,0.0
S3,S3_T014,1024,1664,1,0,B,A,0.0
S3,S3_T014,1152,1792,1,0,B,A,0.0
S3,S3_T014,1280,1920,1,0,B,A,0.0
S3,S3_T014,1408,2048,1,0,B,A,0.0
S3,S3_T014,1536,2176,1,1,B,B,1.0
S3,S3_T014,1664,2304,1,1,B,B,1.0
S3,S3_T014,1792,2432,1,0,B,A,0.0
S3,S3_T014,1920,2560,1,1,B,B,1.0
S3,S3_T014,2048,2688,1,0,B,A,0.0
S3,S3_T014,2176,2816,1,0,B,A,0.0
S3,S3_T014,2304,2944,1,0,B,A,0.0
S3,S3_T014,2432,3072,1,0,B,A,0.0
S3,S3_T014,2560,3200,1,0,B,A,0.0
S3,S3_T014,2688,3328,1,0,B,A,0.0
S3,S3_T014,2816,3456,1,0,B,A,0.0
S3,S3_T014,2944,3584,1,1,B,B,1.0
S3,S3_T014,3072,3712,1,1,B,B,1.0
S3,S3_T014,3200,3840,1,1,B,B,1.0
S3,S3_T014,3328,3968,1,1,B,B,1.0
S3,S3_T014,3456,4096,1,1,B,B,1.0
S3,S3_T014,3584,4224,1,1,B,B,1.0
S3,S3_T014,3712,4352,1,1,B,B,1.0
S3,S3_T014,3840,4480,1,1,B,B,1.0
S3,S3_T014,3968,4608,1,0,B,A,0.0
S3,S3_T014,4096,4736,1,0,B,A,0.0
S3,S3_T014,4224,4864,1,1,B,B,1.0
S3,S3_T014,4352,4992,1,1,B,B,1.0
S3,S3_T014,4480,5120,1,1,B,B,1.0
S3,S3_T014,4608,5248,1,1,B,B,1.0
S3,S3_T014,4736,5376,1,1,B,B,1.0
S3,S3_T014,4864,5504,1,0,B,A,0.0
S3,S3_T014,4992,5632,1,0,B,A,0.0
S3,S3_T014,5120,5760,1,0,B,A,0.0
S3,S3_T014,5248,5888,1,0,B,A,0.0
S3,S3_T014,5376,6016,1,1,B,B,1.0
S3,S3_T014,5504,6144,1,0,B,A,0.0
S3,S3_T014,5632,6272,1,1,B,B,1.0
S3,S3_T014,5760,6400,1,1,B,B,1.0
S3,S3_T014,5888,6528,1,1,B,B,1.0
S3,S3_T014,6016,6656,1,1,B,B,1.0
S3,S3_T014,6144,6784,1,1,B,B,1.0
S3,S3_T014,6272,6912,1,1,B,B,1.0
S3,S3_T014,6400,7040,1,1,B,B,1.0
S3,S3_T014,6528,7168,1,0,B,A,0.0
S3,S3_T014,6656,7296,1,0,B,A,0.0
S3,S3_T014,6784,7424,1,0,B,A,0.0
S3,S3_T014,6912,7552,1,0,B,A,0.0
S3,S3_T014,7040,7680,1,0,B,A,0.0
S3,S3_T014,7168,7808,1,0,B,A,0.0
S3,S3_T014,7296,7936,1,0,B,A,0.0
S3,S3_T011,0,640,0,0,A,A,0.0
S3,S3_T011,128,768,0,1,A,B,1.0
S3,S3_T011,256,896,0,0,A,A,0.0
S3,S3_T011,384,1024,0,0,A,A,0.0
S3,S3_T011,512,1152,0,0,A,A,0.0
S3,S3_T011,640,1280,0,0,A,A,0.0
S3,S3_T011,768,1408,0,0,A,A,0.0
S3,S3_T011,896,1536,0,0,A,A,0.0
S3,S3_T011,1024,1664,0,0,A,A,0.0
S3,S3_T011,1152,1792,0,0,A,A,0.0
S3,S3_T011,1280,1920,0,1,A,B,1.0
S3,S3_T011,1408,2048,0,0,A,A,0.0
S3,S3_T011,1536,2176,0,1,A,B,1.0
S3,S3_T011,1664,2304,0,0,A,A,0.0
S3,S3_T011,1792,2432,0,0,A,A,0.0
S3,S3_T011,1920,2560,0,0,A,A,0.0
S3,S3_T011,2048,2688,0,0,A,A,0.0
S3,S3_T011,2176,2816,0,0,A,A,0.0
S3,S3_T011,2304,2944,0,1,A,B,1.0
S3,S3_T011,2432,3072,0,0,A,A,0.0
S3,S3_T011,2560,3200,0,0,A,A,0.0
S3,S3_T011,2688,3328,0,0,A,A,0.0
S3,S3_T011,2816,3456,0,0,A,A,0.0
S3,S3_T011,2944,3584,0,0,A,A,0.0
S3,S3_T011,3072,3712,0,0,A,A,0.0
S3,S3_T011,3200,3840,0,0,A,A,0.0
S3,S3_T011,3328,3968,0,0,A,A,0.0
S3,S3_T011,3456,4096,0,0,A,A,0.0
S3,S3_T011,3584,4224,0,0,A,A,0.0
S3,S3_T011,3712,4352,0,0,A,A,0.0
S3,S3_T011,3840,4480,0,0,A,A,0.0
S3,S3_T011,3968,4608,0,1,A,B,1.0
S3,S3_T011,4096,4736,0,1,A,B,1.0
S3,S3_T011,4224,4864,0,0,A,A,0.0
S3,S3_T011,4352,4992,0,0,A,A,0.0
S3,S3_T011,4480,5120,0,0,A,A,0.0
S3,S3_T011,4608,5248,0,0,A,A,0.0
S3,S3_T011,4736,5376,0,1,A,B,1.0
S3,S3_T011,4864,5504,0,1,A,B,1.0
