subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T003,0,640,0,0,A,A,0.0
S13,S13_T003,128,768,0,0,A,A,0.0
S13,S13_T003,256,896,0,0,A,A,0.0
S13,S13_T003,384,1024,0,1,A,B,1.0
S13,S13_T003,512,1152,0,0,A,A,0.0
S13,S13_T003,640,1280,0,1,A,B,1.0
S13,S13_T003,768,1408,0,1,A,B,1.0
S13,S13_T003,896,1536,0,1,A,B,1.0
S13,S13_T003,1024,1664,0,1,A,B,1.0
S13,S13_T003,1152,1792,0,1,A,B,1.0
S13,S13_T003,1280,1920,0,0,A,A,0.0
S13,S13_T003,1408,2048,0,0,A,A,0.0
S13,S13_T003,1536,2176,0,0,A,A,0.0
S13,S13_T003,1664,2304,0,0,A,A,0.0
S13,S13_T003,1792,2432,0,0,A,A,0.0
S13,S13_T003,1920,2560,0,0,A,A,0.0
S13,S13_T003,2048,2688,0,0,A,A,0.0
S13,S13_T003,2176,2816,0,0,A,A,0.0
S13,S13_T003,2304,2944,0,0,A,A,0.0
S13,S13_T003,2432,3072,0,0,A,A,0.0
S13,S13_T003,2560,3200,0,0,A,A,0.0
S13,S13_T003,2688,3328,0,0,A,A,0.0
S13,S13_T003,2816,3456,0,0,A,A,0.0
S13,S13_T003,2944,3584,0,0,A,A,0.0
S13,S13_T003,3072,3712,0,1,A,B,1.0
S13,S13_T003,3200,3840,0,1,A,B,1.0
S13,S13_T003,3328,3968,0,0,A,A,0.0
S13,S13_T003,3456,4096,0,0,A,A,0.0
S13,S13_T003,3584,4224,0,1,A,B,1.0
S13,S13_T003,3712,4352,0,1,A,B,1.0
S13,S13_T003,3840,4480,0,1,A,B,1.0
S13,S13_T003,3968,4608,0,1,A,B,1.0
S13,S13_T003,4096,4736,0,1,A,B,1.0
S13,S13_T003,4224,4864,0,1,A,B,1.0
S13,S13_T003,4352,4992,0,1,A,B,1.0
S13,S13_T003,4480,5120,0,1,A,B,1.0
S13,S13_T003,4608,5248,0,1,A,B,1.0
S13,S13_T003,4736,5376,0,1,A,B,1.0
S13,S13_T003,4864,5504,0,1,A,B,1.0
S13,S13_T003,4992,5632,0,1,A,B,1.0
S13,S13_T003,5120,5760,0,1,A,B,1.0
S13,S13_T003,5248,5888,0,1,A,B,1.0
S13,S13_T003,5376,6016,0,1,A,B,1.0
S13,S13_T003,5504,6144,0,1,A,B,1.0
S13,S13_T003,5632,6272,0,1,A,B,1.0
S13,S13_T003,5760,6400,0,1,A,B,1.0
S13,S13_T003,5888,6528,0,0,A,A,0.0
S13,S13_T003,6016,6656,0,0,A,A,0.0
S13,S13_T003,6144,6784,0,0,A,A,0.0
S13,S13_T003,6272,6912,0,0,A,A,0.0
S13,S13_T003,6400,7040,0,0,A,A,0.0
S13,S13_T003,6528,7168,0,0,A,A,0.0
S13,S13_T003,6656,7296,0,0,A,A,0.0
S13,S13_T003,6784,7424,0,0,A,A,0.0
S13,S13_T003,6912,7552,0,0,A,A,0.0
S13,S13_T003,7040,7680,0,0,A,A,0.0
S13,S13_T003,7168,7808,0,1,A,B,1.0
S13,S13_T003,7296,7936,0,1,A,B,1.0
S13,S13_T003,7424,8064,0,1,A,B,1.0
S13,S13_T003,7552,8192,0,1,A,B,1.0
S13,S13_T003,7680,8320,0,1,A,B,1.0
S13,S13_T003,7808,8448,0,0,A,A,0.0
S13,S13_T003,7936,8576,0,0,A,A,0.0
S13,S13_T003,8064,8704,0,0,A,A,0.0
S13,S13_T003,8192,8832,0,0,A,A,0.0
S13,S13_T003,8320,8960,0,0,A,A,0.0
S13,S13_T003,8448,9088,0,0,A,A,0.0
S13,S13_T003,8576,9216,0,0,A,A,0.0
S13,S13_T003,8704,9344,0,0,A,A,0.0
S13,S13_T003,8832,9472,0,0,A,A,0.0
S13,S13_T003,8960,9600,0,1,A,B,1.0
S13,S13_T003,9088,9728,0,0,A,A,0.0
S13,S13_T003,9216,9856,0,0,A,A,0.0
S13,S13_T003,9344,9984,0,1,A,B,1.0
S13,S13_T003,9472,10112,0,1,A,B,1.0
S13,S13_T003,9600,10240,0,0,A,A,0.0
S13,S13_T003,9728,10368,0,1,A,B,1.0
S13,S13_T003,9856,10496,0,1,A,B,1.0
S13,S13_T003,9984,10624,0,0,A,A,0.0
S13,S13_T003,10112,10752,0,0,A,A,0.0
S13,S13_T003,10240,10880,0,0,A,A,0.0
S13,S13_T003,10368,11008,0,0,A,A,0.0
S13,S13_T003,10496,11136,0,0,A,A,0.0
S13,S13_T003,10624,11264,0,0,A,A,0.0
S13,S13_T003,10752,11392,0,0,A,A,0.0
S13,S13_T003,10880,11520,0,0,A,A,0.0
S13,S13_T003,11008,11648,0,0,A,A,0.0
S13,S13_T003,11136,11776,0,0,A,A,0.0
S13,S13_T003,11264,11904,0,1,A,B,1.0
S13,S13_T003,11392,12032,0,1,A,B,1.0
S13,S13_T003,11520,12160,0,1,A,B,1.0
S13,S13_T003,11648,12288,0,1,A,B,1.0
S13,S13_T003,11776,12416,0,1,A,B,1.0
S13,S13_T003,11904,12544,0,1,A,B,1.0
S13,S13_T003,12032,12672,0,0,A,A,0.0
S13,S13_T003,12160,12800,0,0,A,A,0.0
S13,S13_T003,12288,12928,0,0,A,A,0.0
S13,S13_T003,12416,13056,0,0,A,A,0.0
S13,S13_T003,12544,13184,0,0,A,A,0.0
S13,S13_T003,12672,13312,0,1,A,B,1.0
S13,S13_T003,12800,13440,0,1,A,B,1.0
S13,S13_T003,12928,13568,0,1,A,B,1.0
S13,S13_T003,13056,13696,0,1,A,B,1.0
S13,S13_T003,13184,13824,0,1,A,B,1.0
S13,S13_T003,13312,13952,0,0,A,A,0.0
S13,S13_T003,13440,14080,0,0,A,A,0.0
S13,S13_T003,13568,14208,0,0,A,A,0.0
S13,S13_T003,13696,14336,0,0,A,A,0.0
S13,S13_T003,13824,14464,0,0,A,A,0.0
S13,S13_T003,13952,14592,0,0,A,A,0.0
S13,S13_T003,14080,14720,0,0,A,A,0.0
S13,S13_T003,14208,14848,0,0,A,A,0.0
S13,S13_T003,14336,14976,0,0,A,A,0.0
S13,S13_T003,14464,15104,0,0,A,A,0.0
S13,S13_T003,14592,15232,0,0,A,A,0.0
S13,S13_T003,14720,15360,0,0,A,A,0.0
S13,S13_T003,14848,15488,0,0,A,A,0.0
S13,S13_T003,14976,15616,0,0,A,A,0.0
S13,S13_T003,15104,15744,0,0,A,A,0.0
S13,S13_T003,15232,15872,0,0,A,A,0.0
S13,S13_T003,15360,16000,0,0,A,A,0.0
S13,S13_T003,15488,16128,0,0,A,A,0.0
S13,S13_T003,15616,16256,0,1,A,B,1.0
S13,S13_T003,15744,16384,0,1,A,B,1.0
S13,S13_T003,15872,16512,0,1,A,B,1.0
S13,S13_T003,16000,16640,0,1,A,B,1.0
S13,S13_T003,16128,16768,0,1,A,B,1.0
S13,S13_T003,16256,16896,0,1,A,B,1.0
S13,S13_T003,16384,17024,0,1,A,B,1.0
S13,S13_T003,16512,17152,0,1,A,B,1.0
S13,S13_T003,16640,17280,0,1,A,B,1.0
S13,S13_T003,16768,17408,0,1,A,B,1.0
S13,S13_T003,16896,17536,0,1,A,B,1.0
S13,S13_T003,17024,17664,0,0,A,A,0.0
S13,S13_T003,17152,17792,0,0,A,A,0.0
S13,S13_T003,17280,17920,0,0,A,A,0.0
S13,S13_T003,17408,18048,0,0,A,A,0.0
S13,S13_T003,17536,18176,0,1,A,B,1.0
S13,S13_T003,17664,18304,0,1,A,B,1.0
S13,S13_T003,17792,18432,0,1,A,B,1.0
S13,S13_T003,17920,18560,0,1,A,B,1.0
S13,S13_T003,18048,18688,0,1,A,B,1.0
S13,S13_T003,18176,18816,0,0,A,A,0.0
S13,S13_T003,18304,18944,0,0,A,A,0.0
S13,S13_T003,18432,19072,0,0,A,A,0.0
S13,S13_T003,18560,19200,0,1,A,B,1.0
S13,S13_T003,18688,19328,0,1,A,B,1.0
S13,S13_T003,18816,19456,0,1,A,B,1.0
S13,S13_T003,18944,19584,0,1,A,B,1.0
S13,S13_T003,19072,19712,0,1,A,B,1.0
S13,S13_T003,19200,19840,0,0,A,A,0.0
S13,S13_T003,19328,19968,0,0,A,A,0.0
S13,S13_T003,19456,20096,0,0,A,A,0.0
S13,S13_T003,19584,20224,0,0,A,A,0.0
