subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T018,0,640,0,1,A,B,1.0
S16,S16_T018,128,768,0,1,A,B,1.0
S16,S16_T018,256,896,0,1,A,B,1.0
S16,S16_T018,384,1024,0,1,A,B,1.0
S16,S16_T018,512,1152,0,1,A,B,1.0
S16,S16_T018,640,1280,0,1,A,B,1.0
S16,S16_T018,768,1408,0,1,A,B,1.0
S16,S16_T018,896,1536,0,1,A,B,1.0
S16,S16_T018,1024,1664,0,1,A,B,1.0
S16,S16_T018,1152,1792,0,1,A,B,1.0
S16,S16_T018,1280,1920,0,1,A,B,1.0
S16,S16_T018,1408,2048,0,1,A,B,1.0
S16,S16_T018,1536,2176,0,1,A,B,1.0
S16,S16_T018,1664,2304,0,1,A,B,1.0
S16,S16_T018,1792,2432,0,0,A,A,0.0
S16,S16_T018,1920,2560,0,0,A,A,0.0
S16,S16_T018,2048,2688,0,0,A,A,0.0
S16,S16_T018,2176,2816,0,0,A,A,0.0
S16,S16_T018,2304,2944,0,0,A,A,0.0
S16,S16_T018,2432,3072,0,0,A,A,0.0
S16,S16_T018,2560,3200,0,1,A,B,1.0
S16,S16_T018,2688,3328,0,1,A,B,1.0
S16,S16_T018,2816,3456,0,1,A,B,1.0
S16,S16_T018,2944,3584,0,1,A,B,1.0
S16,S16_T018,3072,3712,0,1,A,B,1.0
S16,S16_T018,3200,3840,0,1,A,B,1.0
S16,S16_T018,3328,3968,0,1,A,B,1.0
S16,S16_T018,3456,4096,0,1,A,B,1.0
S16,S16_T018,3584,4224,0,0,A,A,0.0
S16,S16_T018,3712,4352,0,0,A,A,0.0
S16,S16_T018,3840,4480,0,0,A,A,0.0
S16,S16_T018,3968,4608,0,1,A,B,1.0
S16,S16_T018,4096,4736,0,0,A,A,0.0
S16,S16_T018,4224,4864,0,1,A,B,1.0
S16,S16_T018,4352,4992,0,1,A,B,1.0
S16,S16_T018,4480,5120,0,1,A,B,1.0
S16,S16_T018,4608,5248,0,1,A,B,1.0
S16,S16_T018,4736,5376,0,1,A,B,1.0
S16,S16_T018,4864,5504,0,1,A,B,1.0
S16,S16_T018,4992,5632,0,0,A,A,0.0
S16,S16_T018,5120,5760,0,0,A,A,0.0
S16,S16_T018,5248,5888,0,0,A,A,0.0
S16,S16_T018,5376,6016,0,0,A,A,0.0
S16,S16_T018,5504,6144,0,0,A,A,0.0
S16,S16_T018,5632,6272,0,1,A,B,1.0
S16,S16_T018,5760,6400,0,1,A,B,1.0
S16,S16_T018,5888,6528,0,1,A,B,1.0
S16,S16_T018,6016,6656,0,1,A,B,1.0
S16,S16_T018,6144,6784,0,1,A,B,1.0
S16,S16_T018,6272,6912,0,0,A,A,0.0
S16,S16_T018,6400,7040,0,0,A,A,0.0
S16,S16_T018,6528,7168,0,1,A,B,1.0
S16,S16_T018,6656,7296,0,0,A,A,0.0
S16,S16_T018,6784,7424,0,0,A,A,0.0
S16,S16_T018,6912,7552,0,0,A,A,0.0
S16,S16_T018,7040,7680,0,0,A,A,0.0
S16,S16_T018,7168,7808,0,1,A,B,1.0
S16,S16_T018,7296,7936,0,1,A,B,1.0
S16,S16_T005,0,640,1,1,B,B,1.0
S16,S16_T005,128,768,1,1,B,B,1.0
S16,S16_T005,256,896,1,1,B,B,1.0
S16,S16_T005,384,1024,1,0,B,A,0.0
S16,S16_T005,512,1152,1,1,B,B,1.0
S16,S16_T005,640,1280,1,1,B,B,1.0
S16,S16_T005,768,1408,1,1,B,B,1.0
S16,S16_T005,896,1536,1,1,B,B,1.0
S16,S16_T005,1024,1664,1,1,B,B,1.0
S16,S16_T005,1152,1792,1,1,B,B,1.0
S16,S16_T005,1280,1920,1,1,B,B,1.0
S16,S16_T005,1408,2048,1,0,B,A,0.0
S16,S16_T005,1536,2176,1,0,B,A,0.0
S16,S16_T005,1664,2304,1,0,B,A,0.0
S16,S16_T005,1792,2432,1,0,B,A,0.0
S16,S16_T005,1920,2560,1,0,B,A,0.0
S16,S16_T005,2048,2688,1,0,B,A,0.0
S16,S16_T005,2176,2816,1,1,B,B,1.0
S16,S16_T005,2304,2944,1,1,B,B,1.0
S16,S16_T005,2432,3072,1,1,B,B,1.0
