subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T009,0,640,1,1,B,B,1.0
S16,S16_T009,128,768,1,1,B,B,1.0
S16,S16_T009,256,896,1,1,B,B,1.0
S16,S16_T009,384,1024,1,0,B,A,0.0
S16,S16_T009,512,1152,1,0,B,A,0.0
S16,S16_T009,640,1280,1,0,B,A,0.0
S16,S16_T009,768,1408,1,1,B,B,1.0
S16,S16_T009,896,1536,1,1,B,B,1.0
S16,S16_T009,1024,1664,1,1,B,B,1.0
S16,S16_T009,1152,1792,1,0,B,A,0.0
S16,S16_T009,1280,1920,1,0,B,A,0.0
S16,S16_T009,1408,2048,1,0,B,A,0.0
S16,S16_T009,1536,2176,1,0,B,A,0.0
S16,S16_T009,1664,2304,1,0,B,A,0.0
S16,S16_T009,1792,2432,1,0,B,A,0.0
S16,S16_T009,1920,2560,1,0,B,A,0.0
S16,S16_T009,2048,2688,1,0,B,A,0.0
S16,S16_T009,2176,2816,1,0,B,A,0.0
S16,S16_T009,2304,2944,1,1,B,B,1.0
S16,S16_T009,2432,3072,1,1,B,B,1.0
S16,S16_T009,2560,3200,1,0,B,A,0.0
S16,S16_T009,2688,3328,1,1,B,B,1.0
S16,S16_T009,2816,3456,1,1,B,B,1.0
S16,S16_T009,2944,3584,1,1,B,B,1.0
S16,S16_T009,3072,3712,1,1,B,B,1.0
S16,S16_T009,3200,3840,1,1,B,B,1.0
S16,S16_T009,3328,3968,1,1,B,B,1.0
S16,S16_T009,3456,4096,1,1,B,B,1.0
S16,S16_T009,3584,4224,1,1,B,B,1.0
S16,S16_T009,3712,4352,1,1,B,B,1.0
S16,S16_T009,3840,4480,1,1,B,B,1.0
S16,S16_T009,3968,4608,1,0,B,A,0.0
S16,S16_T009,4096,4736,1,0,B,A,0.0
S16,S16_T009,4224,4864,1,0,B,A,0.0
S16,S16_T009,4352,4992,1,0,B,A,0.0
S16,S16_T009,4480,5120,1,0,B,A,0.0
S16,S16_T009,4608,5248,1,1,B,B,1.0
S16,S16_T009,4736,5376,1,1,B,B,1.0
S16,S16_T009,4864,5504,1,1,B,B,1.0
S16,S16_T009,4992,5632,1,1,B,B,1.0
S16,S16_T009,5120,5760,1,1,B,B,1.0
S16,S16_T009,5248,5888,1,1,B,B,1.0
S16,S16_T009,5376,6016,1,1,B,B,1.0
S16,S16_T009,5504,6144,1,1,B,B,1.0
S16,S16_T009,5632,6272,1,1,B,B,1.0
S16,S16_T009,5760,6400,1,1,B,B,1.0
S16,S16_T009,5888,6528,1,1,B,B,1.0
S16,S16_T009,6016,6656,1,1,B,B,1.0
S16,S16_T009,6144,6784,1,1,B,B,1.0
S16,S16_T009,6272,6912,1,1,B,B,1.0
S16,S16_T009,6400,7040,1,1,B,B,1.0
S16,S16_T009,6528,7168,1,1,B,B,1.0
S16,S16_T009,6656,7296,1,1,B,B,1.0
S16,S16_T009,6784,7424,1,1,B,B,1.0
S16,S16_T009,6912,7552,1,0,B,A,0.0
S16,S16_T009,7040,7680,1,1,B,B,1.0
S16,S16_T009,7168,7808,1,1,B,B,1.0
S16,S16_T009,7296,7936,1,1,B,B,1.0
S16,S16_T004,0,640,0,1,A,B,1.0
S16,S16_T004,128,768,0,1,A,B,1.0
S16,S16_T004,256,896,0,1,A,B,1.0
S16,S16_T004,384,1024,0,1,A,B,1.0
S16,S16_T004,512,1152,0,1,A,B,1.0
S16,S16_T004,640,1280,0,1,A,B,1.0
S16,S16_T004,768,1408,0,0,A,A,0.0
