subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T000,0,640,0,1,A,B,1.0
S2,S2_T000,128,768,0,1,A,B,1.0
S2,S2_T000,256,896,0,1,A,B,1.0
S2,S2_T000,384,1024,0,1,A,B,1.0
S2,S2_T000,512,1152,0,1,A,B,1.0
S2,S2_T000,640,1280,0,1,A,B,1.0
S2,S2_T000,768,1408,0,1,A,B,1.0
S2,S2_T000,896,1536,0,1,A,B,1.0
S2,S2_T000,1024,1664,0,1,A,B,1.0
S2,S2_T000,1152,1792,0,1,A,B,1.0
S2,S2_T000,1280,1920,0,1,A,B,1.0
S2,S2_T000,1408,2048,0,1,A,B,1.0
S2,S2_T000,1536,2176,0,0,A,A,0.0
S2,S2_T000,1664,2304,0,0,A,A,0.0
S2,S2_T000,1792,2432,0,1,A,B,1.0
S2,S2_T000,1920,2560,0,1,A,B,1.0
S2,S2_T000,2048,2688,0,0,A,A,0.0
S2,S2_T000,2176,2816,0,0,A,A,0.0
S2,S2_T000,2304,2944,0,0,A,A,0.0
S2,S2_T000,2432,3072,0,0,A,A,0.0
S2,S2_T000,2560,3200,0,0,A,A,0.0
S2,S2_T000,2688,3328,0,0,A,A,0.0
S2,S2_T000,2816,3456,0,0,A,A,0.0
S2,S2_T000,2944,3584,0,0,A,A,0.0
S2,S2_T000,3072,3712,0,1,A,B,1.0
S2,S2_T000,3200,3840,0,1,A,B,1.0
S2,S2_T000,3328,3968,0,1,A,B,1.0
S2,S2_T000,3456,4096,0,1,A,B,1.0
S2,S2_T000,3584,4224,0,1,A,B,1.0
S2,S2_T000,3712,4352,0,0,A,A,0.0
S2,S2_T000,3840,4480,0,0,A,A,0.0
S2,S2_T000,3968,4608,0,0,A,A,0.0
S2,S2_T000,4096,4736,0,0,A,A,0.0
S2,S2_T000,4224,4864,0,0,A,A,0.0
S2,S2_T000,4352,4992,0,1,A,B,1.0
S2,S2_T000,4480,5120,0,1,A,B,1.0
S2,S2_T000,4608,5248,0,1,A,B,1.0
S2,S2_T000,4736,5376,0,1,A,B,1.0
S2,S2_T000,4864,5504,0,1,A,B,1.0
S2,S2_T000,4992,5632,0,1,A,B,1.0
S2,S2_T000,5120,5760,0,0,A,A,0.0
S2,S2_T000,5248,5888,0,0,A,A,0.0
S2,S2_T000,5376,6016,0,1,A,B,1.0
S2,S2_T000,5504,6144,0,0,A,A,0.0
S2,S2_T000,5632,6272,0,0,A,A,0.0
S2,S2_T000,5760,6400,0,0,A,A,0.0
S2,S2_T000,5888,6528,0,0,A,A,0.0
S2,S2_T000,6016,6656,0,0,A,A,0.0
S2,S2_T000,6144,6784,0,0,A,A,0.0
S2,S2_T000,6272,6912,0,0,A,A,0.0
S2,S2_T000,6400,7040,0,0,A,A,0.0
S2,S2_T000,6528,7168,0,0,A,A,0.0
S2,S2_T000,6656,7296,0,0,A,A,0.0
S2,S2_T000,6784,7424,0,1,A,B,1.0
S2,S2_T000,6912,7552,0,0,A,A,0.0
S2,S2_T000,7040,7680,0,0,A,A,0.0
S2,S2_T000,7168,7808,0,1,A,B,1.0
S2,S2_T000,7296,7936,0,1,A,B,1.0
S2,S2_T000,7424,8064,0,0,A,A,0.0
S2,S2_T000,7552,8192,0,1,A,B,1.0
S2,S2_T000,7680,8320,0,1,A,B,1.0
S2,S2_T000,7808,8448,0,1,A,B,1.0
S2,S2_T000,7936,8576,0,1,A,B,1.0
S2,S2_T000,8064,8704,0,1,A,B,1.0
S2,S2_T000,8192,8832,0,1,A,B,1.0
S2,S2_T000,8320,8960,0,1,A,B,1.0
S2,S2_T000,8448,9088,0,1,A,B,1.0
S2,S2_T000,8576,9216,0,1,A,B,1.0
