subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T007,0,640,0,1,A,B,1.0
S11,S11_T007,128,768,0,1,A,B,1.0
S11,S11_T007,256,896,0,0,A,A,0.0
S11,S11_T007,384,1024,0,0,A,A,0.0
S11,S11_T007,512,1152,0,0,A,A,0.0
S11,S11_T007,640,1280,0,0,A,A,0.0
S11,S11_T007,768,1408,0,0,A,A,0.0
S11,S11_T007,896,1536,0,0,A,A,0.0
S11,S11_T007,1024,1664,0,0,A,A,0.0
S11,S11_T007,1152,1792,0,0,A,A,0.0
S11,S11_T007,1280,1920,0,1,A,B,1.0
S11,S11_T007,1408,2048,0,1,A,B,1.0
S11,S11_T007,1536,2176,0,1,A,B,1.0
S11,S11_T007,1664,2304,0,1,A,B,1.0
S11,S11_T007,1792,2432,0,1,A,B,1.0
S11,S11_T007,1920,2560,0,0,A,A,0.0
S11,S11_T007,2048,2688,0,0,A,A,0.0
S11,S11_T007,2176,2816,0,0,A,A,0.0
S11,S11_T007,2304,2944,0,0,A,A,0.0
S11,S11_T007,2432,3072,0,0,A,A,0.0
S11,S11_T007,2560,3200,0,0,A,A,0.0
S11,S11_T007,2688,3328,0,1,A,B,1.0
S11,S11_T007,2816,3456,0,1,A,B,1.0
S11,S11_T007,2944,3584,0,1,A,B,1.0
S11,S11_T007,3072,3712,0,1,A,B,1.0
S11,S11_T007,3200,3840,0,1,A,B,1.0
S11,S11_T007,3328,3968,0,1,A,B,1.0
S11,S11_T007,3456,4096,0,1,A,B,1.0
S11,S11_T007,3584,4224,0,1,A,B,1.0
S11,S11_T007,3712,4352,0,1,A,B,1.0
S11,S11_T007,3840,4480,0,1,A,B,1.0
S11,S11_T007,3968,4608,0,1,A,B,1.0
S11,S11_T007,4096,4736,0,0,A,A,0.0
S11,S11_T007,4224,4864,0,0,A,A,0.0
S11,S11_T007,4352,4992,0,1,A,B,1.0
S11,S11_T007,4480,5120,0,1,A,B,1.0
S11,S11_T007,4608,5248,0,1,A,B,1.0
S11,S11_T007,4736,5376,0,0,A,A,0.0
S11,S11_T007,4864,5504,0,1,A,B,1.0
S11,S11_T007,4992,5632,0,0,A,A,0.0
S11,S11_T007,5120,5760,0,0,A,A,0.0
S11,S11_T007,5248,5888,0,0,A,A,0.0
S11,S11_T007,5376,6016,0,1,A,B,1.0
S11,S11_T007,5504,6144,0,1,A,B,1.0
S11,S11_T007,5632,6272,0,1,A,B,1.0
S11,S11_T007,5760,6400,0,1,A,B,1.0
S11,S11_T007,5888,6528,0,1,A,B,1.0
S11,S11_T007,6016,6656,0,1,A,B,1.0
S11,S11_T007,6144,6784,0,1,A,B,1.0
S11,S11_T007,6272,6912,0,1,A,B,1.0
S11,S11_T007,6400,7040,0,1,A,B,1.0
S11,S11_T007,6528,7168,0,1,A,B,1.0
S11,S11_T007,6656,7296,0,1,A,B,1.0
S11,S11_T007,6784,7424,0,1,A,B,1.0
S11,S11_T007,6912,7552,0,0,A,A,0.0
S11,S11_T007,7040,7680,0,0,A,A,0.0
S11,S11_T007,7168,7808,0,1,A,B,1.0
S11,S11_T007,7296,7936,0,0,A,A,0.0
S11,S11_T007,7424,8064,0,0,A,A,0.0
S11,S11_T007,7552,8192,0,0,A,A,0.0
S11,S11_T007,7680,8320,0,0,A,A,0.0
S11,S11_T007,7808,8448,0,0,A,A,0.0
S11,S11_T007,7936,8576,0,0,A,A,0.0
S11,S11_T007,8064,8704,0,0,A,A,0.0
S11,S11_T007,8192,8832,0,0,A,A,0.0
S11,S11_T007,8320,8960,0,0,A,A,0.0
S11,S11_T007,8448,9088,0,0,A,A,0.0
S11,S11_T007,8576,9216,0,0,A,A,0.0
S11,S11_T007,8704,9344,0,1,A,B,1.0
S11,S11_T007,8832,9472,0,0,A,A,0.0
S11,S11_T007,8960,9600,0,0,A,A,0.0
S11,S11_T007,9088,9728,0,0,A,A,0.0
S11,S11_T007,9216,9856,0,0,A,A,0.0
S11,S11_T007,9344,9984,0,0,A,A,0.0
S11,S11_T007,9472,10112,0,0,A,A,0.0
S11,S11_T007,9600,10240,0,0,A,A,0.0
S11,S11_T007,9728,10368,0,1,A,B,1.0
S11,S11_T007,9856,10496,0,0,A,A,0.0
S11,S11_T007,9984,10624,0,0,A,A,0.0
S11,S11_T007,10112,10752,0,0,A,A,0.0
S11,S11_T007,10240,10880,0,0,A,A,0.0
S11,S11_T007,10368,11008,0,0,A,A,0.0
S11,S11_T007,10496,11136,0,0,A,A,0.0
S11,S11_T007,10624,11264,0,0,A,A,0.0
S11,S11_T007,10752,11392,0,0,A,A,0.0
S11,S11_T007,10880,11520,0,1,A,B,1.0
S11,S11_T007,11008,11648,0,1,A,B,1.0
S11,S11_T007,11136,11776,0,0,A,A,0.0
S11,S11_T007,11264,11904,0,0,A,A,0.0
S11,S11_T007,11392,12032,0,0,A,A,0.0
S11,S11_T007,11520,12160,0,0,A,A,0.0
S11,S11_T007,11648,12288,0,0,A,A,0.0
S11,S11_T007,11776,12416,0,0,A,A,0.0
S11,S11_T007,11904,12544,0,0,A,A,0.0
S11,S11_T007,12032,12672,0,0,A,A,0.0
S11,S11_T007,12160,12800,0,1,A,B,1.0
S11,S11_T007,12288,12928,0,0,A,A,0.0
S11,S11_T007,12416,13056,0,0,A,A,0.0
S11,S11_T007,12544,13184,0,0,A,A,0.0
S11,S11_T007,12672,13312,0,0,A,A,0.0
S11,S11_T007,12800,13440,0,0,A,A,0.0
S11,S11_T007,12928,13568,0,0,A,A,0.0
S11,S11_T007,13056,13696,0,0,A,A,0.0
S11,S11_T007,13184,13824,0,0,A,A,0.0
S11,S11_T007,13312,13952,0,0,A,A,0.0
S11,S11_T007,13440,14080,0,0,A,A,0.0
S11,S11_T007,13568,14208,0,1,A,B,1.0
S11,S11_T007,13696,14336,0,1,A,B,1.0
S11,S11_T007,13824,14464,0,1,A,B,1.0
S11,S11_T007,13952,14592,0,1,A,B,1.0
S11,S11_T007,14080,14720,0,1,A,B,1.0
S11,S11_T007,14208,14848,0,1,A,B,1.0
S11,S11_T007,14336,14976,0,1,A,B,1.0
S11,S11_T007,14464,15104,0,0,A,A,0.0
S11,S11_T007,14592,15232,0,0,A,A,0.0
S11,S11_T007,14720,15360,0,0,A,A,0.0
S11,S11_T007,14848,15488,0,0,A,A,0.0
S11,S11_T007,14976,15616,0,0,A,A,0.0
S11,S11_T007,15104,15744,0,0,A,A,0.0
S11,S11_T007,15232,15872,0,0,A,A,0.0
S11,S11_T007,15360,16000,0,0,A,A,0.0
S11,S11_T007,15488,16128,0,0,A,A,0.0
S11,S11_T007,15616,16256,0,0,A,A,0.0
S11,S11_T007,15744,16384,0,0,A,A,0.0
S11,S11_T007,15872,16512,0,0,A,A,0.0
S11,S11_T007,16000,16640,0,0,A,A,0.0
S11,S11_T007,16128,16768,0,0,A,A,0.0
S11,S11_T007,16256,16896,0,0,A,A,0.0
S11,S11_T007,16384,17024,0,0,A,A,0.0
S11,S11_T007,16512,17152,0,1,A,B,1.0
S11,S11_T007,16640,17280,0,1,A,B,1.0
S11,S11_T007,16768,17408,0,1,A,B,1.0
S11,S11_T007,16896,17536,0,1,A,B,1.0
S11,S11_T007,17024,17664,0,1,A,B,1.0
S11,S11_T007,17152,17792,0,0,A,A,0.0
S11,S11_T007,17280,17920,0,0,A,A,0.0
S11,S11_T007,17408,18048,0,0,A,A,0.0
