subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T004,0,640,0,0,A,A,0.0
S4,S4_T004,128,768,0,0,A,A,0.0
S4,S4_T004,256,896,0,0,A,A,0.0
S4,S4_T004,384,1024,0,0,A,A,0.0
S4,S4_T004,512,1152,0,0,A,A,0.0
S4,S4_T004,640,1280,0,0,A,A,0.0
S4,S4_T004,768,1408,0,0,A,A,0.0
S4,S4_T004,896,1536,0,1,A,B,1.0
S4,S4_T004,1024,1664,0,1,A,B,1.0
S4,S4_T004,1152,1792,0,1,A,B,1.0
S4,S4_T004,1280,1920,0,1,A,B,1.0
S4,S4_T004,1408,2048,0,1,A,B,1.0
S4,S4_T004,1536,2176,0,1,A,B,1.0
S4,S4_T004,1664,2304,0,1,A,B,1.0
S4,S4_T004,1792,2432,0,0,A,A,0.0
S4,S4_T004,1920,2560,0,0,A,A,0.0
S4,S4_T004,2048,2688,0,0,A,A,0.0
S4,S4_T004,2176,2816,0,0,A,A,0.0
S4,S4_T004,2304,2944,0,0,A,A,0.0
S4,S4_T004,2432,3072,0,0,A,A,0.0
S4,S4_T004,2560,3200,0,0,A,A,0.0
S4,S4_T004,2688,3328,0,0,A,A,0.0
S4,S4_T004,2816,3456,0,1,A,B,1.0
S4,S4_T004,2944,3584,0,1,A,B,1.0
S4,S4_T004,3072,3712,0,1,A,B,1.0
S4,S4_T004,3200,3840,0,1,A,B,1.0
S4,S4_T004,3328,3968,0,1,A,B,1.0
S4,S4_T004,3456,4096,0,1,A,B,1.0
S4,S4_T004,3584,4224,0,1,A,B,1.0
S4,S4_T004,3712,4352,0,1,A,B,1.0
S4,S4_T004,3840,4480,0,1,A,B,1.0
S4,S4_T004,3968,4608,0,1,A,B,1.0
S4,S4_T004,4096,4736,0,1,A,B,1.0
S4,S4_T004,4224,4864,0,1,A,B,1.0
S4,S4_T004,4352,4992,0,1,A,B,1.0
S4,S4_T004,4480,5120,0,1,A,B,1.0
S4,S4_T004,4608,5248,0,1,A,B,1.0
S4,S4_T004,4736,5376,0,1,A,B,1.0
S4,S4_T004,4864,5504,0,1,A,B,1.0
S4,S4_T004,4992,5632,0,1,A,B,1.0
S4,S4_T004,5120,5760,0,1,A,B,1.0
S4,S4_T004,5248,5888,0,1,A,B,1.0
S4,S4_T004,5376,6016,0,1,A,B,1.0
S4,S4_T004,5504,6144,0,0,A,A,0.0
S4,S4_T004,5632,6272,0,0,A,A,0.0
