subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T007,0,640,0,0,A,A,0.0
S15,S15_T007,128,768,0,0,A,A,0.0
S15,S15_T007,256,896,0,0,A,A,0.0
S15,S15_T007,384,1024,0,1,A,B,1.0
S15,S15_T007,512,1152,0,0,A,A,0.0
S15,S15_T007,640,1280,0,0,A,A,0.0
S15,S15_T007,768,1408,0,0,A,A,0.0
S15,S15_T007,896,1536,0,0,A,A,0.0
S15,S15_T007,1024,1664,0,0,A,A,0.0
S15,S15_T007,1152,1792,0,0,A,A,0.0
S15,S15_T007,1280,1920,0,0,A,A,0.0
S15,S15_T007,1408,2048,0,0,A,A,0.0
S15,S15_T007,1536,2176,0,0,A,A,0.0
S15,S15_T007,1664,2304,0,0,A,A,0.0
S15,S15_T007,1792,2432,0,0,A,A,0.0
S15,S15_T007,1920,2560,0,0,A,A,0.0
S15,S15_T007,2048,2688,0,1,A,B,1.0
S15,S15_T007,2176,2816,0,0,A,A,0.0
S15,S15_T007,2304,2944,0,0,A,A,0.0
S15,S15_T007,2432,3072,0,0,A,A,0.0
S15,S15_T007,2560,3200,0,0,A,A,0.0
S15,S15_T007,2688,3328,0,0,A,A,0.0
S15,S15_T007,2816,3456,0,0,A,A,0.0
S15,S15_T007,2944,3584,0,0,A,A,0.0
S15,S15_T007,3072,3712,0,0,A,A,0.0
S15,S15_T007,3200,3840,0,1,A,B,1.0
S15,S15_T007,3328,3968,0,1,A,B,1.0
S15,S15_T007,3456,4096,0,1,A,B,1.0
S15,S15_T007,3584,4224,0,1,A,B,1.0
S15,S15_T007,3712,4352,0,1,A,B,1.0
S15,S15_T007,3840,4480,0,1,A,B,1.0
S15,S15_T007,3968,4608,0,1,A,B,1.0
S15,S15_T007,4096,4736,0,0,A,A,0.0
S15,S15_T007,4224,4864,0,0,A,A,0.0
S15,S15_T007,4352,4992,0,0,A,A,0.0
S15,S15_T007,4480,5120,0,1,A,B,1.0
S15,S15_T007,4608,5248,0,1,A,B,1.0
S15,S15_T007,4736,5376,0,1,A,B,1.0
S15,S15_T007,4864,5504,0,0,A,A,0.0
S15,S15_T007,4992,5632,0,0,A,A,0.0
S15,S15_T007,5120,5760,0,0,A,A,0.0
S15,S15_T007,5248,5888,0,0,A,A,0.0
S15,S15_T007,5376,6016,0,0,A,A,0.0
S15,S15_T007,5504,6144,0,0,A,A,0.0
S15,S15_T007,5632,6272,0,0,A,A,0.0
S15,S15_T007,5760,6400,0,0,A,A,0.0
S15,S15_T007,5888,6528,0,1,A,B,1.0
S15,S15_T007,6016,6656,0,1,A,B,1.0
S15,S15_T007,6144,6784,0,0,A,A,0.0
S15,S15_T007,6272,6912,0,1,A,B,1.0
S15,S15_T007,6400,7040,0,1,A,B,1.0
S15,S15_T007,6528,7168,0,0,A,A,0.0
S15,S15_T007,6656,7296,0,0,A,A,0.0
S15,S15_T007,6784,7424,0,0,A,A,0.0
S15,S15_T007,6912,7552,0,0,A,A,0.0
S15,S15_T007,7040,7680,0,0,A,A,0.0
S15,S15_T007,7168,7808,0,0,A,A,0.0
S15,S15_T007,7296,7936,0,0,A,A,0.0
