subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T004,0,640,0,0,A,A,0.0
S2,S2_T004,128,768,0,0,A,A,0.0
S2,S2_T004,256,896,0,1,A,B,1.0
S2,S2_T004,384,1024,0,1,A,B,1.0
S2,S2_T004,512,1152,0,0,A,A,0.0
S2,S2_T004,640,1280,0,1,A,B,1.0
S2,S2_T004,768,1408,0,1,A,B,1.0
S2,S2_T004,896,1536,0,0,A,A,0.0
S2,S2_T004,1024,1664,0,0,A,A,0.0
S2,S2_T004,1152,1792,0,0,A,A,0.0
S2,S2_T004,1280,1920,0,0,A,A,0.0
S2,S2_T004,1408,2048,0,0,A,A,0.0
S2,S2_T004,1536,2176,0,0,A,A,0.0
S2,S2_T004,1664,2304,0,0,A,A,0.0
S2,S2_T004,1792,2432,0,0,A,A,0.0
S2,S2_T004,1920,2560,0,0,A,A,0.0
S2,S2_T004,2048,2688,0,0,A,A,0.0
S2,S2_T004,2176,2816,0,0,A,A,0.0
S2,S2_T004,2304,2944,0,1,A,B,1.0
S2,S2_T004,2432,3072,0,0,A,A,0.0
S2,S2_T004,2560,3200,0,0,A,A,0.0
S2,S2_T004,2688,3328,0,1,A,B,1.0
S2,S2_T004,2816,3456,0,1,A,B,1.0
S2,S2_T004,2944,3584,0,0,A,A,0.0
S2,S2_T004,3072,3712,0,0,A,A,0.0
S2,S2_T004,3200,3840,0,1,A,B,1.0
S2,S2_T004,3328,3968,0,1,A,B,1.0
S2,S2_T004,3456,4096,0,1,A,B,1.0
S2,S2_T004,3584,4224,0,0,A,A,0.0
S2,S2_T004,3712,4352,0,0,A,A,0.0
S2,S2_T004,3840,4480,0,0,A,A,0.0
S2,S2_T004,3968,4608,0,0,A,A,0.0
S2,S2_T004,4096,4736,0,0,A,A,0.0
S2,S2_T004,4224,4864,0,1,A,B,1.0
S2,S2_T004,4352,4992,0,0,A,A,0.0
S2,S2_T004,4480,5120,0,0,A,A,0.0
S2,S2_T004,4608,5248,0,0,A,A,0.0
S2,S2_T004,4736,5376,0,0,A,A,0.0
S2,S2_T004,4864,5504,0,0,A,A,0.0
S2,S2_T004,4992,5632,0,0,A,A,0.0
S2,S2_T004,5120,5760,0,0,A,A,0.0
S2,S2_T004,5248,5888,0,0,A,A,0.0
S2,S2_T004,5376,6016,0,1,A,B,1.0
S2,S2_T004,5504,6144,0,1,A,B,1.0
S2,S2_T004,5632,6272,0,0,A,A,0.0
S2,S2_T004,5760,6400,0,0,A,A,0.0
S2,S2_T004,5888,6528,0,0,A,A,0.0
S2,S2_T004,6016,6656,0,0,A,A,0.0
S2,S2_T004,6144,6784,0,0,A,A,0.0
S2,S2_T004,6272,6912,0,0,A,A,0.0
S2,S2_T004,6400,7040,0,0,A,A,0.0
S2,S2_T004,6528,7168,0,0,A,A,0.0
S2,S2_T004,6656,7296,0,0,A,A,0.0
S2,S2_T004,6784,7424,0,1,A,B,1.0
S2,S2_T004,6912,7552,0,1,A,B,1.0
S2,S2_T004,7040,7680,0,1,A,B,1.0
S2,S2_T004,7168,7808,0,1,A,B,1.0
S2,S2_T004,7296,7936,0,1,A,B,1.0
S2,S2_T004,7424,8064,0,1,A,B,1.0
S2,S2_T004,7552,8192,0,1,A,B,1.0
S2,S2_T004,7680,8320,0,0,A,A,0.0
S2,S2_T004,7808,8448,0,1,A,B,1.0
S2,S2_T004,7936,8576,0,1,A,B,1.0
S2,S2_T004,8064,8704,0,0,A,A,0.0
S2,S2_T004,8192,8832,0,0,A,A,0.0
S2,S2_T004,8320,8960,0,0,A,A,0.0
S2,S2_T004,8448,9088,0,0,A,A,0.0
S2,S2_T004,8576,9216,0,0,A,A,0.0
S2,S2_T004,8704,9344,0,0,A,A,0.0
S2,S2_T004,8832,9472,0,0,A,A,0.0
S2,S2_T004,8960,9600,0,0,A,A,0.0
S2,S2_T004,9088,9728,0,0,A,A,0.0
S2,S2_T004,9216,9856,0,0,A,A,0.0
S2,S2_T004,9344,9984,0,1,A,B,1.0
S2,S2_T004,9472,10112,0,1,A,B,1.0
S2,S2_T004,9600,10240,0,1,A,B,1.0
S2,S2_T004,9728,10368,0,1,A,B,1.0
S2,S2_T004,9856,10496,0,0,A,A,0.0
S2,S2_T004,9984,10624,0,0,A,A,0.0
S2,S2_T004,10112,10752,0,0,A,A,0.0
S2,S2_T004,10240,10880,0,0,A,A,0.0
S2,S2_T004,10368,11008,0,0,A,A,0.0
S2,S2_T004,10496,11136,0,1,A,B,1.0
S2,S2_T004,10624,11264,0,1,A,B,1.0
S2,S2_T004,10752,11392,0,1,A,B,1.0
S2,S2_T004,10880,11520,0,1,A,B,1.0
S2,S2_T004,11008,11648,0,0,A,A,0.0
S2,S2_T004,11136,11776,0,0,A,A,0.0
S2,S2_T004,11264,11904,0,0,A,A,0.0
S2,S2_T004,11392,12032,0,0,A,A,0.0
S2,S2_T004,11520,12160,0,1,A,B,1.0
S2,S2_T004,11648,12288,0,1,A,B,1.0
S2,S2_T004,11776,12416,0,1,A,B,1.0
S2,S2_T004,11904,12544,0,1,A,B,1.0
S2,S2_T004,12032,12672,0,1,A,B,1.0
S2,S2_T004,12160,12800,0,1,A,B,1.0
S2,S2_T004,12288,12928,0,1,A,B,1.0
S2,S2_T004,12416,13056,0,1,A,B,1.0
S2,S2_T004,12544,13184,0,1,A,B,1.0
S2,S2_T004,12672,13312,0,0,A,A,0.0
S2,S2_T004,12800,13440,0,0,A,A,0.0
S2,S2_T004,12928,13568,0,0,A,A,0.0
S2,S2_T004,13056,13696,0,0,A,A,0.0
S2,S2_T004,13184,13824,0,0,A,A,0.0
S2,S2_T004,13312,13952,0,0,A,A,0.0
S2,S2_T004,13440,14080,0,0,A,A,0.0
S2,S2_T004,13568,14208,0,1,A,B,1.0
S2,S2_T004,13696,14336,0,0,A,A,0.0
S2,S2_T004,13824,14464,0,0,A,A,0.0
