subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T002,0,640,0,1,A,B,1.0
S16,S16_T002,128,768,0,1,A,B,1.0
S16,S16_T002,256,896,0,1,A,B,1.0
S16,S16_T002,384,1024,0,1,A,B,1.0
S16,S16_T002,512,1152,0,1,A,B,1.0
S16,S16_T002,640,1280,0,1,A,B,1.0
S16,S16_T002,768,1408,0,0,A,A,0.0
S16,S16_T002,896,1536,0,0,A,A,0.0
S16,S16_T002,1024,1664,0,1,A,B,1.0
S16,S16_T002,1152,1792,0,1,A,B,1.0
S16,S16_T002,1280,1920,0,1,A,B,1.0
S16,S16_T002,1408,2048,0,1,A,B,1.0
S16,S16_T002,1536,2176,0,1,A,B,1.0
S16,S16_T002,1664,2304,0,0,A,A,0.0
S16,S16_T002,1792,2432,0,0,A,A,0.0
S16,S16_T002,1920,2560,0,0,A,A,0.0
S16,S16_T002,2048,2688,0,0,A,A,0.0
S16,S16_T002,2176,2816,0,0,A,A,0.0
S16,S16_T002,2304,2944,0,0,A,A,0.0
S16,S16_T002,2432,3072,0,0,A,A,0.0
S16,S16_T002,2560,3200,0,1,A,B,1.0
S16,S16_T002,2688,3328,0,1,A,B,1.0
S16,S16_T002,2816,3456,0,1,A,B,1.0
S16,S16_T002,2944,3584,0,1,A,B,1.0
S16,S16_T002,3072,3712,0,0,A,A,0.0
S16,S16_T002,3200,3840,0,0,A,A,0.0
S16,S16_T002,3328,3968,0,0,A,A,0.0
S16,S16_T002,3456,4096,0,0,A,A,0.0
S16,S16_T002,3584,4224,0,0,A,A,0.0
S16,S16_T002,3712,4352,0,0,A,A,0.0
S16,S16_T002,3840,4480,0,0,A,A,0.0
S16,S16_T002,3968,4608,0,0,A,A,0.0
S16,S16_T002,4096,4736,0,0,A,A,0.0
S16,S16_T002,4224,4864,0,0,A,A,0.0
S16,S16_T002,4352,4992,0,1,A,B,1.0
S16,S16_T002,4480,5120,0,1,A,B,1.0
S16,S16_T002,4608,5248,0,1,A,B,1.0
S16,S16_T002,4736,5376,0,0,A,A,0.0
S16,S16_T002,4864,5504,0,0,A,A,0.0
S16,S16_T002,4992,5632,0,1,A,B,1.0
S16,S16_T002,5120,5760,0,1,A,B,1.0
S16,S16_T002,5248,5888,0,1,A,B,1.0
S16,S16_T002,5376,6016,0,0,A,A,0.0
S16,S16_T002,5504,6144,0,0,A,A,0.0
S16,S16_T002,5632,6272,0,0,A,A,0.0
S16,S16_T002,5760,6400,0,0,A,A,0.0
S16,S16_T002,5888,6528,0,0,A,A,0.0
S16,S16_T002,6016,6656,0,0,A,A,0.0
S16,S16_T002,6144,6784,0,0,A,A,0.0
S16,S16_T002,6272,6912,0,0,A,A,0.0
S16,S16_T002,6400,7040,0,0,A,A,0.0
S16,S16_T002,6528,7168,0,0,A,A,0.0
S16,S16_T002,6656,7296,0,1,A,B,1.0
S16,S16_T002,6784,7424,0,1,A,B,1.0
S16,S16_T002,6912,7552,0,1,A,B,1.0
S16,S16_T002,7040,7680,0,1,A,B,1.0
S16,S16_T002,7168,7808,0,0,A,A,0.0
S16,S16_T002,7296,7936,0,0,A,A,0.0
S16,S16_T002,7424,8064,0,0,A,A,0.0
S16,S16_T002,7552,8192,0,0,A,A,0.0
S16,S16_T002,7680,8320,0,0,A,A,0.0
S16,S16_T002,7808,8448,0,0,A,A,0.0
S16,S16_T002,7936,8576,0,0,A,A,0.0
S16,S16_T002,8064,8704,0,0,A,A,0.0
S16,S16_T002,8192,8832,0,0,A,A,0.0
S16,S16_T002,8320,8960,0,0,A,A,0.0
S16,S16_T002,8448,9088,0,1,A,B,1.0
S16,S16_T002,8576,9216,0,0,A,A,0.0
S16,S16_T002,8704,9344,0,0,A,A,0.0
S16,S16_T002,8832,9472,0,0,A,A,0.0
S16,S16_T002,8960,9600,0,0,A,A,0.0
S16,S16_T002,9088,9728,0,0,A,A,0.0
S16,S16_T002,9216,9856,0,0,A,A,0.0
S16,S16_T002,9344,9984,0,0,A,A,0.0
S16,S16_T002,9472,10112,0,0,A,A,0.0
S16,S16_T002,9600,10240,0,0,A,A,0.0
S16,S16_T002,9728,10368,0,0,A,A,0.0
S16,S16_T002,9856,10496,0,1,A,B,1.0
S16,S16_T002,9984,10624,0,1,A,B,1.0
S16,S16_T002,10112,10752,0,1,A,B,1.0
S16,S16_T002,10240,10880,0,1,A,B,1.0
S16,S16_T002,10368,11008,0,1,A,B,1.0
S16,S16_T002,10496,11136,0,0,A,A,0.0
S16,S16_T002,10624,11264,0,0,A,A,0.0
S16,S16_T002,10752,11392,0,0,A,A,0.0
S16,S16_T002,10880,11520,0,0,A,A,0.0
S16,S16_T002,11008,11648,0,0,A,A,0.0
S16,S16_T002,11136,11776,0,0,A,A,0.0
S16,S16_T002,11264,11904,0,0,A,A,0.0
S16,S16_T002,11392,12032,0,0,A,A,0.0
S16,S16_T002,11520,12160,0,0,A,A,0.0
S16,S16_T002,11648,12288,0,0,A,A,0.0
S16,S16_T002,11776,12416,0,1,A,B,1.0
S16,S16_T002,11904,12544,0,1,A,B,1.0
S16,S16_T002,12032,12672,0,0,A,A,0.0
S16,S16_T002,12160,12800,0,0,A,A,0.0
S16,S16_T002,12288,12928,0,0,A,A,0.0
S16,S16_T002,12416,13056,0,0,A,A,0.0
S16,S16_T002,12544,13184,0,1,A,B,1.0
S16,S16_T002,12672,13312,0,1,A,B,1.0
S16,S16_T002,12800,13440,0,1,A,B,1.0
S16,S16_T002,12928,13568,0,1,A,B,1.0
S16,S16_T002,13056,13696,0,1,A,B,1.0
S16,S16_T002,13184,13824,0,1,A,B,1.0
S16,S16_T002,13312,13952,0,0,A,A,0.0
S16,S16_T002,13440,14080,0,0,A,A,0.0
S16,S16_T002,13568,14208,0,0,A,A,0.0
S16,S16_T002,13696,14336,0,0,A,A,0.0
S16,S16_T002,13824,14464,0,0,A,A,0.0
S16,S16_T002,13952,14592,0,0,A,A,0.0
S16,S16_T002,14080,14720,0,0,A,A,0.0
S16,S16_T002,14208,14848,0,0,A,A,0.0
S16,S16_T002,14336,14976,0,0,A,A,0.0
S16,S16_T002,14464,15104,0,0,A,A,0.0
S16,S16_T002,14592,15232,0,0,A,A,0.0
S16,S16_T002,14720,15360,0,1,A,B,1.0
S16,S16_T002,14848,15488,0,1,A,B,1.0
S16,S16_T002,14976,15616,0,1,A,B,1.0
S16,S16_T002,15104,15744,0,0,A,A,0.0
S16,S16_T002,15232,15872,0,0,A,A,0.0
S16,S16_T002,15360,16000,0,0,A,A,0.0
S16,S16_T002,15488,16128,0,1,A,B,1.0
S16,S16_T002,15616,16256,0,1,A,B,1.0
S16,S16_T002,15744,16384,0,1,A,B,1.0
S16,S16_T002,15872,16512,0,1,A,B,1.0
S16,S16_T002,16000,16640,0,1,A,B,1.0
S16,S16_T002,16128,16768,0,1,A,B,1.0
S16,S16_T002,16256,16896,0,1,A,B,1.0
S16,S16_T002,16384,17024,0,1,A,B,1.0
S16,S16_T002,16512,17152,0,0,A,A,0.0
S16,S16_T002,16640,17280,0,0,A,A,0.0
S16,S16_T002,16768,17408,0,0,A,A,0.0
S16,S16_T002,16896,17536,0,0,A,A,0.0
