subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T019,0,640,1,0,B,A,0.0
S4,S4_T019,128,768,1,0,B,A,0.0
S4,S4_T019,256,896,1,0,B,A,0.0
S4,S4_T019,384,1024,1,0,B,A,0.0
S4,S4_T019,512,1152,1,0,B,A,0.0
S4,S4_T019,640,1280,1,0,B,A,0.0
S4,S4_T019,768,1408,1,0,B,A,0.0
S4,S4_T019,896,1536,1,0,B,A,0.0
S4,S4_T019,1024,1664,1,0,B,A,0.0
S4,S4_T019,1152,1792,1,0,B,A,0.0
S4,S4_T019,1280,1920,1,0,B,A,0.0
S4,S4_T019,1408,2048,1,0,B,A,0.0
S4,S4_T019,1536,2176,1,0,B,A,0.0
S4,S4_T019,1664,2304,1,0,B,A,0.0
S4,S4_T019,1792,2432,1,1,B,B,1.0
S4,S4_T019,1920,2560,1,1,B,B,1.0
S4,S4_T019,2048,2688,1,1,B,B,1.0
S4,S4_T019,2176,2816,1,1,B,B,1.0
S4,S4_T019,2304,2944,1,1,B,B,1.0
S4,S4_T019,2432,3072,1,1,B,B,1.0
S4,S4_T019,2560,3200,1,1,B,B,1.0
S4,S4_T019,2688,3328,1,1,B,B,1.0
S4,S4_T019,2816,3456,1,1,B,B,1.0
S4,S4_T019,2944,3584,1,1,B,B,1.0
S4,S4_T019,3072,3712,1,0,B,A,0.0
S4,S4_T019,3200,3840,1,0,B,A,0.0
S4,S4_T019,3328,3968,1,0,B,A,0.0
S4,S4_T019,3456,4096,1,0,B,A,0.0
S4,S4_T019,3584,4224,1,0,B,A,0.0
S4,S4_T019,3712,4352,1,0,B,A,0.0
S4,S4_T019,3840,4480,1,0,B,A,0.0
S4,S4_T019,3968,4608,1,0,B,A,0.0
S4,S4_T019,4096,4736,1,0,B,A,0.0
S4,S4_T019,4224,4864,1,0,B,A,0.0
S4,S4_T019,4352,4992,1,0,B,A,0.0
S4,S4_T019,4480,5120,1,0,B,A,0.0
S4,S4_T019,4608,5248,1,0,B,A,0.0
S4,S4_T019,4736,5376,1,0,B,A,0.0
S4,S4_T019,4864,5504,1,0,B,A,0.0
S4,S4_T019,4992,5632,1,0,B,A,0.0
S4,S4_T019,5120,5760,1,1,B,B,1.0
S4,S4_T019,5248,5888,1,1,B,B,1.0
S4,S4_T019,5376,6016,1,1,B,B,1.0
S4,S4_T019,5504,6144,1,1,B,B,1.0
S4,S4_T019,5632,6272,1,1,B,B,1.0
S4,S4_T019,5760,6400,1,1,B,B,1.0
S4,S4_T019,5888,6528,1,1,B,B,1.0
S4,S4_T019,6016,6656,1,1,B,B,1.0
S4,S4_T019,6144,6784,1,1,B,B,1.0
S4,S4_T019,6272,6912,1,1,B,B,1.0
S4,S4_T019,6400,7040,1,1,B,B,1.0
S4,S4_T019,6528,7168,1,1,B,B,1.0
S4,S4_T019,6656,7296,1,1,B,B,1.0
S4,S4_T019,6784,7424,1,1,B,B,1.0
S4,S4_T019,6912,7552,1,1,B,B,1.0
S4,S4_T019,7040,7680,1,1,B,B,1.0
S4,S4_T019,7168,7808,1,1,B,B,1.0
S4,S4_T019,7296,7936,1,1,B,B,1.0
S4,S4_T005,0,640,1,1,B,B,1.0
S4,S4_T005,128,768,1,1,B,B,1.0
S4,S4_T005,256,896,1,1,B,B,1.0
S4,S4_T005,384,1024,1,1,B,B,1.0
S4,S4_T005,512,1152,1,1,B,B,1.0
S4,S4_T005,640,1280,1,1,B,B,1.0
S4,S4_T005,768,1408,1,1,B,B,1.0
S4,S4_T005,896,1536,1,1,B,B,1.0
S4,S4_T005,1024,1664,1,1,B,B,1.0
S4,S4_T005,1152,1792,1,1,B,B,1.0
S4,S4_T005,1280,1920,1,1,B,B,1.0
S4,S4_T005,1408,2048,1,1,B,B,1.0
