subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T005,0,640,0,0,A,A,0.0
S5,S5_T005,128,768,0,0,A,A,0.0
S5,S5_T005,256,896,0,0,A,A,0.0
S5,S5_T005,384,1024,0,0,A,A,0.0
S5,S5_T005,512,1152,0,1,A,B,1.0
S5,S5_T005,640,1280,0,1,A,B,1.0
S5,S5_T005,768,1408,0,0,A,A,0.0
S5,S5_T005,896,1536,0,0,A,A,0.0
S5,S5_T005,1024,1664,0,0,A,A,0.0
S5,S5_T005,1152,1792,0,0,A,A,0.0
S5,S5_T005,1280,1920,0,0,A,A,0.0
S5,S5_T005,1408,2048,0,1,A,B,1.0
S5,S5_T005,1536,2176,0,1,A,B,1.0
S5,S5_T005,1664,2304,0,1,A,B,1.0
S5,S5_T005,1792,2432,0,1,A,B,1.0
S5,S5_T005,1920,2560,0,1,A,B,1.0
S5,S5_T005,2048,2688,0,1,A,B,1.0
S5,S5_T005,2176,2816,0,1,A,B,1.0
S5,S5_T005,2304,2944,0,1,A,B,1.0
S5,S5_T005,2432,3072,0,1,A,B,1.0
S5,S5_T005,2560,3200,0,0,A,A,0.0
S5,S5_T005,2688,3328,0,0,A,A,0.0
S5,S5_T005,2816,3456,0,0,A,A,0.0
S5,S5_T005,2944,3584,0,0,A,A,0.0
S5,S5_T005,3072,3712,0,0,A,A,0.0
S5,S5_T005,3200,3840,0,0,A,A,0.0
S5,S5_T005,3328,3968,0,0,A,A,0.0
S5,S5_T005,3456,4096,0,0,A,A,0.0
S5,S5_T005,3584,4224,0,1,A,B,1.0
S5,S5_T005,3712,4352,0,1,A,B,1.0
S5,S5_T005,3840,4480,0,1,A,B,1.0
S5,S5_T005,3968,4608,0,0,A,A,0.0
S5,S5_T005,4096,4736,0,1,A,B,1.0
S5,S5_T005,4224,4864,0,0,A,A,0.0
S5,S5_T005,4352,4992,0,1,A,B,1.0
S5,S5_T005,4480,5120,0,0,A,A,0.0
S5,S5_T005,4608,5248,0,1,A,B,1.0
S5,S5_T005,4736,5376,0,0,A,A,0.0
S5,S5_T005,4864,5504,0,0,A,A,0.0
S5,S5_T005,4992,5632,0,0,A,A,0.0
S5,S5_T005,5120,5760,0,0,A,A,0.0
S5,S5_T005,5248,5888,0,0,A,A,0.0
S5,S5_T005,5376,6016,0,0,A,A,0.0
S5,S5_T005,5504,6144,0,0,A,A,0.0
S5,S5_T005,5632,6272,0,0,A,A,0.0
S5,S5_T005,5760,6400,0,0,A,A,0.0
S5,S5_T005,5888,6528,0,0,A,A,0.0
S5,S5_T005,6016,6656,0,0,A,A,0.0
S5,S5_T005,6144,6784,0,0,A,A,0.0
S5,S5_T005,6272,6912,0,0,A,A,0.0
S5,S5_T005,6400,7040,0,0,A,A,0.0
S5,S5_T005,6528,7168,0,0,A,A,0.0
S5,S5_T005,6656,7296,0,0,A,A,0.0
S5,S5_T005,6784,7424,0,0,A,A,0.0
S5,S5_T005,6912,7552,0,1,A,B,1.0
S5,S5_T005,7040,7680,0,1,A,B,1.0
S5,S5_T005,7168,7808,0,1,A,B,1.0
S5,S5_T005,7296,7936,0,1,A,B,1.0
S5,S5_T005,7424,8064,0,1,A,B,1.0
S5,S5_T005,7552,8192,0,1,A,B,1.0
S5,S5_T005,7680,8320,0,0,A,A,0.0
S5,S5_T005,7808,8448,0,0,A,A,0.0
S5,S5_T005,7936,8576,0,0,A,A,0.0
S5,S5_T005,8064,8704,0,0,A,A,0.0
S5,S5_T005,8192,8832,0,0,A,A,0.0
S5,S5_T005,8320,8960,0,0,A,A,0.0
S5,S5_T005,8448,9088,0,0,A,A,0.0
S5,S5_T005,8576,9216,0,0,A,A,0.0
S5,S5_T005,8704,9344,0,0,A,A,0.0
